trade_date,strategy_return,qqq_return,selected_group,holdings,equity_curve,qqq_curve
2023-01-17,-0.006524061763695521,0.002028479982959075,Defensive_Assets,"IAU,TLT",0.9934759382363045,1.002028479982959
2023-01-18,0.010734999287144442,-0.012999877026099949,Defensive_Assets,"IAU,TLT",1.0041409017250664,0.9890022329665308
2023-01-19,0.0049011309843640105,-0.009824535715321159,Defensive_Assets,"IAU,TLT",1.0090623278111783,0.9792857452062187
2023-01-20,-0.01001357166909339,0.027367025125264455,Defensive_Assets,"IAU,TLT",0.9989580098730588,1.0060858828000907
2023-01-23,0.00037230095158102827,0.022215939984257194,Real_Assets,"BHP,GLD",0.9993299228907241,1.028437026391386
2023-01-24,0.004547821407352215,-0.002041718621978772,Real_Assets,"BHP,GLD",1.0038746969070542,1.0263372473630703
2023-01-25,0.009469431042713361,-0.0022195692961163305,Real_Assets,"BHP,GLD",1.0133808191249403,1.0240592207213626
2023-01-26,-0.0011358723298748319,0.019497516187297448,Real_Assets,"BHP,GLD",1.0122297478928703,1.0440258319541285
2023-01-27,-0.01024178648126528,0.009954361790945221,Real_Assets,"BHP,GLD",1.0018627069449666,1.0544184428044925
2023-01-30,-0.0027858925649277277,-0.020218488063774687,Real_Assets,"BHP,GLD",0.9990716250786101,1.0330996961044259
2023-01-31,0.0052629954160855474,0.01498561622608019,Real_Assets,"BHP,GLD",1.0043297344617401,1.0485813316735269
2023-02-01,0.005941968652077467,0.021383810091747835,Real_Assets,"BHP,GLD",1.010297430260261,1.0710039957357855
2023-02-02,-0.028564206322954422,0.03588973169973797,Real_Assets,"BHP,GLD",0.9814390860147563,1.1094420417920903
2023-02-03,-0.015957831370614406,-0.01777235400289856,Real_Assets,"BHP,GLD",0.965777446579603,1.0897246450796627
2023-02-06,-0.0015205110904361607,-0.00845917312603739,Growth_QQQ_Rolling,"META,NVDA",0.9643089712611855,1.0805064756472242
2023-02-07,0.040642103675077146,0.020718693414364386,Growth_QQQ_Rolling,"META,NVDA",1.0035005164459896,1.1028931580483945
2023-02-08,-0.020648943317109536,-0.017780913773274176,Growth_QQQ_Rolling,"META,NVDA",0.9827792911632062,1.0832827099040019
2023-02-09,-0.01204706759366625,-0.008838054007207274,Growth_QQQ_Rolling,"META,NVDA",0.9709396826129076,1.0737085988087964
2023-02-10,-0.0345907051922959,-0.006563112133941562,Growth_QQQ_Rolling,"META,NVDA",0.9373541942921432,1.066661728875637
2023-02-13,0.02745653467475684,0.016015995859875565,Growth_QQQ_Rolling,"META,NVDA",0.9630906922302541,1.0837453787091968
2023-02-14,0.027287380411896267,0.007389261951338488,Growth_QQQ_Rolling,"META,NVDA",0.9893709143202976,1.0917534572010317
2023-02-15,-0.010968845619133027,0.007660784548952915,Growth_QQQ_Rolling,"META,NVDA",0.9785186575010577,1.1001171452172234
2023-02-16,-0.03005817342351974,-0.018764224451338074,Growth_QQQ_Rolling,"META,NVDA",0.9491061739957413,1.079474300181602
2023-02-17,-0.012677505381207599,-0.007055532382291618,Growth_QQQ_Rolling,"META,NVDA",0.9370738753675729,1.0718580343008193
2023-02-21,-0.021272322177645964,-0.023675226423209517,Growth_QQQ_Rolling,CSCO,0.9171401379864986,1.0464815526452111
2023-02-22,-0.007647296406710913,0.0007482899780770769,Growth_QQQ_Rolling,CSCO,0.9101264955048242,1.0472646243032981
