trade_date,equity_curve,qqq_curve
2023-01-17,0.9934759382363045,1.002028479982959
2023-01-18,1.0041409017250664,0.9890022329665308
2023-01-19,1.0090623278111783,0.9792857452062187
2023-01-20,0.9989580098730588,1.0060858828000907
2023-01-23,0.9993299228907241,1.028437026391386
2023-01-24,1.0038746969070542,1.0263372473630703
2023-01-25,1.0133808191249403,1.0240592207213626
2023-01-26,1.0122297478928703,1.0440258319541285
2023-01-27,1.0018627069449666,1.0544184428044925
2023-01-30,0.9990716250786101,1.0330996961044259
2023-01-31,1.0043297344617401,1.0485813316735269
2023-02-01,1.010297430260261,1.0710039957357855
2023-02-02,0.9814390860147563,1.1094420417920903
2023-02-03,0.965777446579603,1.0897246450796627
2023-02-06,0.9643089712611855,1.0805064756472242
2023-02-07,1.0035005164459896,1.1028931580483945
2023-02-08,0.9827792911632062,1.0832827099040019
2023-02-09,0.9709396826129076,1.0737085988087964
2023-02-10,0.9373541942921432,1.066661728875637
2023-02-13,0.9630906922302541,1.0837453787091968
2023-02-14,0.9893709143202976,1.0917534572010317
2023-02-15,0.9785186575010577,1.1001171452172234
2023-02-16,0.9491061739957413,1.079474300181602
2023-02-17,0.9370738753675729,1.0718580343008193
2023-02-21,0.9171401379864986,1.0464815526452111
2023-02-22,0.9101264955048242,1.0472646243032981
2023-02-23,0.9082806905865176,1.0564117161159865
2023-02-24,0.8948068850418405,1.038722799386518
2023-02-27,0.9036554097488448,1.0461612605051225
2023-02-28,0.9014052372570618,1.0448087928994119
2023-03-01,0.887127354125326,1.0364095660733452
2023-03-02,0.9071086476017509,1.0449864869487868
2023-03-03,0.9206761973438347,1.0665905405430836
2023-03-06,0.9087231583717024,1.0678004100580807
2023-03-07,0.9027023765295402,1.0547031961347055
2023-03-08,0.9251374461830982,1.0599705791796377
2023-03-09,0.9006240280279187,1.0416056500729205
2023-03-10,0.8835557723403478,1.0269778316432465
2023-03-13,0.8804747984975239,1.034594097524029
2023-03-14,0.9105128156401879,1.058369118479195
2023-03-15,0.9056210422546682,1.0639212548543404
2023-03-16,0.942928905505721,1.0919669114858879
2023-03-17,0.944372388058012,1.086806255583384
2023-03-20,0.9530703609312219,1.090663268226454
2023-03-21,0.9628957720861758,1.1062405596576486
2023-03-22,0.963239112609794,1.0911977896410228
2023-03-23,0.9814510874430306,1.1041371271068223
2023-03-24,0.9753933717814803,1.1082010619793514
2023-03-27,0.9797527213047105,1.100608377925682
2023-03-28,0.9800781266618281,1.0947625204832518
2023-03-29,0.9969622248581705,1.1147242603526706
2023-03-30,1.0005628049634154,1.125275633363037
2023-03-31,1.0195395783139851,1.1439897506515164
2023-04-03,1.0203529966454499,1.1412093093082114
2023-04-04,1.0121705546548159,1.1373592715717524
2023-04-05,0.9681236980073876,1.1261308897689073
2023-04-06,0.9710085664419371,1.1337235738225768
2023-04-10,0.9818048810857289,1.1330819931271698
2023-04-11,0.9812514860110381,1.125810044064802
2023-04-12,0.9884997826712324,1.1158649343655744
2023-04-13,0.9919299547148233,1.1377159882241425
2023-04-14,0.9962562576993227,1.1355772382890479
2023-04-17,1.0027363135753906,1.1365396646885602
2023-04-18,1.0169619378251653,1.1366108530211134
