metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,117929000000.0,116609000000.0,134902000000.0,164501000000.0,200966000000.0,211014300000.0,223675158000.0,232622164320.0,14.3%
Cost of Operations,22649000000.0,25249000000.0,25959000000.0,30161000000.0,36175000000.0,35872431000.0,35788025280.0,34893324648.0,N/A
SG&A,23872000000.0,27078000000.0,23709000000.0,21087000000.0,24143000000.0,24266644500.0,24604267380.0,24425327253.6,N/A
Contribution Profit,95280000000.0,91360000000.0,108943000000.0,134340000000.0,164791000000.0,175141869000.0,187887132720.0,197728839672.0,N/A
Contribution Margin,80.8%,78.3%,80.8%,81.7%,82.0%,83.0%,84.0%,85.0%,N/A
EBITDA,55274000000.0,37690000000.0,59052000000.0,86876000000.0,104548000000.0,150875224500.0,163282865340.0,173303512418.4,N/A
EBITDA Margin,46.9%,32.3%,43.8%,52.8%,52.0%,71.5%,73.0%,74.5%,N/A
SG&A Margin,20.2%,23.2%,17.6%,12.8%,12.0%,11.5%,11.0%,10.5%,N/A
Revenue Growth,N/A,-1.1%,15.7%,21.9%,22.2%,5.0%,6.0%,4.0%,N/A
EPS,13.99,8.63,15.19,24.61,23.98,25.43,27.23,28.6,N/A
PE Ratio,24.0494094488189,13.93765431034483,23.302804235510767,23.792211994868502,27.524676469615272,26.1,24.8,23.6,N/A
