quant,quality,sentiment,ret_5,ret_20,ret_3m,ret_6m,vol_20,vol_60,rebalance_date,signal_date,tic
0.8712871287128713,0.6,0.4376237623762377,-0.007121742096950157,-0.04325188450239792,0.058311048304635404,0.27573094171946266,0.006139986716996696,0.011261459989805387,2026-01-02,2025-12-31,AAPL
0.6237623762376238,0.34,0.7836633663366337,-0.0077496532245486804,0.12977611190981353,0.11712901150010846,-0.005641470008582394,0.012114774891527147,0.014942658425465832,2026-01-02,2025-12-31,ABNB
0.39603960396039606,0.79,0.7544554455445545,-0.008470793412913458,0.07102635271981206,-0.0042392759342751996,-0.07729827189616734,0.016362323401219056,0.017306589931111945,2026-01-02,2025-12-31,ADBE
0.7425742574257426,0.67,0.3331683168316832,-0.02291396745694707,-0.021859305165629728,0.1261549550374117,0.11215493739898319,0.011630779967962213,0.019740543730823106,2026-01-02,2025-12-31,ADI
0.25742574257425743,0.05,0.6900990099009902,-0.0033707813597442238,-0.005100386221233544,-0.10686586503138795,-0.15835230013328694,0.010042560332386052,0.01253690151137918,2026-01-02,2025-12-31,ADP
0.46534653465346537,0.22,0.4217821782178218,-0.007377290340671028,-0.0365511679003222,-0.07759182827688327,-0.06521187916904991,0.008593771517722929,0.012655205545768676,2026-01-02,2025-12-31,ADSK
0.7722772277227723,0.26,0.5717821782178218,0.0,-0.02329328114277307,0.024319004151350354,0.12822467666333104,0.007656762578016375,0.01204860040866,2026-01-02,2025-12-31,AEP
0.8811881188118812,0.84,0.32821782178217823,-0.014533319975933212,-0.043330929876268076,0.1516336432678751,0.3516447869312189,0.01755703464129952,0.025952498544476392,2026-01-02,2025-12-31,AMAT
0.900990099009901,0.56,0.4628712871287129,-0.00409221378114788,-0.015808834305683694,0.2617687447885879,0.5528968020827454,0.022907759349561223,0.03857092469825035,2026-01-02,2025-12-31,AMD
0.7623762376237624,0.2,0.3346534653465347,-0.019912593937225775,-0.052428943655688176,0.108421232385979,0.11426609518206332,0.014235458897507875,0.016605938481787878,2026-01-02,2025-12-31,AMGN
0.5445544554455446,0.45,0.5202970297029703,-0.006713131619824342,-0.006713131619824342,0.03781306381742655,0.033167734392576476,0.011073502577497682,0.02117100780603307,2026-01-02,2025-12-31,AMZN
0.7920792079207921,0.72,0.455940594059406,-0.07378693151310134,0.017532180073290826,-0.014364295702130159,0.9723099708258969,0.02989721399634197,0.03455499152790758,2026-01-02,2025-12-31,APP
0.019801980198019802,0.93,0.2435643564356436,-0.020080730003429026,-0.214670625466731,-0.28154067179989917,-0.2951834409716352,0.020738098791488396,0.030327733961614537,2026-01-02,2025-12-31,ARM
0.8514851485148515,0.71,0.3297029702970297,0.004073121433834315,-0.06228310321865649,0.040370115979298626,0.3523936012687645,0.020179669470120273,0.022331826023182455,2026-01-02,2025-12-31,ASML
0.7029702970297029,0.58,0.37623762376237624,-0.01176398574011528,-0.0889302994464719,0.02537770788464111,0.2622878339248671,0.033900644243754434,0.03351415390903025,2026-01-02,2025-12-31,AVGO
0.04950495049504951,0.97,0.6584158415841584,-0.03927942278492935,0.04485328935762678,-0.21178858675745627,-0.2860536951022715,0.020725702534158803,0.026945401910686437,2026-01-02,2025-12-31,AXON
0.9702970297029703,0.39,0.6237623762376239,-0.005624644571893489,0.011887795260223655,0.0989839045024874,0.3328915370832217,0.010259925482967756,0.011571907504298953,2026-01-02,2025-12-31,AZN
0.9207920792079208,0.77,0.5856435643564357,-0.0019281820130437888,-0.026334686068248625,0.1335910176693338,0.3245278238924143,0.01355045477836198,0.015483288860287941,2026-01-02,2025-12-31,BIIB
0.5148514851485149,0.98,0.5970297029702971,-0.016741005146855725,0.06307764293713358,-0.010871658430358422,-0.05982130277500852,0.01312904138022479,0.01880391441104277,2026-01-02,2025-12-31,BKNG
0.5742574257425742,0.44,0.4143564356435644,0.005297994710401488,-0.09803931117444176,-0.054620653418872234,0.16039822391593095,0.016928282518711524,0.01869052680852495,2026-01-02,2025-12-31,BKR
