date,Integrated AI Strategy,FinRL only,FinRL + FinRobot,FinRL + FinGPT,SPY,QQQ
2026-01-02,1.012057190944417,1.0157557788410256,1.0223679091262934,1.0096088674038182,1.0018330397334518,0.9980629077473742
2026-01-05,1.0168961458411268,1.0179020704717152,1.0390272858361456,1.0135177850070276,1.008505361802769,1.0059904418742998
2026-01-06,1.0440357106937044,1.034986384431054,1.065213330769139,1.0377141007453081,1.014503128122154,1.0148296190478083
2026-01-07,1.046919920248354,1.0384988359534992,1.0717150717518535,1.0382832581348043,1.0112330225733854,1.0158064220895366
2026-01-08,1.0413805294477192,1.034341736233268,1.0603841859164245,1.0378374663731154,1.011130349372491,1.0100274766269604
2026-01-09,1.0577312843040136,1.0501858583479633,1.0849996456973439,1.0513348327324714,1.0178173005779498,1.020087582991948
2026-01-12,1.0519010404469626,1.050756734325031,1.0880994430447657,1.0462314886712683,1.0194157356373297,1.0209340660433857
2026-01-13,1.038530346370472,1.0542427195400672,1.0811914774939089,1.0488864771336226,1.0173774392513903,1.0194201655760242
2026-01-14,1.0282570301124891,1.0457637799883877,1.0605449665823248,1.0463432075459682,1.0123767876714616,1.0085298910286127
2026-01-15,1.0339113058577458,1.047229521892451,1.0778004790973532,1.0476635185049243,1.0151337067143607,1.0121600488650224
2026-01-16,1.040620241228331,1.0505823200063162,1.0814995199385569,1.0519790385663461,1.0142831525842235,1.0113135658135848
2026-01-20,1.030535699865947,1.0448417433099557,1.0647108166902133,1.040330105339535,0.9936356077840648,0.989825987994644
2026-01-21,1.0510929575693486,1.0681084115876205,1.0852635672023117,1.0582307383837084,1.0051032350315219,1.0032068665702365
2026-01-22,1.0580916526218915,1.0663013226247418,1.0817041328189616,1.056453851563217,1.010353120421664,1.0104996130192654
2026-01-23,1.064113456228988,1.0699643328488253,1.083659184067109,1.059251534487251,1.0107196565689132,1.0136901647204886
2026-01-26,1.069543068605357,1.0698274287187213,1.086672753948151,1.0657657860378673,1.015852239622019,1.0181504907393224
2026-01-27,1.0868552315984348,1.0799525125025122,1.110589251791081,1.0759093976551988,1.0198996638709161,1.0273803294409771
2026-01-28,1.0888700406655958,1.0802420570108424,1.1162124232191,1.0730562792375185,1.0197969906700217,1.0307824770348324
2026-01-29,1.0841907247901947,1.0814992969798727,1.128964078375795,1.0704436815613978,1.017773323420224,1.0246129695250186
2026-01-30,1.0675185140350805,1.0747168017143072,1.0908074520169722,1.0639002659560193,1.014737732796226,1.0123064847625094
2026-02-02,1.0753941547331607,1.0861330853010491,1.0984080025064418,1.0786248630462423,1.0197823615338804,1.0192574148095241
2026-02-03,1.057774269706885,1.0730775808509874,1.0816100233419743,1.0676273483674952,1.0111596973940753,1.0035975280983829
2026-02-04,1.0301114792427264,1.0529405565000742,1.0564470247027153,1.0441887089022157,1.0062617190150411,0.9860657091297611
2026-02-05,1.0401316944192835,1.0589261249052837,1.0619174393815638,1.0508511209097195,0.9936943038272336,0.971870977240758
2026-02-06,1.0657077335904284,1.0792849743975592,1.099845522632645,1.0737384227386255,1.0127580427041538,0.992414282275089
2026-02-09,1.0636584492848626,1.08011803830315,1.0916786243624985,1.072414354301901,1.0176413919470468,1.0000163148690138
2026-02-10,1.053036036120581,1.0713449605214436,1.0764445190360394,1.0582219491868492,1.0149577083341563,0.9953769232146661
2026-02-11,1.0843370887601427,1.0953877133918448,1.101640188801324,1.0884437009971129,1.0147231934093859,0.998046592878361
2026-02-12,1.0691104548798482,1.0866725673170718,1.095423434354161,1.069888096584053,0.99904686241827,0.9777474139937807
2026-02-13,1.0849170104498276,1.0987361113388583,1.1107893433629468,1.0855529976326166,0.9997506764404854,0.9798310416248021
2026-02-17,1.0860732385560625,1.1044523499613377,1.1094346754455786,1.0853790313877858,1.0013637406360067,0.9788217083259554
2026-02-18,1.1010563729608926,1.1187751174432625,1.1216638960332819,1.0984908342213364,1.0064083693736614,0.9861307696439978
2026-02-19,1.092040954225719,1.1118199698606288,1.1111486920033096,1.0911893206746863,1.0037540337823554,0.9823541759101013
2026-02-20,1.1136715281829743,1.1317321336708375,1.1287560139620847,1.1138005871372685,1.0110130470354552,0.9910469171861231
2026-02-23,1.1102585180939772,1.130157497189373,1.1309585350593927,1.1077836535577212,1.000689274635376,0.9790007739614695
2026-02-24,1.1100111328919149,1.1316745639952097,1.1287628703120227,1.1124479417250341,1.0079627375260143,0.9895167018497484
2026-02-25,1.1255448523952931,1.1420824024909937,1.1422302942796798,1.124510572006288,1.0164682788273862,1.0038579691171472
2026-02-26,1.1009630654193183,1.1237829827233168,1.1188883767978328,1.1001253712834103,1.0108223297698078,0.9917468648591653
2026-02-27,1.1010780691929893,1.123716539276275,1.1183426507900907,1.1029292421816825,1.0059684182978008,0.988572528546047
2026-03-02,1.0866347176560456,1.110639007967307,1.1041673586982013,1.0871941632963726,1.0065403905961403,0.9898748331207761
2026-03-03,1.0593307635230635,1.0741568947894584,1.0611858566165766,1.0600292577720152,0.9976684028968206,0.9792776293301555
2026-03-04,1.0690891840244099,1.0900107375356738,1.0815379268102234,1.0705117498361858,1.0047072611133872,0.9942049386302279
2026-03-05,1.0491688846739855,1.069278733791018,1.0560762041002136,1.0459736562202624,0.9991054687121375,0.9912095684717149
2026-03-06,1.0175027840721318,1.0366599536177357,1.0171565753470555,1.0213187157770875,0.986010058383716,0.9762985740406562
2026-03-09,1.031269183945248,1.0551235024173489,1.0503632773880802,1.0331141187045179,0.9946475311582655,0.9893376362142345
2026-03-10,1.0386829742572905,1.0629351398910452,1.0602251185368468,1.0347941692181872,0.9930490063495842,0.989353951083248
2026-03-11,1.0319082921119773,1.0665897641263566,1.0705909165536052,1.0319790567408489,0.9918025680506134,0.9892237305738659
2026-03-12,1.005246542983845,1.0371767471940725,1.0393733445269404,1.0065382375194534,0.9767420967662614,0.9722453238998907
2026-03-13,1.0122077646930783,1.0342798776832567,1.0426196980339277,1.0007767836467292,0.9712136295443219,0.9664826933063279
2026-03-16,1.0235725380871348,1.0499015540508887,1.059239930346938,1.0096257747351884,0.981097540617842,0.9773241227276075
2026-03-17,1.031814972979174,1.065843361177537,1.0762112885157527,1.0183471228437113,0.983678371531235,0.9820937348913372
2026-03-18,1.0176269800649498,1.0506083503292551,1.05826233771257,0.9985176154355584,0.9699524723599083,0.9684036696517574
