date,ticker,ret4w,ret52w,vol4w,bb_pos,ret4w_z,ret52w_z,vol4w_z,bb_pos_z,tech_signal
2026-01-05,AAPL,-0.06795317972087189,0.100034078537653,0.00778968945922112,0.6203511961461902,-1.501272646293408,-0.36944845212717353,-1.030026472421916,-0.5278115462799128,-0.20106969888426857
2026-01-05,AMGN,0.026310882648991507,0.2840431492991742,0.02378676013116894,0.7398313753130719,0.05379357115861246,0.18277978291496036,-0.13012222411316485,-0.15951870700437662,0.05851538843601107
2026-01-05,AXP,-0.015986016626509558,0.2942622783075304,0.018082247843789256,0.9088572889066087,-0.6439747778037267,0.21344833394126392,-0.4510256536982131,0.3614968627961771,-0.08392573178585472
2026-01-05,BA,0.14751929335637204,0.36354650453079573,0.022579905122532665,0.9972718459596658,2.0533584108589364,0.42137670293520485,-0.19801302560027484,0.6340311733187476,0.4099846191867762
2026-01-05,CAT,0.03299938468755714,0.7861731110500136,0.03278319677242901,1.0779690502354267,0.16413322026817231,1.6897182256334344,0.37596615413644363,0.8827770547825406,0.13932439194555
2026-01-05,CRM,-0.007132804978274621,-0.17685396349910965,0.036125793398850685,0.8439092339598675,-0.49792409842494006,-1.2004150676610432,0.5640016367685339,0.1612970997179082,-0.3078188359102827
2026-01-05,CSCO,-0.045304238704420685,0.288305682622799,0.017915051654861507,0.6627423713527072,-1.127634993191298,0.19557203953781072,-0.46043116073150764,-0.397142456344681,-0.12460079530435392
2026-01-05,CVX,0.08080543895445058,0.10764616662046711,0.02712886621536669,1.2838066194590414,0.95278563043516,-0.3466038719683745,0.05788566340227325,1.5172630701831007,0.027641302556346396
2026-01-05,DIS,0.04537662470488146,0.07833894903751126,0.022113085171144797,0.849384702291539,0.36831949584703805,-0.43455754171331107,-0.2242736620670434,0.1781750102826216,0.028400807107368434
2026-01-05,DOW,0.09845649080218921,-0.2649802389769761,0.035962407336313736,1.3829496567190729,1.24397353111371,-1.4648901686252278,0.5548104657843815,1.82286748876953,-0.12584200216231922
2026-01-05,GS,0.05745743521325819,0.7109692505992811,0.004733828772079585,1.136857552093049,0.567615599035374,1.4640244869867884,-1.2019318212818595,1.0642984895598842,0.3247043346646959
2026-01-05,HD,0.04167947979386932,-0.015157449791477595,0.027321946778602627,0.42513657412365596,0.30732801078265454,-0.7151488793818929,0.06874727817444255,-1.129552754856108,0.04987231095612161
2026-01-05,HON,0.0708458198042885,0.030450831772905973,0.020958284988801125,0.9323933018570858,0.7884826406240951,-0.5782742094138784,-0.2892361549727684,0.4340456746175081,0.08160059797895089
2026-01-05,IBM,-0.016233267091641745,0.42016078551105074,0.029817827200686254,0.9266915671321896,-0.6480536476923141,0.5912813947774039,0.2091513209622471,0.4164703070103426,-0.10743472882062417
2026-01-05,INTC,0.20470768533843708,1.3785900858705302,0.0633096220836359,1.2388920603944353,2.996790448115854,3.467616342613359,2.0932092911194715,1.3788157511544925,0.6169576291661532
2026-01-05,JNJ,-0.03398240949632858,0.4827997701249711,0.016029367633354684,0.8046759879496733,-0.940859739943838,0.7792667792751452,-0.5665090231552597,0.04036219931984139,-0.03712279609874969
2026-01-05,JPM,0.03349855395279189,0.4014199832741756,0.0228610808383728,1.0366182929851584,0.17236797317019734,0.5350385144687698,-0.1821956783874815,0.7553150112864082,0.06284143314750343
2026-01-05,KO,-0.00014171997505463274,0.18864064607492548,0.004012844648737228,0.7161408225969794,-0.3825927638895578,-0.10353195028436454,-1.2424902890703842,-0.2325438814279091,0.052182331827167035
2026-01-05,MCD,-0.029679107674368987,0.11398156816539529,0.010694129208417932,0.5624185714022438,-0.8698685358880225,-0.3275907461536524,-0.8666392046615512,-0.7063865283598382,-0.07513775811584106
2026-01-05,MMM,-0.021669602046683445,0.283131820301459,0.023502989998436755,0.7154962152904186,-0.7377364029524103,0.1800448003303072,-0.1460855184703397,-0.23453085748374045,-0.09257746488165475
2026-01-05,MRK,0.11141267364866625,0.15551919399468583,0.03673937835287363,1.1298216895748296,1.457710577291863,-0.20293249042408557,0.5985184378846187,1.042610726772317,0.12743133132944454
