date,week_start,ticker,fingpt_prompt,massive_sentiment_mean,n_articles
2026-01-01,2025-12-29,AAPL,"Analyze the following news for AAPL and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,AMGN,"Analyze the following news for AMGN and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,AXP,"Analyze the following news for AXP and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,CAT,"Analyze the following news for CAT and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,CRM,"Analyze the following news for CRM and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,CSCO,"Analyze the following news for CSCO and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,CVX,"Analyze the following news for CVX and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,DIS,"Analyze the following news for DIS and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,DOW,"Analyze the following news for DOW and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,GS,"Analyze the following news for GS and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,HD,"Analyze the following news for HD and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,HON,"Analyze the following news for HON and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,IBM,"Analyze the following news for IBM and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,INTC,"Analyze the following news for INTC and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,JNJ,"Analyze the following news for JNJ and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,JPM,"Analyze the following news for JPM and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,KO,"Analyze the following news for KO and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,MCD,"Analyze the following news for MCD and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,MMM,"Analyze the following news for MMM and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,MRK,"Analyze the following news for MRK and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,MSFT,"Analyze the following news for MSFT and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,NKE,"Analyze the following news for NKE and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,PG,"Analyze the following news for PG and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,TRV,"Analyze the following news for TRV and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,UNH,"Analyze the following news for UNH and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,V,"Analyze the following news for V and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,VZ,"Analyze the following news for VZ and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,WBA,"Analyze the following news for WBA and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-01,2025-12-29,WMT,"Analyze the following news for WMT and predict the 5-day price direction.
Date: 2026-01-01
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-02,2025-12-29,AAPL,"Analyze the following news for AAPL and predict the 5-day price direction.
Date: 2026-01-02
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-02,2025-12-29,AMGN,"Analyze the following news for AMGN and predict the 5-day price direction.
Date: 2026-01-02
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-02,2025-12-29,AXP,"Analyze the following news for AXP and predict the 5-day price direction.
Date: 2026-01-02
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-02,2025-12-29,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-01-02
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-02,2025-12-29,CAT,"Analyze the following news for CAT and predict the 5-day price direction.
Date: 2026-01-02
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-02,2025-12-29,CRM,"Analyze the following news for CRM and predict the 5-day price direction.
Date: 2026-01-02
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-02,2025-12-29,CSCO,"Analyze the following news for CSCO and predict the 5-day price direction.
Date: 2026-01-02
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-02,2025-12-29,CVX,"Analyze the following news for CVX and predict the 5-day price direction.
Date: 2026-01-02
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-02,2025-12-29,DIS,"Analyze the following news for DIS and predict the 5-day price direction.
Date: 2026-01-02
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-02,2025-12-29,DOW,"Analyze the following news for DOW and predict the 5-day price direction.
Date: 2026-01-02
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-02,2025-12-29,GS,"Analyze the following news for GS and predict the 5-day price direction.
Date: 2026-01-02
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-02,2025-12-29,HD,"Analyze the following news for HD and predict the 5-day price direction.
Date: 2026-01-02
News:
No news today.

Output: {""prediction"": """,0.0,0
