Date,Original Adaptive Rotation,Modified Adaptive Rotation,QQQ,SPY
2018-01-02,1.0,1.0,1.0,1.0
2018-01-03,1.0,1.0,1.0097167494552288,1.0063249596538553
2018-01-04,1.0,1.0,1.0114834404084365,1.0105666907905007
2018-01-05,1.0,1.0,1.0216415324837818,1.0173009170927039
2018-01-08,1.0,1.0,1.025616764884445,1.0191613549080392
2018-01-09,1.0,1.0,1.0256798428515548,1.0214682126561114
2018-01-10,1.0,1.0,1.0232819659279435,1.0199051946225781
2018-01-11,1.0,1.0,1.0302859564981428,1.0273468168794595
2018-01-12,1.0,1.0,1.0378572424730261,1.0340439543995037
2018-01-16,1.0,1.0,1.0348918669950784,1.0305092322041574
2018-01-17,1.0,1.0,1.0460596128434867,1.0403316317645102
2018-01-18,1.0,1.0,1.0462490498944688,1.0385831053179508
2018-01-19,1.0,1.0,1.049529916782792,1.0433080226583433
2018-01-22,1.0,1.0,1.0607607405983102,1.0517912914249445
2018-01-23,1.0,1.0,1.0695311173972386,1.0540240361109283
2018-01-24,1.0,1.0,1.0625908142431066,1.053614511453661
2018-01-25,1.0,1.0,1.0622120417159686,1.0540608023819384
2018-01-26,1.0,1.0,1.0784907280974965,1.0662648177747505
2018-01-29,1.0,1.0,1.0732537332049834,1.0591951153751384
2018-01-30,1.0,1.0,1.0644204815885978,1.0483313273139852
2018-01-31,1.0,1.0,1.068836853459725,1.0488516668021213
2018-02-01,1.0,1.0,1.0597512899748998,1.0476612781503856
2018-02-02,1.0,1.0,1.0386145843776495,1.0248539347005226
2018-02-05,1.0,1.0,0.9976655057679773,0.9819918804593075
2018-02-06,1.0,1.0,1.0241022842248506,1.0013394533049007
2018-02-07,1.0,1.0,1.010852356012859,0.9959074625209794
2018-02-08,1.0,1.0,0.9681997659919153,0.9585519636413831
2018-02-09,1.0,1.0,0.9849200997180384,0.9729508609112617
2018-02-12,1.0,1.0,1.0023974706243064,0.9872379113145942
2018-02-13,1.0,1.0,1.0075713875497094,0.9896934467024525
2018-02-14,1.0,1.0,1.0264367784568733,1.0030510844759903
2018-02-15,1.0,1.0,1.045491504840193,1.0158498749301763
2018-02-16,1.0,1.0,1.0408226179509736,1.0161476172231274
2018-02-20,1.0,1.0,1.0429046987397306,1.0097849882670444
2018-02-21,1.0,1.0,1.0399396279862618,1.0047620061225517
2018-02-22,1.0,1.0,1.0398131673275632,1.0060648866631319
2018-02-23,1.0,1.0,1.061076232008686,1.0221005925174833
2018-02-26,1.0,1.0,1.075146681667237,1.0339695833284956
2018-02-27,1.0,1.0,1.061833472338483,1.0210588815055337
2018-02-28,1.0,1.0,1.0550196298430496,1.010715239425827
2018-03-01,1.0,1.0,1.037794164505916,0.996019115880836
2018-03-02,1.0,1.0,1.0473216800598153,1.001153106362887
2018-03-05,1.0,1.0,1.0589308701031666,1.0127242903787184
2018-03-06,1.0,1.0,1.0634108278155348,1.015291995144272
2018-03-07,1.0,1.0,1.0658715795566036,1.0149196237713938
2018-03-08,1.0,1.0,1.0717394556950415,1.0198310815604896
2018-03-09,1.0,1.0,1.0925609746063951,1.0375784185859305
2018-03-12,1.0,1.0,1.0983657727777232,1.0362763765743381
2018-03-13,1.0,1.0,1.0834124347292864,1.0295791745520642
2018-03-14,1.0,1.0,1.083222896103478,1.024295796905699
2018-03-15,1.0,1.0,1.0822767265968298,1.0231795858182817
2018-03-16,1.0,1.0,1.0790585313763115,1.0242891531760252
2018-03-19,1.0,1.0,1.0560354796805147,1.0104300105654653
2018-03-20,1.0,1.0,1.0595113702352645,1.0121486724796076
2018-03-21,1.0,1.0,1.0548979432011856,1.0102058008145343
2018-03-22,1.0,1.0,1.028860252236703,0.9849536293469665
2018-03-23,1.0,1.0,1.001748712208959,0.9639598950935734
2018-03-26,1.0,1.0,1.038971924616446,0.9903329218091069
2018-03-27,1.0,1.0,1.0053508602727548,0.9734855198944228
2018-03-28,1.0,1.0,0.9937858552788285,0.9706091074568448
2018-03-29,1.0,1.0,1.011986743672574,0.9830115317086512
2018-04-02,0.999,0.999,0.9827894661623273,0.9617933296954075
2018-04-03,0.9948856072092972,0.9948856072092972,0.9938489332459384,0.9741205443472181
2018-04-04,0.9953652442274904,0.9953652442274904,1.009521725788802,0.9845428146451023
2018-04-05,0.9927652745735301,0.9927652745735301,1.0152730956015155,0.9923126887496501
2018-04-06,0.9949163217773351,0.9949163217773351,0.9898676063556994,0.9701980347460611
2018-04-09,0.9958433695013096,0.9958433695013096,0.9968195906148517,0.9749797140487146
2018-04-10,0.9917610390352614,0.9917610390352614,1.0188120641233753,0.990481986462272
2018-04-11,0.9910684748489108,0.9910684748489108,1.0129346399512684,0.9852898149689034
2018-04-12,0.9842383593298659,0.9842383593298659,1.0251320498135137,0.9933960682020777
2018-04-13,0.9860370946056767,0.9860370946056767,1.0198230383691795,0.990481986462272
2018-04-16,0.9955012811459764,0.9955012811459764,1.0275966613979803,0.9986260380021338
2018-04-17,1.0270664301824228,1.0270664301824228,1.0497157987148549,1.0093093488241889
2018-04-18,1.0372432963495866,1.0372432963495866,1.0518644110148148,1.0100565426546795
2018-04-19,1.0453364662536992,1.0453364662536992,1.04219540172793,1.0044532984505274
2018-04-20,1.0273327219057864,1.0273327219057864,1.0257004625412864,0.9959362950177187
2018-04-23,1.0305191339357012,1.0305191339357012,1.0231095934477736,0.9957865853422553
2018-04-24,1.0299952360067284,1.0299952360067284,1.0014328144992783,0.9823759912380171
2018-04-25,1.0320939854551694,1.0320939854551694,1.002633327370891,0.9848043066848821
2018-04-26,1.034588640564074,1.034588640564074,1.0237414904419613,0.9948154397697528
2018-04-27,1.0332486098622213,1.0332486098622213,1.024373489010975,0.9957490450444871
2018-04-30,1.0338998749484678,1.0338998749484678,1.017105607042142,0.9880915983265541
2018-05-01,1.0357233731121902,1.0357233731121902,1.0287341978773097,0.9898472200183961
2018-05-02,1.03756474098834,1.03756474098834,1.0226673366542207,0.983197878650665
2018-05-03,1.0347314122856575,1.0347314122856575,1.0225405712710434,0.9810313777547289
2018-05-04,1.0356211369581765,1.0356211369581765,1.041942175686054,0.9937320603173252
2018-05-07,1.0456530160405073,1.0456530160405073,1.050600312301961,0.9970944325545334
2018-05-08,1.0456338881418548,1.0456338881418548,1.0495263616638728,0.9970944325545334
2018-05-09,1.0544400944948524,1.0544400944948524,1.0609649059991006,1.0067320332263887
2018-05-10,1.062335524535986,1.062335524535986,1.071961396690428,1.0161456176540022
2018-05-11,1.0582785221650075,1.0582785221650075,1.0709501177201448,1.0192457883269024
2018-05-14,1.0565919239405575,1.0565919239405575,1.0727831370349028,1.0197314901176133
2018-05-15,1.0434052033308137,1.0434052033308137,1.0609016248823382,1.0127090033502457
2018-05-16,1.0519681500322813,1.0519681500322813,1.0679171949827317,1.0169673115599607
2018-05-17,1.0468126995177465,1.0468126995177465,1.063808493260358,1.016108077356234
2018-05-18,1.040370278732461,1.040370278732461,1.058310552639173,1.013567979545053
2018-05-21,1.0534751201488972,1.0534751201488972,1.0642515626525209,1.0211882729785968
2018-05-22,1.0452529740017016,1.0452529740017016,1.062860800131316,1.0183495298432468
2018-05-23,1.0456357391948576,1.0456357391948576,1.0718349360317296,1.0211511196942078
2018-05-24,1.0360176231377982,1.0360176231377982,1.071519139896875,1.0190588608648201
2018-05-25,0.9989972036278248,0.9989972036278248,1.0725931921097893,1.0166311904402536
2018-05-29,0.98675995826701,0.98675995826701,1.067853405991838,1.0049388712367786
2018-05-30,1.0153039978467477,1.0153039978467477,1.0755005683619403,1.0183495298432468
2018-05-31,1.0154102939044034,1.0154102939044034,1.0748053902509904,1.0121111321818395
2018-06-01,1.016232737928266,1.016232737928266,1.0916793051144245,1.0220478296934725
2018-06-04,1.0186196792865188,1.0186196792865188,1.1015381577515966,1.0269037510626742
2018-06-05,1.021653158173387,1.021653158173387,1.1049509703392366,1.027650944893165
2018-06-06,1.019187559396294,1.019187559396294,1.111396807239116,1.0362426419081308
2018-06-07,1.0094053258936804,1.0094053258936804,1.1023595933715926,1.0361307305393548
2018-06-08,1.0062720322700753,1.0062720322700753,1.1024229760631812,1.0391941994434748
2018-06-11,1.0021670376242953,1.0021670376242953,1.1053931255579632,1.040575966211152
2018-06-12,1.006207691816828,1.006207691816828,1.1112073701881338,1.0419208377033593
2018-06-13,0.9997892674988696,0.9997892674988696,1.1111441906461976,1.0385963282750685
2018-06-14,1.002876789209225,1.002876789209225,1.1223935010800958,1.0412111841706368
2018-06-15,0.9893419012615176,0.9893419012615176,1.1184751505821406,1.039882825249269
2018-06-18,1.013040038858172,1.013040038858172,1.1178289315374497,1.0377439313077053
2018-06-19,0.9859767695009418,0.9859767695009418,1.1146624379034997,1.0337665948111827
2018-06-20,1.0107569601398412,1.0107569601398412,1.1225788751380275,1.0355303437839847
2018-06-21,0.9889822842891759,0.9889822842891759,1.11282566032017,1.0290386458659875
