Date,gross_return,turnover,cost,net_return,nav,strategy
2018-01-02,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-03,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-04,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-05,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-08,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-09,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-10,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-11,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-12,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-16,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-17,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-18,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-19,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-22,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-23,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-24,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-25,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-26,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-29,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-30,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-01-31,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-01,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-02,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-05,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-06,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-07,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-08,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-09,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-12,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-13,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-14,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-15,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-16,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-20,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-21,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-22,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-23,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-26,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-27,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-02-28,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-01,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-02,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-05,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-06,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-07,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-08,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-09,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-12,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-13,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-14,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-15,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-16,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-19,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-20,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-21,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-22,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-23,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-26,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-27,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-28,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-03-29,0.0,0.0,0.0,0.0,1.0,Original Adaptive Rotation
2018-04-02,0.0,1.0,0.001,-0.001,0.999,Original Adaptive Rotation
2018-04-03,-0.004118511302004746,0.0,0.0,-0.004118511302004746,0.9948856072092972,Original Adaptive Rotation
2018-04-04,0.00048210268066761763,0.0,0.0,0.00048210268066761763,0.9953652442274904,Original Adaptive Rotation
2018-04-05,-0.0026120759882248823,0.0,0.0,-0.0026120759882248823,0.9927652745735301,Original Adaptive Rotation
2018-04-06,0.003166722848690462,1.0,0.001,0.002166722848690462,0.9949163217773351,Original Adaptive Rotation
2018-04-09,0.0009317846171408295,0.0,0.0,0.0009317846171408295,0.9958433695013096,Original Adaptive Rotation
2018-04-10,-0.004099370032550842,0.0,0.0,-0.004099370032550842,0.9917610390352614,Original Adaptive Rotation
2018-04-11,-0.0006983175977796074,0.0,0.0,-0.0006983175977796074,0.9910684748489108,Original Adaptive Rotation
2018-04-12,-0.006891668630753356,0.0,0.0,-0.006891668630753356,0.9842383593298659,Original Adaptive Rotation
2018-04-13,0.0038275403094789606,2.0,0.002,0.0018275403094789606,0.9860370946056767,Original Adaptive Rotation
2018-04-16,0.009598205373890556,0.0,0.0,0.009598205373890556,0.9955012811459764,Original Adaptive Rotation
2018-04-17,0.031707793484816005,0.0,0.0,0.031707793484816005,1.0270664301824228,Original Adaptive Rotation
2018-04-18,0.009908673741148455,0.0,0.0,0.009908673741148455,1.0372432963495866,Original Adaptive Rotation
2018-04-19,0.007802576244739623,0.0,0.0,0.007802576244739623,1.0453364662536992,Original Adaptive Rotation
2018-04-20,-0.015222918102565652,2.0,0.002,-0.017222918102565654,1.0273327219057864,Original Adaptive Rotation
2018-04-23,0.0031016358789814347,0.0,0.0,0.0031016358789814347,1.0305191339357012,Original Adaptive Rotation
2018-04-24,-0.0005083825343172865,0.0,0.0,-0.0005083825343172865,1.0299952360067284,Original Adaptive Rotation
2018-04-25,0.002037630248250266,0.0,0.0,0.002037630248250266,1.0320939854551694,Original Adaptive Rotation
2018-04-26,0.002417081335673754,0.0,0.0,0.002417081335673754,1.034588640564074,Original Adaptive Rotation
2018-04-27,-0.00029523044165863377,1.0,0.001,-0.0012952304416586338,1.0332486098622213,Original Adaptive Rotation
2018-04-30,0.0006303082143351291,0.0,0.0,0.0006303082143351291,1.0338998749484678,Original Adaptive Rotation
2018-05-01,0.0017637086606799302,0.0,0.0,0.0017637086606799302,1.0357233731121902,Original Adaptive Rotation
2018-05-02,0.0017778568331588973,0.0,0.0,0.0017778568331588973,1.03756474098834,Original Adaptive Rotation
2018-05-03,-0.00273074883017288,0.0,0.0,-0.00273074883017288,1.0347314122856575,Original Adaptive Rotation
2018-05-04,0.0028598605028850033,2.0,0.002,0.0008598605028850032,1.0356211369581765,Original Adaptive Rotation
2018-05-07,0.009686823418645685,0.0,0.0,0.009686823418645685,1.0456530160405073,Original Adaptive Rotation
2018-05-08,-1.829277815779129e-05,0.0,0.0,-1.829277815779129e-05,1.0456338881418548,Original Adaptive Rotation
2018-05-09,0.008421883082468495,0.0,0.0,0.008421883082468495,1.0544400944948524,Original Adaptive Rotation
2018-05-10,0.007487793837084644,0.0,0.0,0.007487793837084644,1.062335524535986,Original Adaptive Rotation
2018-05-11,-0.003818946347248109,0.0,0.0,-0.003818946347248109,1.0582785221650075,Original Adaptive Rotation
2018-05-14,-0.0015937186564078387,0.0,0.0,-0.0015937186564078387,1.0565919239405575,Original Adaptive Rotation
2018-05-15,-0.01248042911454772,0.0,0.0,-0.01248042911454772,1.0434052033308137,Original Adaptive Rotation
2018-05-16,0.008206731837384407,0.0,0.0,0.008206731837384407,1.0519681500322813,Original Adaptive Rotation
2018-05-17,-0.0049007667336474214,0.0,0.0,-0.0049007667336474214,1.0468126995177465,Original Adaptive Rotation
2018-05-18,-0.00415432043215902,2.0,0.002,-0.00615432043215902,1.040370278732461,Original Adaptive Rotation
2018-05-21,0.012596324293695171,0.0,0.0,0.012596324293695171,1.0534751201488972,Original Adaptive Rotation
2018-05-22,-0.007804784365513517,0.0,0.0,-0.007804784365513517,1.0452529740017016,Original Adaptive Rotation
2018-05-23,0.0003661938331450676,0.0,0.0,0.0003661938331450676,1.0456357391948576,Original Adaptive Rotation
2018-05-24,-0.009198342880346988,0.0,0.0,-0.009198342880346988,1.0360176231377982,Original Adaptive Rotation
2018-05-25,-0.035733387814243234,0.0,0.0,-0.035733387814243234,0.9989972036278248,Original Adaptive Rotation
2018-05-29,-0.012249529144201465,0.0,0.0,-0.012249529144201465,0.98675995826701,Original Adaptive Rotation
2018-05-30,0.028927034726731304,0.0,0.0,0.028927034726731304,1.0153039978467477,Original Adaptive Rotation
2018-05-31,0.00010469382360472901,0.0,0.0,0.00010469382360472901,1.0154102939044034,Original Adaptive Rotation
2018-06-01,0.002809962267272481,2.0,0.002,0.0008099622672724811,1.016232737928266,Original Adaptive Rotation
2018-06-04,0.00234881368132156,0.0,0.0,0.00234881368132156,1.0186196792865188,Original Adaptive Rotation
2018-06-05,0.0029780289430426654,0.0,0.0,0.0029780289430426654,1.021653158173387,Original Adaptive Rotation
2018-06-06,-0.0024133422946602257,0.0,0.0,-0.0024133422946602257,1.019187559396294,Original Adaptive Rotation
2018-06-07,-0.009598069965069012,0.0,0.0,-0.009598069965069012,1.0094053258936804,Original Adaptive Rotation
2018-06-08,-0.002104098564995105,1.0,0.001,-0.003104098564995105,1.0062720322700753,Original Adaptive Rotation
2018-06-11,-0.004079408464249423,0.0,0.0,-0.004079408464249423,1.0021670376242953,Original Adaptive Rotation
2018-06-12,0.004031916876962138,0.0,0.0,0.004031916876962138,1.006207691816828,Original Adaptive Rotation
2018-06-13,-0.006378826528714965,0.0,0.0,-0.006378826528714965,0.9997892674988696,Original Adaptive Rotation
2018-06-14,0.003088172488667773,0.0,0.0,0.003088172488667773,1.002876789209225,Original Adaptive Rotation
2018-06-15,-0.011496062620394099,2.0,0.002,-0.013496062620394099,0.9893419012615176,Original Adaptive Rotation
2018-06-18,0.02395343567924968,0.0,0.0,0.02395343567924968,1.013040038858172,Original Adaptive Rotation
2018-06-19,-0.026714905945606993,0.0,0.0,-0.026714905945606993,0.9859767695009418,Original Adaptive Rotation
2018-06-20,0.025132631320960996,0.0,0.0,0.025132631320960996,1.0107569601398412,Original Adaptive Rotation
2018-06-21,-0.021542939311199605,0.0,0.0,-0.021542939311199605,0.9889822842891759,Original Adaptive Rotation
2018-06-22,-0.0193750380559638,0.0,0.0,-0.0193750380559638,0.969820714894399,Original Adaptive Rotation
2018-06-25,-0.014287908655432557,0.0,0.0,-0.014287908655432557,0.9559640051078415,Original Adaptive Rotation
2018-06-26,0.0202461111692972,0.0,0.0,0.0202461111692972,0.9753185586291013,Original Adaptive Rotation
2018-06-27,-0.004284690490056475,0.0,0.0,-0.004284690490056475,0.9711396204761676,Original Adaptive Rotation
2018-06-28,0.008876646601605365,0.0,0.0,0.008876646601605365,0.9797600836879519,Original Adaptive Rotation
2018-06-29,-0.014840052928387581,1.0,0.001,-0.015840052928387582,0.9642406321052133,Original Adaptive Rotation
2018-07-02,0.011934341131268122,0.0,0.0,0.011934341131268122,0.9757482087413866,Original Adaptive Rotation
2018-07-03,-0.01751240029600032,0.0,0.0,-0.01751240029600032,0.9586605155218021,Original Adaptive Rotation
2018-07-05,0.016542592909530862,0.0,0.0,0.016542592909530862,0.9745192461685203,Original Adaptive Rotation
2018-07-06,0.01524968112227254,0.0,0.0,0.01524968112227254,0.9893803539201077,Original Adaptive Rotation
2018-07-09,0.012013128105936244,0.0,0.0,0.012013128105936244,1.0012659068572465,Original Adaptive Rotation
2018-07-10,-0.0017660620141957684,0.0,0.0,-0.0017660620141957684,0.9994976091730366,Original Adaptive Rotation
2018-07-11,0.0009655729172516336,0.0,0.0,0.0009655729172516336,1.000462696995312,Original Adaptive Rotation
2018-07-12,0.022670250379617785,0.0,0.0,0.022670250379617785,1.0231434368316634,Original Adaptive Rotation
2018-07-13,0.005533393779642015,0.0,0.0,0.005533393779642015,1.0288048923607094,Original Adaptive Rotation
2018-07-16,0.0023918829980653644,0.0,0.0,0.0023918829980653644,1.0312656732910734,Original Adaptive Rotation
2018-07-17,0.012541365269071791,0.0,0.0,0.012541365269071791,1.044199152789272,Original Adaptive Rotation
2018-07-18,-0.0017739666302759027,0.0,0.0,-0.0017739666302759027,1.0423467783368616,Original Adaptive Rotation
2018-07-19,-0.011158748759457104,0.0,0.0,-0.011158748759457104,1.030715492517171,Original Adaptive Rotation
2018-07-20,0.004646492552336179,1.0,0.001,0.003646492552336179,1.0344739888842125,Original Adaptive Rotation
2018-07-23,0.002754204992897691,0.0,0.0,0.002754204992897691,1.0373231423094202,Original Adaptive Rotation
2018-07-24,0.012541014333922185,0.0,0.0,0.012541014333922185,1.050332226706032,Original Adaptive Rotation
2018-07-25,0.011306575457722734,0.0,0.0,0.011306575457722734,1.0622078872829617,Original Adaptive Rotation
2018-07-26,-0.09637022531765632,0.0,0.0,-0.09637022531765632,0.959842673851311,Original Adaptive Rotation
2018-07-27,-0.012202223227054776,2.0,0.002,-0.014202223227054776,0.9462107739344215,Original Adaptive Rotation
