date,Integrated AI Strategy,FinRL only,FinRL + FinRobot,FinRL + FinGPT,SPY,QQQ
2026-01-02,0.012057190944416834,0.015755778841025726,0.02236790912629335,0.009608867403818071,0.0018330397334518356,-0.0019370922526258383
2026-01-05,0.004781305779957308,0.00211299967511735,0.016294894001601622,0.0038717148089844316,0.006660113816063129,0.007942920296294842
2026-01-06,0.026688629869994443,0.01678384832385843,0.025202461273113125,0.02387359757886504,0.005947183373089304,0.008786541904950873
2026-01-07,0.0027625583350334936,0.003393717613373165,0.0061036984751400795,0.0005484722517380772,-0.0032233567922274053,0.0009625291018258153
2026-01-08,-0.005291131340132026,-0.004002989292149124,-0.010572666312238518,-0.00042935466617247077,-0.00010153268198576093,-0.005689022373661312
2026-01-09,0.015701037607228838,0.015318072895708768,0.023213718299321763,0.0130052795323767,0.006613342394092614,0.009960230387576985
2026-01-12,-0.005512027434158002,0.0005435951860615605,0.002856957013501779,-0.004854156737049595,0.0015704538117717881,0.0008298140919966723
2026-01-13,-0.012710980940573356,0.003317594930548064,-0.006348652777108935,0.0025376682800153545,-0.0019994751058702853,-0.0014828582155441694
2026-01-14,-0.00989216761348061,-0.00804268257634133,-0.019096072565648287,-0.0024247329364037035,-0.0049152373416185835,-0.010682812558703958
2026-01-15,0.005498893350272659,0.0014015994167244621,0.01627042045245429,0.001261833545087575,0.0027232143965294497,0.0035994548785334146
2026-01-16,0.006488888681819097,0.003201588614314786,0.0034320274605012455,0.004119185201352011,-0.0008378739908954103,-0.0008363134391510263
2026-01-20,-0.009690894874849155,-0.005464185516015576,-0.015523542025517832,-0.011073351083769004,-0.020356785723545046,-0.021247196265635315
2026-01-21,0.01994812766416139,0.022268126658069997,0.0193035988645153,0.017206685601327494,0.011541079202094462,0.013518415093042524
2026-01-22,0.006658492954540766,-0.0016918591252292811,-0.003279787962039394,-0.0016791109500424038,0.005223230019727687,0.007269434343049719
2026-01-23,0.005691192811298342,0.003435248692242981,0.0018073807696865258,0.0026481828050457395,0.0003627802397405677,0.0031574002207581664
