metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,6918734000.0,9211883000.0,10496056000.0,9812247000.0,12156162000.0,12763970100.0,13529808306.0,14071000638.24,15.1%
Cost of Operations,2772165000.0,3592441000.0,4218307000.0,3928073000.0,4581004000.0,4684377026.7,4830141565.24,4882637221.47,N/A
SG&A,729602000.0,860007000.0,986326000.0,969509000.0,979023000.0,970061727.6,960616389.73,928686042.12,N/A
Contribution Profit,4146569000.0,5619442000.0,6277749000.0,5884174000.0,7575158000.0,8079593073.3,8699666740.76,9188363416.77,N/A
Contribution Margin,59.9%,61.0%,59.8%,60.0%,62.3%,63.3%,64.3%,65.3%,N/A
EBITDA,2851117000.0,4012920000.0,4501243000.0,3903015000.0,5340702000.0,7109531345.7,7739050351.03,8259677374.65,N/A
EBITDA Margin,41.2%,43.6%,42.9%,39.8%,43.9%,55.7%,57.2%,58.7%,N/A
SG&A Margin,10.5%,9.3%,9.4%,9.9%,8.1%,7.6%,7.1%,6.6%,N/A
Revenue Growth,N/A,33.1%,13.9%,-6.5%,23.9%,5.0%,6.0%,4.0%,N/A
EPS,13.49,22.07,24.28,20.41,30.53,32.38,34.66,36.41,N/A
PE Ratio,,,,,,,,,N/A
