metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,2948037000.0,4381310000.0,5860168000.0,7003100000.0,9005700000.0,9455985000.0,10023344100.0,10424277864.0,32.2%
Cost of Operations,1067258000.0,1705614000.0,2229887000.0,2511800000.0,3237000000.0,3300138765.0,3397913649.9,3429587417.26,N/A
SG&A,369288000.0,420196000.0,518114000.0,550000000.0,675300000.0,661918950.0,651517366.5,625456671.84,N/A
Contribution Profit,1880779000.0,2675696000.0,3630281000.0,4491300000.0,5768700000.0,6155846235.0,6625430450.1,6994690446.74,N/A
Contribution Margin,63.8%,61.1%,61.9%,64.1%,64.1%,65.1%,66.1%,67.1%,N/A
EBITDA,975073000.0,1589806000.0,2327879000.0,3006600000.0,3928700000.0,5493927285.0,5973913083.6,6369233774.9,N/A
EBITDA Margin,33.1%,36.3%,39.7%,42.9%,43.6%,58.1%,59.6%,61.1%,N/A
SG&A Margin,12.5%,9.6%,8.8%,7.9%,7.5%,7.0%,6.5%,6.0%,N/A
Revenue Growth,N/A,48.6%,33.8%,19.5%,28.6%,5.0%,6.0%,4.0%,N/A
EPS,0.69,1.1,1.69,2.27,2.79,2.96,3.17,3.33,N/A
PE Ratio,,,,,,,,,N/A
