metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,5896000000.0,7245000000.0,8971000000.0,10984000000.0,13278000000.0,13941900000.0,14778414000.0,15369550560.0,22.5%
Cost of Operations,1353000000.0,1573000000.0,1921000000.0,2287000000.0,2983000000.0,2997508500.0,3029574870.0,2997062359.2,N/A
SG&A,2889000000.0,3549000000.0,4164000000.0,4790000000.0,5511000000.0,5716179000.0,5985257670.0,6147820224.0,N/A
Contribution Profit,4543000000.0,5672000000.0,7050000000.0,8697000000.0,10295000000.0,10944391500.0,11748839130.0,12372488200.8,N/A
Contribution Margin,77.1%,78.3%,78.6%,79.2%,77.5%,78.5%,79.5%,80.5%,N/A
EBITDA,729000000.0,768000000.0,1594000000.0,2226000000.0,2999000000.0,5228212500.0,5763581460.0,6224667976.8,N/A
EBITDA Margin,12.4%,10.6%,17.8%,20.3%,22.6%,37.5%,39.0%,40.5%,N/A
SG&A Margin,49.0%,49.0%,46.4%,43.6%,41.5%,41.0%,40.5%,40.0%,N/A
Revenue Growth,N/A,22.9%,23.8%,22.4%,20.9%,5.0%,6.0%,4.0%,N/A
EPS,0.23,0.32,1.7,1.38,1.69,1.79,1.92,2.02,N/A
PE Ratio,,,,,,,,,N/A
