,Original Adaptive Rotation,Modified Adaptive Rotation,QQQ,SPY
2018-01-02,1.0,1.0,1.0,1.0
2018-01-03,1.0,1.0,1.0097163411820524,1.0063251531605448
2018-01-04,1.0,1.0,1.0114830317763575,1.0105664327815813
2018-01-05,1.0,1.0,1.0216414265125073,1.0173009815949337
2018-01-08,1.0022869796415326,1.0022869796415326,1.025616759680409,1.019161483912499
2018-01-09,1.0021918797189073,1.0021918797189073,1.025679736059899,1.021468019149422
2018-01-10,0.9993549495892489,0.9993549495892489,1.023281453324193,1.0199055816359572
2018-01-11,1.002768338810908,1.002768338810908,1.0302854424715344,1.02734662337277
2018-01-12,1.0086220996786972,1.0086220996786972,1.0378570316327307,1.0340440189017335
2018-01-16,1.0079136829147977,1.0079136829147977,1.0348917583320036,1.0305091031996976
2018-01-17,1.013786535255812,1.013786535255812,1.0460596034864942,1.0403316317645102
2018-01-18,1.0119250696520354,1.0119250696520354,1.0462485326249642,1.0385831053179508
2018-01-19,1.014109296526383,1.014109296526383,1.0495295004215863,1.0433084096717224
2018-01-22,1.0200189999598295,1.0200189999598295,1.0607607282547895,1.0517914204294043
2018-01-23,1.0242240978643835,1.0242240978643835,1.0695307985476021,1.0540237135997792
2018-01-24,1.024863652204719,1.024863652204719,1.0625903952285845,1.0536143824492012
2018-01-25,1.0280861315135619,1.0280861315135619,1.0622117243531997,1.0540611248930873
2018-01-26,1.0386439232945381,1.0386439232945381,1.0784905090025243,1.066264624268061
2018-01-29,1.031603919880321,1.031603919880321,1.073253718323516,1.0591956958952071
2018-01-30,1.0230177069023327,1.0230177069023327,1.0644204685016019,1.0483308757983762
2018-01-31,1.0247658087404432,1.0247658087404432,1.068837042625156,1.0488521828199602
2018-02-01,1.0204414604609084,1.0204414604609084,1.0597510746868373,1.047661149145926
2018-02-02,1.0049189449961604,1.0049189449961604,1.0386141702338891,1.0248539347005226
2018-02-05,0.9771648058095403,0.9771648058095403,0.9976650999430063,0.981991622450388
2018-02-06,0.9800913245687484,0.9800913245687484,1.0241022793284809,1.0013391952959816
2018-02-07,0.9771677994951792,0.9771677994951792,1.0108520490837902,0.9959070755076003
2018-02-08,0.9651238882225479,0.9651238882225479,0.9681996708773148,0.9585518346369234
2018-02-09,0.9670005791471277,0.9670005791471277,0.9849200012067086,0.9729507964090318
2018-02-12,0.9721629985590704,0.9721629985590704,1.0023968606884273,0.9872381048212837
2018-02-13,0.9740275233609884,0.9740275233609884,1.0075714875863906,0.9896935112046823
2018-02-14,0.978859241203804,0.978859241203804,1.0264363667870293,1.003050826467071
2018-02-15,0.9852615155474266,0.9852615155474266,1.0454914955986112,1.0158498104279465
2018-02-16,0.9861283580502783,0.9861283580502783,1.0408227112326804,1.0161472947119783
2018-02-20,0.9778182472080009,0.9778182472080009,1.042904385299241,1.0097852462759638
2018-02-21,0.971990708828391,0.971990708828391,1.0399394167229306,1.0047621351270115
2018-02-22,0.9741377137895122,0.9741377137895122,1.0398131592395339,1.006064499649753
2018-02-23,0.9891129611715528,0.9891129611715528,1.0610759148766562,1.022100721521943
2018-02-26,0.9962575509296733,0.9962575509296733,1.0751464632516066,1.0339695188262659
2018-02-27,0.983870699798602,0.983870699798602,1.061833256627426,1.0210588815055335
2018-02-28,0.9762632076704231,0.9762632076704231,1.055019110791805,1.010715497434746
2018-03-01,0.9665495007810122,0.9665495007810122,1.037793953678435,0.9960185998629973
2018-03-02,0.9691191511365659,0.9691191511365659,1.0473211625724064,1.0011534288740362
2018-03-05,0.9740214617170441,0.9740214617170441,1.0589311628558,1.012724354880948
2018-03-06,0.9743123088861992,0.9743123088861992,1.0634104086344274,1.0152918016375827
2018-03-07,0.9735824235288235,0.9735824235288235,1.0658713630252066,1.0149197527758533
2018-03-08,0.9758082267289867,0.9758082267289867,1.071739136396782,1.0198310815604896
2018-03-09,0.981163733190115,0.981163733190115,1.0925607526530576,1.0375783540837007
2018-03-12,0.9815593395666702,0.9815593395666702,1.0983655496451434,1.0362761185654188
2018-03-13,0.9801635367195606,0.9801635367195606,1.0834119099100545,1.0295791745520642
2018-03-14,0.9800944843721847,0.9800944843721847,1.0832227776219734,1.0242955388967794
2018-03-15,0.9790672823290956,0.9790672823290956,1.0822762020083168,1.0231796503205115
2018-03-16,0.9795088065407351,0.9795088065407351,1.0790582105911846,1.0242888951671059
2018-03-19,0.9278179645826143,0.9278179645826143,1.0560357730213457,1.0104300105654653
2018-03-20,0.944333915218608,0.944333915218608,1.0595112565707472,1.012148543475148
2018-03-21,0.9424043733824414,0.9424043733824414,1.0548977288990784,1.010205865316764
2018-03-22,0.9296840361459345,0.9296840361459345,1.0288604495233653,0.9849539518581156
2018-03-23,0.9126164364215731,0.9126164364215731,1.0017483055544862,0.9639598305913435
2018-03-26,0.9526763069942301,0.9526763069942301,1.0389718151245089,0.9903327283024174
2018-03-27,0.9224574010347448,0.9224574010347448,1.0053508591857296,0.9734854553921929
