date,score_mode,ticker,weight,final_score,quant_score,simple_finrobot_score,risk_aware_finrobot_score,growth_quality_score,competitive_position_score,earnings_quality_score,catalyst_strength_score,valuation_attractiveness_score,business_risk_score,valuation_risk_score,stock_return,return_contribution
2026-03-31,simple_finrobot,NVDA,0.06467504940852978,0.7526666666666666,0.6466666666666666,1.0,0.6990000000000001,1.0,1.0,1.0,1.0,0.495,1.0,0.505,-0.015692625780075575,-0.001014921347675956
2026-03-31,simple_finrobot,MSFT,0.06126657691977201,0.713,0.59,1.0,0.6020000000000001,1.0,1.0,1.0,1.0,0.01,1.0,0.99,-0.05746798739077108,-0.0035208668699011647
2026-03-31,simple_finrobot,AAPL,0.06507604617191305,0.7573333333333333,0.6533333333333333,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.039329243991613416,-0.002559391697904669
2026-03-31,simple_finrobot,AMZN,0.061667573683155286,0.7176666666666667,0.5966666666666667,1.0,0.627,1.0,1.0,1.0,1.0,0.1349999999999999,1.0,0.8650000000000001,-0.008238074893043068,-0.000508022090474085
2026-03-31,simple_finrobot,GOOGL,0.07329647982127002,0.853,0.7899999999999999,1.0,0.653,1.0,1.0,1.0,1.0,0.265,1.0,0.735,-0.07697457213873138,-0.005641965173517418
2026-03-31,simple_finrobot,AVGO,0.06647953484375449,0.7736666666666666,0.6766666666666666,1.0,0.7200000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.3999999999999999,-0.02938732971611413,-0.001953656009827311
2026-03-31,simple_finrobot,AMD,0.06347205911837998,0.7386666666666666,0.6266666666666667,1.0,0.7200000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.3999999999999999,0.016083042075494047,0.0010208237974191508
2026-03-31,simple_finrobot,CSCO,0.06908601380574572,0.804,0.72,1.0,0.7160000000000001,1.0,1.0,1.0,1.0,0.5800000000000001,1.0,0.42,-0.02353388648353827,-0.0016258624065045774
2026-03-31,simple_finrobot,MU,0.06848451866067082,0.7969999999999999,0.71,1.0,0.7280000000000001,1.0,1.0,1.0,1.0,0.64,1.0,0.36,-0.18039158750816064,-0.01235403104093066
2026-03-31,simple_finrobot,AMAT,0.07169249276773697,0.8343333333333334,0.7633333333333333,1.0,0.7020000000000001,1.0,1.0,1.0,1.0,0.51,1.0,0.49,-0.08194998723720892,-0.005875198867319738
2026-03-31,simple_finrobot,LRCX,0.07008850571420389,0.8156666666666665,0.7366666666666666,1.0,0.6950000000000001,1.0,1.0,1.0,1.0,0.475,1.0,0.525,-0.08539914638084511,-0.005985498559101997
2026-03-31,simple_finrobot,KLAC,0.07690545069171943,0.895,0.85,1.0,0.681,1.0,1.0,1.0,1.0,0.405,1.0,0.595,-0.03420026432619638,-0.0026301867417820673
2026-03-31,simple_finrobot,ANET,0.06487554779022141,0.7549999999999999,0.6499999999999999,1.0,0.6950000000000001,1.0,1.0,1.0,1.0,0.475,1.0,0.525,-0.0802996346120084,-0.005209482782808668
2026-03-31,simple_finrobot,PLTR,0.059662589866238944,0.6943333333333332,0.5633333333333334,1.0,0.675,1.0,1.0,1.0,1.0,0.375,1.0,0.625,0.0662584457768558,0.003953150475558979
2026-03-31,simple_finrobot,INTC,0.06327156073668835,0.7363333333333333,0.6233333333333334,1.0,0.7130000000000001,1.0,1.0,1.0,1.0,0.5650000000000001,1.0,0.4349999999999999,-0.03244901386606058,-0.002053099751672095
2026-04-30,simple_finrobot,NVDA,0.06440864576693514,0.7409999999999999,0.6299999999999999,1.0,0.6990000000000001,1.0,1.0,1.0,1.0,0.495,1.0,0.505,0.19982802364202468,0.012870652389065908
2026-04-30,simple_finrobot,MSFT,0.06126657691977201,0.5893333333333333,0.41333333333333333,1.0,0.6020000000000001,1.0,1.0,1.0,1.0,0.01,1.0,0.99,0.14666227964989487,0.008985495837399398
2026-04-30,simple_finrobot,AAPL,0.06724807324563943,0.7736666666666665,0.6766666666666665,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0645416311711473,0.004340300340390359
2026-04-30,simple_finrobot,AMZN,0.05812134206408992,0.6686666666666665,0.5266666666666666,1.0,0.627,1.0,1.0,1.0,1.0,0.1349999999999999,1.0,0.8650000000000001,0.26297595980653177,0.015284515714547794
