rebalance_date,regime_state,selected_group,group_ir_growth_tech,group_ir_real_assets,group_ir_defensive,group_ir_default,qqq_rolling_candidates,qqq_rolling_scores,selected_assets,residual_momentum_scores,risk_state
2015-01-09,risk_off,DEFENSIVE,,,,,,,"QQQ,SPY",,normal|fallback_default
2015-01-16,risk_off,DEFENSIVE,,,,,,,"QQQ,SPY",,normal|fallback_default
2015-01-23,risk_off,DEFENSIVE,-5.646730293344175,,,,,,"QQQ,SPY",,normal|fallback_default
2015-01-30,risk_off,DEFENSIVE,0.03562807897059528,,,,,,"QQQ,SPY",,normal|fallback_default
2015-02-06,risk_off,DEFENSIVE,-0.03759487226103939,,,,,,"QQQ,SPY",,normal|fallback_default
2015-02-13,risk_off,DEFENSIVE,0.16523033642180698,,,,,,"QQQ,SPY",,normal|fallback_default
2015-02-20,risk_off,DEFENSIVE,0.3035229547894531,,,,,,"QQQ,SPY",,normal|fallback_default
2015-02-27,risk_off,DEFENSIVE,0.3751097588407074,,,,,,"QQQ,SPY",,normal|fallback_default
2015-03-06,risk_off,DEFENSIVE,0.29878180142850297,,,,,,"QQQ,SPY",,normal|fallback_default
2015-03-13,risk_off,DEFENSIVE,0.25367036744391586,,,,,,"QQQ,SPY",,normal|fallback_default
2015-03-20,risk_off,DEFENSIVE,0.14414456502798864,,,,,,"QQQ,SPY",,normal|fallback_default
2015-03-27,risk_off,DEFENSIVE,0.25323720969733293,,,,,,"QQQ,SPY",,normal|fallback_default
2015-04-03,risk_off,DEFENSIVE,0.10789789636133366,,,,,,"QQQ,SPY",,normal|fallback_default
2015-04-10,risk_off,DEFENSIVE,0.1569697757698977,,,,,,"QQQ,SPY",,normal|fallback_default
2015-04-17,risk_off,DEFENSIVE,0.3515864902567614,,,,,,"QQQ,SPY",,normal|fallback_default
2015-04-24,risk_off,DEFENSIVE,0.1620009493338867,,,,,,"QQQ,SPY",,normal|fallback_default
2015-05-01,risk_off,DEFENSIVE,0.34463335274520324,,,,,,"QQQ,SPY",,normal|fallback_default
2015-05-08,risk_off,DEFENSIVE,0.2471230252753202,,,,,,"QQQ,SPY",,normal|fallback_default
2015-05-15,risk_off,DEFENSIVE,0.15417313986751616,,,,,,"QQQ,SPY",,normal|fallback_default
2015-05-22,risk_off,DEFENSIVE,0.143125921661383,,,,,,"QQQ,SPY",,normal|fallback_default
2015-05-29,risk_off,DEFENSIVE,0.16788285630364844,,,,,,"QQQ,SPY",,normal|fallback_default
2015-06-05,risk_off,DEFENSIVE,0.1949619949179571,,,,,,"QQQ,SPY",,normal|fallback_default
2015-06-12,risk_off,DEFENSIVE,0.2680338306051627,,,,,,"QQQ,SPY",,normal|fallback_default
2015-06-19,risk_off,DEFENSIVE,0.14459330317415497,,,,,,"QQQ,SPY",,normal|fallback_default
2015-06-26,risk_off,DEFENSIVE,0.34068985540576224,,,,,,"QQQ,SPY",,normal|fallback_default
2015-07-03,risk_off,DEFENSIVE,0.36359987607992517,,,,,,"QQQ,SPY",,normal|fallback_default
2015-07-10,risk_off,DEFENSIVE,0.2454106232070165,,,,,,"QQQ,SPY",,normal|fallback_default
2015-07-17,risk_off,DEFENSIVE,0.2694149440756755,,,,,,"QQQ,SPY",,normal|fallback_default
2015-07-24,risk_off,DEFENSIVE,0.27443938447828753,,,,,,"QQQ,SPY",,normal|fallback_default
2015-07-31,risk_off,DEFENSIVE,0.26350148494551695,,,,,,"QQQ,SPY",,normal|fallback_default
