date,original,modified,qqq,spy,equal_weight_optional
2015-01-05,0.0,0.0,0.0,0.0,0.0
2015-01-06,0.0,0.0,0.0,0.0,-0.014302427324631606
2015-01-07,0.0,0.0,0.0,0.0,-0.010083867398058666
2015-01-08,0.0,0.0,0.0,0.0,0.0
2015-01-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.007372445564089447
2015-01-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0230040953618178
2015-01-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.018904040273096223
2015-01-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02783104340399778
2015-01-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.042191880236551405
2015-01-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03195463231302986
2015-01-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.027152885122178394
2015-01-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.014686784019263932
2015-01-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-01-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-01-26,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0005272080575828841
2015-01-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03458781398218691
2015-01-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.040975191965544
2015-01-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.01971702994489888
2015-01-30,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.010210832167817041
2015-02-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-02-03,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-02-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-02-05,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-02-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.005200501247009659
2015-02-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.007177811697661518
2015-02-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-02-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-02-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-02-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-02-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.00353098669291807
2015-02-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0035618930831921025
2015-02-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-02-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2015-02-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.007713639912693693
2015-02-24,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.010348434065555634
2015-02-25,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.008793807609025706
2015-02-26,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
