metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,25979000000.0,26323000000.0,28190000000.0,33424000000.0,36741000000.0,38578050000.0,40892733000.0,42528442320.0,9.1%
Cost of Operations,6454000000.0,6406000000.0,8415000000.0,12858000000.0,10729000000.0,10879010100.0,11122823376.0,11142451887.84,N/A
SG&A,5368000000.0,5414000000.0,6179000000.0,7096000000.0,7050000000.0,7214095350.0,7442477406.0,7527534290.64,N/A
Contribution Profit,19525000000.0,19917000000.0,19775000000.0,20566000000.0,26012000000.0,27699039900.0,29769909624.0,31385990432.16,N/A
Contribution Margin,75.2%,75.7%,70.1%,61.5%,70.8%,71.8%,72.8%,73.8%,N/A
EBITDA,11296000000.0,12169000000.0,14801000000.0,13356000000.0,15843000000.0,20484944550.0,22327432218.0,23858456141.52,N/A
EBITDA Margin,43.5%,46.2%,52.5%,40.0%,43.1%,53.1%,54.6%,56.1%,N/A
SG&A Margin,20.7%,20.6%,21.9%,21.2%,19.2%,18.7%,18.2%,17.7%,N/A
Revenue Growth,N/A,1.3%,7.1%,18.6%,9.9%,5.0%,6.0%,4.0%,N/A
EPS,10.34,12.18,12.56,7.62,14.33,15.2,16.27,17.09,N/A
PE Ratio,21.760207025284235,21.565982905982903,22.940404942682743,34.47585330073349,22.836568538451566,21.7,20.6,19.6,N/A
