strategy,benchmark,monthly_alpha,annualized_alpha,beta,residual_vol_annualized
XLK,SPY,0.007489825663681673,0.09367435405432878,1.768904344973461,0.1093217233713812
XLK,QQQ,0.002063075515153992,0.025039761523479864,1.288657260784437,0.049448028788344214
All_Tech_Universe_EqualWeight,SPY,0.004305353462809764,0.05290535027502252,1.6287016173856497,0.11166927912532346
All_Tech_Universe_EqualWeight,QQQ,-0.0008005690748575378,-0.009564641460091283,1.1915617889796661,0.0600008425916056
Top15_EqualWeight_Tech,SPY,0.03261684285551401,0.4698413257874241,2.5039650327274203,0.15748668891234482
Top15_EqualWeight_Tech,QQQ,0.025227958041604357,0.3484824262437636,1.8106370988327831,0.09526889549989163
Top15_ScoreWeighted_Tech,SPY,0.03108538575034879,0.44389487970638153,2.475947092015943,0.1520860579883894
Top15_ScoreWeighted_Tech,QQQ,0.023842565229669932,0.32677772422699425,1.7874523229008716,0.09198837126727268
50QQQ_50ScoreWeighted_Tech,SPY,0.017411650068250385,0.23015681112590824,1.94291159698737,0.09727450458088434
50QQQ_50ScoreWeighted_Tech,QQQ,0.011921282614834968,0.15281803067876876,1.3937261614504357,0.04599418563363635
