metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,23063000000.0,25785000000.0,26517000000.0,27176000000.0,28368000000.0,29786400000.0,31573584000.0,32836527360.0,5.3%
Cost of Operations,12149000000.0,13792000000.0,14133000000.0,14279000000.0,14560000000.0,14982559200.0,15565776912.0,15860042714.88,N/A
SG&A,1229000000.0,1438000000.0,1628000000.0,1797000000.0,1768000000.0,1697824800.0,1641826368.0,1543316785.92,N/A
Contribution Profit,10914000000.0,11993000000.0,12384000000.0,12897000000.0,13808000000.0,14803840800.0,16007807088.0,16976484645.12,N/A
Contribution Margin,47.3%,46.5%,46.7%,47.5%,48.7%,49.7%,50.7%,51.7%,N/A
EBITDA,7388000000.0,8258000000.0,8456000000.0,8791000000.0,9650000000.0,13106016000.0,14365980720.0,15433167859.2,N/A
EBITDA Margin,32.0%,32.0%,31.9%,32.3%,34.0%,44.0%,45.5%,47.0%,N/A
SG&A Margin,5.3%,5.6%,6.1%,6.6%,6.2%,5.7%,5.2%,4.7%,N/A
Revenue Growth,N/A,11.8%,2.8%,2.5%,4.4%,5.0%,6.0%,4.0%,N/A
EPS,6.47,7.49,8.16,8.68,8.71,9.24,9.89,10.39,N/A
PE Ratio,,,,,,,,,N/A
