date,regime,regime_label,market_vol,market_mom,alpha_power,alpha_direction,ic_median,trade_executed
2018-02-08,1,Neutral,,,,-1,,1
2018-02-09,1,Neutral,,,,-1,,0
2018-02-12,1,Neutral,,,,-1,,0
2018-02-13,1,Neutral,,,,-1,,0
2018-02-14,1,Neutral,,,,-1,,0
2018-02-15,1,Neutral,,,,-1,,0
2018-02-16,1,Neutral,,,,-1,,0
2018-02-19,1,Neutral,,,,-1,,0
2018-02-20,1,Neutral,,,,-1,,0
2018-02-21,1,Neutral,,,,-1,,0
2018-02-22,1,Neutral,,,,-1,,0
2018-02-23,1,Neutral,,,,-1,,0
2018-02-26,1,Neutral,,,,-1,,0
2018-02-27,1,Neutral,,,,-1,,0
2018-02-28,1,Neutral,,,,-1,,0
2018-03-01,1,Neutral,,,,-1,,1
2018-03-02,1,Neutral,,,,-1,,0
2018-03-05,1,Neutral,,,,-1,,0
2018-03-06,1,Neutral,,,,-1,,0
2018-03-07,1,Neutral,,,,-1,,0
2018-03-08,1,Neutral,,,,-1,,0
2018-03-09,1,Neutral,,,,-1,,0
2018-03-12,1,Neutral,,,,-1,,0
2018-03-13,1,Neutral,,,,-1,,0
2018-03-14,1,Neutral,,,,-1,,0
2018-03-15,1,Neutral,,,,-1,,0
2018-03-16,1,Neutral,,,,-1,,0
2018-03-19,1,Neutral,,,,-1,,0
2018-03-20,1,Neutral,,,,-1,,0
2018-03-21,1,Neutral,,,,-1,,0
2018-03-22,1,Neutral,,,,-1,,1
2018-03-23,1,Neutral,,,,-1,,0
2018-03-26,1,Neutral,,,,-1,,0
2018-03-27,1,Neutral,,,,-1,,0
2018-03-28,1,Neutral,,,,-1,,0
2018-03-29,1,Neutral,,,,-1,,0
2018-03-30,1,Neutral,,,,-1,,0
2018-04-02,1,Neutral,,,,-1,-0.1,0
2018-04-03,1,Neutral,,,,-1,0.0,0
2018-04-04,1,Neutral,,,,-1,-0.1,0
2018-04-05,1,Neutral,,,,-1,-0.05,0
2018-04-06,1,Neutral,,,,-1,0.0,0
2018-04-09,1,Neutral,,,,-1,-0.05,0
2018-04-10,1,Neutral,,,,-1,-0.1,0
2018-04-11,1,Neutral,,,,-1,-0.1,0
2018-04-12,1,Neutral,,,,-1,-0.1,0
2018-04-13,1,Neutral,,,,-1,-0.05,0
2018-04-16,1,Neutral,,,,-1,0.0,0
2018-04-17,1,Neutral,,,,-1,0.0,0
2018-04-18,1,Neutral,,,,-1,0.0,0
2018-04-19,1,Neutral,,,,-1,0.0,0
2018-04-20,1,Neutral,,,,-1,0.0,0
2018-04-23,1,Neutral,,,,-1,0.0,0
2018-04-24,1,Neutral,,,,-1,0.0,0
2018-04-25,1,Neutral,,,,-1,0.0,0
2018-04-26,1,Neutral,,,,-1,0.0,0
2018-04-27,1,Neutral,,,,-1,-0.05,0
