gsector,sector_name,observation_count,unique_tickers_in_observations,observation_share
45,Information Technology,32330,40,0.6268784053671494
50,Communication Services,8163,10,0.15828049560816707
25,Consumer Discretionary,5817,12,0.11279157698795882
20,Industrials,1603,8,0.031082155391386965
15,Materials,1135,1,0.02200763965640936
40,Financials,1127,1,0.021852519729315727
60,Real Estate,924,1,0.017916351579314756
35,Health Care,161,3,0.0031217885327593895
10,Energy,132,2,0.002559478797044965
30,Consumer Staples,130,1,0.002520698815271557
55,Utilities,51,1,0.0009888895352219184
