Date,AAPL,ADBE,AMAT,AMD,AMZN,ANET,AVGO,COST,CRM,CRWD,CSCO,GOOGL,IBM,INTC,INTU,KLAC,LRCX,META,MSFT,MU,NFLX,NOW,NVDA,ORCL,PANW,PLTR,QCOM,QQQ,SNOW,SPY,TSLA,TXN,XLK
2025-01-02,242.52517700195312,441.0,162.04379272460938,120.62999725341797,220.22000122070312,111.79000091552734,229.42124938964844,902.5426635742188,327.69580078125,347.3399963378906,56.99873352050781,188.55825805664062,213.18495178222656,20.219999313354492,615.661865234375,630.405517578125,71.69671630859375,596.8452758789062,414.5685729980469,87.00818634033203,88.6729965209961,210.8679962158203,138.2646942138672,163.3908233642578,180.74000549316406,75.19000244140625,149.31739807128906,507.01611328125,157.50999450683594,576.2802734375,379.2799987792969,179.89691162109375,115.1238021850586
2025-01-03,242.03782653808594,430.57000732421875,168.164794921875,125.37000274658203,224.19000244140625,115.19999694824219,229.9849853515625,909.2586669921875,329.91571044921875,359.0199890136719,57.15409469604492,190.90740966796875,215.81170654296875,20.559999465942383,623.0167236328125,650.5965576171875,74.33930969238281,602.2138061523438,419.2928771972656,89.538818359375,88.1050033569336,214.75399780273438,144.4226837158203,163.6761932373047,183.25,79.88999938964844,153.3895263671875,515.3134765625,162.22000122070312,583.4857788085938,410.44000244140625,183.32261657714844,116.99977111816406
2025-01-06,243.66891479492188,431.17999267578125,175.50210571289062,129.5500030517578,227.61000061035156,118.9800033569336,233.80239868164062,915.3396606445312,327.5669250488281,366.3599853515625,57.06669998168945,195.9640350341797,215.8311004638672,19.8700008392334,618.0046997070312,683.5615234375,77.17987823486328,627.681640625,423.749755859375,98.89420318603516,88.17900085449219,215.41000366210938,149.38104248046875,163.05621337890625,179.5,75.91999816894531,155.3527069091797,521.2359619140625,163.0800018310547,586.8471069335938,411.04998779296875,184.9296112060547,118.48863220214844
2025-01-07,240.89407348632812,422.6300048828125,175.83834838867188,127.33000183105469,222.11000061035156,115.29000091552734,226.11810302734375,914.0103759765625,322.01715087890625,359.92999267578125,57.222068786621094,194.5903778076172,217.0814971923828,20.010000228881836,608.3861083984375,682.5712890625,76.72457122802734,615.4208984375,418.322265625,101.53445434570312,87.91899871826172,210.8300018310547,140.09408569335938,159.4543914794922,175.50999450683594,69.98999786376953,156.0038604736328,511.9348449707031,158.83999633789062,580.2133178710938,394.3599853515625,184.95849609375,116.11141967773438
2025-01-08,241.38140869140625,419.5799865722656,175.01759338378906,121.83999633789062,222.1300048828125,115.51000213623047,226.7807159423828,919.9623413085938,323.969482421875,358.7200012207031,57.4842414855957,193.05746459960938,216.325439453125,19.8799991607666,618.8846435546875,679.5015869140625,76.24951934814453,608.2794189453125,420.4913024902344,99.04367065429688,87.5,209.8159942626953,140.06410217285156,160.54676818847656,172.8300018310547,68.2300033569336,154.60435485839844,512.0242919921875,161.02999877929688,581.0609741210938,394.94000244140625,184.4292449951172,116.07171630859375
2025-01-10,235.56317138671875,405.9200134277344,169.7371063232422,116.04000091552734,218.94000244140625,114.33999633789062,221.8358612060547,929.4559936523438,315.0005798339844,348.8399963378906,57.037574768066406,191.15623474121094,213.00076293945312,19.149999618530273,617.3200073242188,676.3922119140625,73.884033203125,613.39892578125,414.93505859375,98.97391510009766,83.76899719238281,204.91400146484375,135.86549377441406,152.4178009033203,173.4199981689453,67.26000213623047,152.5634307861328,503.9952087402344,162.4600067138672,572.189697265625,394.739990234375,182.97621154785156,113.54064178466797
2025-01-13,233.12649536132812,408.5,168.9558868408203,117.31999969482422,218.4600067138672,112.63999938964844,222.8050537109375,917.3137817382812,316.2096862792969,341.4599914550781,57.05698776245117,190.1309814453125,210.72296142578125,19.200000762939453,607.2100219726562,684.2448120117188,73.68608093261719,605.8990478515625,413.1919250488281,94.70968627929688,84.02899932861328,203.1479949951172,133.18637084960938,151.84561157226562,167.82000732421875,64.9800033569336,152.70921325683594,502.3755187988281,162.42999267578125,573.0768432617188,403.30999755859375,183.8807373046875,112.73665618896484
2025-01-14,232.01258850097656,412.7099914550781,171.7147979736328,116.08999633789062,217.75999450683594,114.91000366210938,222.2215576171875,909.9033813476562,320.6396179199219,348.0400085449219,57.610477447509766,188.78720092773438,211.06224060058594,19.200000762939453,617.6864013671875,694.41455078125,74.28983306884766,591.8753051757812,411.6864929199219,97.001220703125,82.83999633789062,206.25799560546875,131.71682739257812,154.20339965820312,170.5800018310547,65.91000366210938,155.0417022705078,501.89849853515625,163.41000366210938,573.8652954101562,396.3599853515625,186.1998291015625,113.034423828125
2025-01-15,236.57765197753906,417.2799987792969,176.39212036132812,119.95999908447266,223.35000610351562,116.0999984741211,225.4851531982422,916.1234130859375,318.28094482421875,362.0199890136719,58.24163055419922,194.6501007080078,213.27218627929688,19.719999313354492,615.3594360351562,709.2581787109375,75.36863708496094,614.6538696289062,422.2244873046875,102.80973815917969,84.82599639892578,210.8260040283203,136.1953887939453,156.1764373779297,174.19000244140625,68.13999938964844,159.78440856933594,513.4453735351562,165.7100067138672,584.3038940429688,428.2200012207031,190.05853271484375,115.2826156616211
2025-01-16,227.0198516845703,426.92999267578125,184.4018096923828,118.44000244140625,220.66000366210938,118.12999725341797,226.87962341308594,912.4033203125,317.1313171386719,363.3800048828125,58.086265563964844,192.02223205566406,215.82142639160156,19.670000076293945,601.3184814453125,739.9654541015625,78.40714263916016,608.8570556640625,420.5110778808594,102.2219009399414,84.23699951171875,211.4320068359375,133.5262451171875,157.3898468017578,177.1699981689453,69.23999786376953,156.8882293701172,509.8481140136719,167.63999938964844,583.1802368164062,413.82000732421875,180.30108642578125,114.39425659179688
