ticker,finrobot_score,simple_finrobot_score,risk_aware_finrobot_score,simple_growth_score,simple_moat_score,growth_quality_score,competitive_position_score,earnings_quality_score,catalyst_strength_score,valuation_attractiveness_score,business_risk_score,valuation_risk_score,scoring_method
NVDA,0.6990000000000001,1.0,0.6990000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.495,1.0,0.505,simple_and_risk_aware_heuristic_scores
MSFT,0.6020000000000001,1.0,0.6020000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.010000000000000009,1.0,0.99,simple_and_risk_aware_heuristic_scores
AAPL,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,simple_and_risk_aware_heuristic_scores
AMZN,0.627,1.0,0.627,1.0,1.0,1.0,1.0,1.0,1.0,0.1349999999999999,1.0,0.8650000000000001,simple_and_risk_aware_heuristic_scores
GOOGL,0.653,1.0,0.653,1.0,1.0,1.0,1.0,1.0,1.0,0.265,1.0,0.735,simple_and_risk_aware_heuristic_scores
META,0.6220000000000001,1.0,0.6220000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.10999999999999999,1.0,0.89,simple_and_risk_aware_heuristic_scores
AVGO,0.7200000000000001,1.0,0.7200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.39999999999999997,simple_and_risk_aware_heuristic_scores
AMD,0.7200000000000001,1.0,0.7200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.39999999999999997,simple_and_risk_aware_heuristic_scores
CRM,0.7090000000000001,1.0,0.7090000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.545,1.0,0.45499999999999996,simple_and_risk_aware_heuristic_scores
ORCL,0.7240000000000001,1.0,0.7240000000000001,1.0,1.0,1.0,0.9400000000000001,1.0,1.0,0.68,1.0,0.31999999999999995,simple_and_risk_aware_heuristic_scores
ADBE,0.7200000000000001,1.0,0.7200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.39999999999999997,simple_and_risk_aware_heuristic_scores
NFLX,0.7130000000000001,1.0,0.7130000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5650000000000001,1.0,0.43499999999999994,simple_and_risk_aware_heuristic_scores
TSLA,0.7090000000000001,1.0,0.7090000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.545,1.0,0.45499999999999996,simple_and_risk_aware_heuristic_scores
COST,0.7280000000000001,1.0,0.7280000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.64,1.0,0.36,simple_and_risk_aware_heuristic_scores
NOW,0.7020000000000001,1.0,0.7020000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.51,1.0,0.49,simple_and_risk_aware_heuristic_scores
PANW,0.7090000000000001,1.0,0.7090000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.545,1.0,0.45499999999999996,simple_and_risk_aware_heuristic_scores
CRWD,0.7160000000000001,1.0,0.7160000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5800000000000001,1.0,0.42,simple_and_risk_aware_heuristic_scores
SNOW,0.6950000000000001,1.0,0.6950000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.475,1.0,0.525,simple_and_risk_aware_heuristic_scores
INTU,0.7160000000000001,1.0,0.7160000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5800000000000001,1.0,0.42,simple_and_risk_aware_heuristic_scores
CSCO,0.7160000000000001,1.0,0.7160000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5800000000000001,1.0,0.42,simple_and_risk_aware_heuristic_scores
QCOM,0.7090000000000001,1.0,0.7090000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.545,1.0,0.45499999999999996,simple_and_risk_aware_heuristic_scores
TXN,0.6910000000000001,1.0,0.6910000000000001,1.0,1.0,1.0,0.98,1.0,1.0,0.475,1.0,0.525,simple_and_risk_aware_heuristic_scores
MU,0.7280000000000001,1.0,0.7280000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.64,1.0,0.36,simple_and_risk_aware_heuristic_scores
AMAT,0.7020000000000001,1.0,0.7020000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.51,1.0,0.49,simple_and_risk_aware_heuristic_scores
LRCX,0.6950000000000001,1.0,0.6950000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.475,1.0,0.525,simple_and_risk_aware_heuristic_scores
KLAC,0.681,1.0,0.681,1.0,1.0,1.0,1.0,1.0,1.0,0.405,1.0,0.595,simple_and_risk_aware_heuristic_scores
ANET,0.6950000000000001,1.0,0.6950000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.475,1.0,0.525,simple_and_risk_aware_heuristic_scores
PLTR,0.675,1.0,0.675,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.625,simple_and_risk_aware_heuristic_scores
IBM,0.7160000000000001,1.0,0.7160000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5800000000000001,1.0,0.42,simple_and_risk_aware_heuristic_scores
INTC,0.7130000000000001,1.0,0.7130000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5650000000000001,1.0,0.43499999999999994,simple_and_risk_aware_heuristic_scores
