simulation,annualized_return,annualized_volatility,sharpe,cumulative_return,max_drawdown,selected_tickers
random_top15_0000,0.6739071574216204,0.438850495155483,1.3474237541457479,0.18734553143127153,-0.06954414500719064,"MSFT,AAPL,NFLX,MU,GOOGL,INTC,TXN,QCOM,CRM,INTU,CSCO,KLAC,COST,CRWD,ANET"
random_top15_0001,0.33642638037689365,0.36873642875393087,0.9226698503625014,0.10149284372674194,-0.0684938752356562,"NFLX,MSFT,AVGO,AMD,PLTR,AMAT,GOOGL,ADBE,TXN,ANET,CSCO,KLAC,INTU,QCOM,CRWD"
random_top15_0002,0.16976089098708735,0.32517024744193235,0.600609056903295,0.05365645582569489,-0.09702808868367663,"COST,META,TXN,MSFT,AMD,NFLX,TSLA,MU,PLTR,QCOM,SNOW,NOW,ORCL,LRCX,CRWD"
random_top15_0003,0.5212133090746602,0.45484804816579955,1.094173339936044,0.15008526376631415,-0.10141032387649296,"LRCX,QCOM,CRM,ANET,NOW,INTC,COST,SNOW,CRWD,TXN,AVGO,META,KLAC,GOOGL,AMZN"
random_top15_0004,0.2610533919900264,0.3987651082983353,0.7260932381896158,0.08038320648970654,-0.10397478083999989,"INTC,CRWD,ANET,CRM,IBM,NOW,KLAC,GOOGL,NVDA,TXN,INTU,LRCX,ADBE,AAPL,QCOM"
random_top15_0005,0.24097502255579184,0.3320038353283333,0.7725759383207521,0.07461858401131427,-0.08160837507022378,"PANW,TXN,AVGO,KLAC,PLTR,COST,NOW,NVDA,GOOGL,AMD,AMZN,MSFT,SNOW,ADBE,AMAT"
random_top15_0006,0.557882473067125,0.46733281889186007,1.125641457162815,0.15925300526158948,-0.10164665057618749,"KLAC,QCOM,ADBE,AMD,INTC,ANET,GOOGL,TSLA,NFLX,IBM,AMZN,MU,AMAT,SNOW,INTU"
random_top15_0007,0.7165845545543681,0.4129017690422277,1.4788329948932504,0.19735169547862963,-0.06234095003789564,"AMAT,CSCO,AAPL,NFLX,KLAC,NOW,ANET,LRCX,INTC,GOOGL,AVGO,META,AMD,PLTR,SNOW"
random_top15_0008,-0.013019774502769255,0.23864407204786703,0.0320711150245012,-0.004358897212841439,-0.09337414210571837,"COST,AMZN,MU,NOW,PLTR,CSCO,LRCX,AAPL,IBM,TSLA,ORCL,CRM,NVDA,SNOW,AVGO"
random_top15_0009,0.4672198117922923,0.4088250046123865,1.0927511251938193,0.13631409616671597,-0.08140600160914169,"AMAT,LRCX,META,CRWD,GOOGL,ORCL,INTC,TSLA,AMD,NFLX,INTU,ANET,AAPL,NVDA,NOW"
random_top15_0010,0.09906661675833894,0.3350657667935178,0.40137793868290866,0.031988059210216635,-0.10123887190214964,"PLTR,QCOM,KLAC,CRWD,ANET,AMAT,ORCL,TSLA,NVDA,INTU,GOOGL,AVGO,MU,ADBE,SNOW"
