score_mode,strategy,annualized_return,annualized_volatility,sharpe,cumulative_return,max_drawdown
quant_only,SPY,0.14557698496520755,0.2092866609928076,0.729368192625447,0.04634465454955383,-0.05759476216833048
quant_only,QQQ,0.2537370833258905,0.30027235146808945,0.8661083052336846,0.07828978390757002,-0.07069359162498579
quant_only,XLK,0.35486299494140816,0.39113809714952064,0.9201249167270414,0.1065349279423855,-0.075165240951235
quant_only,All_Tech_Universe_EqualWeight,0.2857475058801706,0.3644393074462485,0.8239525925005448,0.08738973813314521,-0.08970638482615856
quant_only,Top15_EqualWeight_Tech,0.9267626279182994,0.5547018332107856,1.3946680948299304,0.2443505325698152,-0.04469812443146781
quant_only,Top15_ScoreWeighted_Tech,0.8827403087852113,0.5465144478882983,1.3663116410308316,0.23480052918451633,-0.04756786873917174
quant_only,50QQQ_50ScoreWeighted_Tech,0.5455545441196907,0.42156756612338786,1.1940878645360584,0.1561870803790799,-0.059135505113088405
simple_finrobot,SPY,0.14557698496520755,0.2092866609928076,0.729368192625447,0.04634465454955383,-0.05759476216833048
simple_finrobot,QQQ,0.2537370833258905,0.30027235146808945,0.8661083052336846,0.07828978390757002,-0.07069359162498579
simple_finrobot,XLK,0.35486299494140816,0.39113809714952064,0.9201249167270414,0.1065349279423855,-0.075165240951235
simple_finrobot,All_Tech_Universe_EqualWeight,0.2857475058801706,0.3644393074462485,0.8239525925005448,0.08738973813314521,-0.08970638482615856
simple_finrobot,Top15_EqualWeight_Tech,0.9267626279182994,0.5547018332107856,1.3946680948299304,0.2443505325698152,-0.04469812443146781
simple_finrobot,Top15_ScoreWeighted_Tech,0.8997362129983708,0.5497014658606747,1.3774144288625272,0.23850500826800225,-0.04645820906644227
simple_finrobot,50QQQ_50ScoreWeighted_Tech,0.5527811363923492,0.4231182091052301,1.202069641759317,0.1579862844289217,-0.05858717938750535
risk_aware_finrobot,SPY,0.14557698496520755,0.2092866609928076,0.729368192625447,0.04634465454955383,-0.05759476216833048
risk_aware_finrobot,QQQ,0.2537370833258905,0.30027235146808945,0.8661083052336846,0.07828978390757002,-0.07069359162498579
risk_aware_finrobot,XLK,0.35486299494140816,0.39113809714952064,0.9201249167270414,0.1065349279423855,-0.075165240951235
risk_aware_finrobot,All_Tech_Universe_EqualWeight,0.2857475058801706,0.3644393074462485,0.8239525925005448,0.08738973813314521,-0.08970638482615856
risk_aware_finrobot,Top15_EqualWeight_Tech,0.9267626279182994,0.5547018332107856,1.3946680948299304,0.2443505325698152,-0.04469812443146781
risk_aware_finrobot,Top15_ScoreWeighted_Tech,0.8900777622586074,0.547132100712332,1.3725581210532838,0.23640254634775704,-0.04684537679282652
risk_aware_finrobot,50QQQ_50ScoreWeighted_Tech,0.5486414668795672,0.4218539090417038,1.1983283358176313,0.15695631597129167,-0.05877849392268153
