date,ticker,weight,asset_type
2026-01-02,AAPL,0.1428571428571428,stock
2026-01-09,AAPL,0.1538461538461538,stock
2026-01-16,AAPL,0.0,stock
2026-01-23,AAPL,0.0,stock
2026-01-30,AAPL,0.1666666666666666,stock
2026-02-06,AAPL,0.0,stock
2026-02-13,AAPL,0.0,stock
2026-02-20,AAPL,0.0,stock
2026-02-27,AAPL,0.0,stock
2026-03-06,AAPL,0.0,stock
2026-03-13,AAPL,0.0,stock
2026-03-20,AAPL,0.0,stock
2026-03-27,AAPL,0.0,stock
2026-04-10,AAPL,0.0,stock
2026-04-17,AAPL,0.0,stock
2026-04-24,AAPL,0.0,stock
2026-01-02,BHP,0.2142857142857143,stock
2026-01-09,BHP,0.0,stock
2026-01-16,BHP,0.1666666666666666,stock
2026-01-23,BHP,0.1666666666666666,stock
2026-01-30,BHP,0.1666666666666666,stock
2026-02-06,BHP,0.0,stock
2026-02-13,BHP,0.0,stock
2026-02-20,BHP,0.0,stock
2026-02-27,BHP,0.0,stock
2026-03-06,BHP,0.0,stock
2026-03-13,BHP,0.0,stock
2026-03-20,BHP,0.175,stock
2026-03-27,BHP,0.175,stock
2026-04-10,BHP,0.0,stock
2026-04-17,BHP,0.0,stock
2026-04-24,BHP,0.0,stock
2026-01-02,COP,0.0,stock
2026-01-09,COP,0.0,stock
2026-01-16,COP,0.0,stock
2026-01-23,COP,0.0,stock
2026-01-30,COP,0.0,stock
2026-02-06,COP,0.0,stock
2026-02-13,COP,0.0,stock
2026-02-20,COP,0.0,stock
2026-02-27,COP,0.0,stock
2026-03-06,COP,0.0,stock
2026-03-13,COP,0.0,stock
2026-03-20,COP,0.0,stock
2026-03-27,COP,0.0,stock
2026-04-10,COP,0.0,stock
2026-04-17,COP,0.3333333333333333,stock
2026-04-24,COP,0.0,stock
2026-01-02,CVX,0.0,stock
2026-01-09,CVX,0.0,stock
2026-01-16,CVX,0.0,stock
2026-01-23,CVX,0.0,stock
2026-01-30,CVX,0.0,stock
2026-02-06,CVX,0.0,stock
2026-02-13,CVX,0.0,stock
2026-02-20,CVX,0.0,stock
2026-02-27,CVX,0.0,stock
2026-03-06,CVX,0.0,stock
2026-03-13,CVX,0.0,stock
2026-03-20,CVX,0.0,stock
2026-03-27,CVX,0.0,stock
2026-04-10,CVX,0.1666666666666666,stock
2026-04-17,CVX,0.3333333333333333,stock
2026-04-24,CVX,0.0,stock
2026-01-02,FCX,0.0,stock
2026-01-09,FCX,0.0,stock
2026-01-16,FCX,0.0,stock
2026-01-23,FCX,0.0,stock
2026-01-30,FCX,0.1666666666666666,stock
2026-02-06,FCX,0.3333333333333333,stock
2026-02-13,FCX,0.1666666666666666,stock
2026-02-20,FCX,0.1666666666666666,stock
2026-02-27,FCX,0.1428571428571428,stock
2026-03-06,FCX,0.0,stock
2026-03-13,FCX,0.175,stock
2026-03-20,FCX,0.0,stock
2026-03-27,FCX,0.175,stock
2026-04-10,FCX,0.0,stock
2026-04-17,FCX,0.0,stock
2026-04-24,FCX,0.0,stock
2026-01-02,GLD,0.1428571428571428,etf
2026-01-09,GLD,0.2307692307692307,etf
2026-01-16,GLD,0.0,etf
2026-01-23,GLD,0.1666666666666666,etf
2026-01-30,GLD,0.1666666666666666,etf
2026-02-06,GLD,0.3333333333333333,etf
2026-02-13,GLD,0.0,etf
2026-02-20,GLD,0.0,etf
2026-02-27,GLD,0.1428571428571428,etf
2026-03-06,GLD,0.175,etf
2026-03-13,GLD,0.175,etf
2026-03-20,GLD,0.175,etf
2026-03-27,GLD,0.0,etf
2026-04-10,GLD,0.1666666666666666,etf
2026-04-17,GLD,0.0,etf
