ticker,headline,fingerprint_ticker,signal_ticker,start_date,end_date,article_text,fingpt_label,sentiment_label,sentiment_score,sentiment_confidence,sentiment_logprob_POSITIVE,sentiment_logprob_NEGATIVE,sentiment_logprob_NEUTRAL,sentiment_prob_POSITIVE,sentiment_prob_NEGATIVE,sentiment_prob_NEUTRAL,event_type,event_type_confidence,event_type_margin,event_type_method,event_logprob_A,event_logprob_B,event_logprob_C,event_logprob_D,event_logprob_E,event_logprob_F,event_logprob_G,event_prob_A,event_prob_B,event_prob_C,event_prob_D,event_prob_E,event_prob_F,event_prob_G,direction,confidence,raw_signal_logprob_A,raw_signal_logprob_B,raw_signal_logprob_C,pmi_null_logprob_A,pmi_null_logprob_B,pmi_null_logprob_C,pmi_adjusted_logit_A,pmi_adjusted_logit_B,pmi_adjusted_logit_C,signal_prob_A,signal_prob_B,signal_prob_C,pmi_alpha_used,calibration_T,signal_filter_forced_hold,signal_filter_reason,signal_direction,signal_confidence,strategy_tag,realized_return,position,strategy_return,pass_reason,skipped_reason,price_fetch_error_reason
GLD,"Investment Trends For 2026: What's In, What's Out",GLD,GLD,2026-01-05,2026-01-12,"Ticker: GLD

News 1
Headline: Investment Trends For 2026: What's In, What's Out
Summary: Market trends are evolving, as ",no_label_provided,NEUTRAL,0.0,0.359629,-1.0784621445345692,-1.3083493374288082,-1.0485033749137074,0.350762,0.28961,0.359629,MACRO,0.652541,0.44475,logits_accepted,-2.200081825256348,-5.871956825256348,-4.762581825256348,-6.223519325256348,-3.137581825256348,-7.301644325256348,-0.8268746137619019,0.207791,0.009744,0.02456,0.007269,0.095134,0.00296,0.652541,short,0.416404,-2.131986141204834,-2.881986141204834,-2.022611141204834,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.131986141204834,-2.881986141204834,-2.022611141204834,0.380128,0.203468,0.416404,0.0,1.2,False,,short,0.416404,event_driven,0.013969055970891386,-1.0,-0.013969055970891386,,,
GLD,"Gold's 2025 Performance Shifts Ground In ETFs, Central Banks",GLD,GLD,2026-01-12,2026-01-20,"Ticker: GLD

News 1
Headline: Gold's 2025 Performance Shifts Ground In ETFs, Central Banks
Summary: Gold shattered recor",no_label_provided,POSITIVE,1.0,0.934884,-0.0608118267264217,-3.6247980296611786,-4.858739890594734,0.934884,0.047963,0.017153,MACRO,0.646154,0.400699,logits_accepted,-2.167834758758545,-6.456897258758545,-4.902209758758545,-5.574084758758545,-3.863147258758545,-7.800647258758545,-1.0063269138336182,0.245455,0.006882,0.02514,0.014362,0.059761,0.002246,0.646154,long,0.419383,-2.071852207183838,-2.915602207183838,-2.212477207183838,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.071852207183838,-2.915602207183838,-2.212477207183838,0.419383,0.20761,0.373007,0.0,1.2,False,,long,0.419383,event_driven,-0.002226280503392942,1.0,-0.002226280503392942,,,
GLD,"Benzinga Market Summary: Gold And Silver Close Lower As Treasury Yields Rise, S&P Closes Roughly Flat, Semi ETFs End Week Higher Following Recent TSM Earnings And US-Taiwan Deal",GLD,GLD,2026-01-20,2026-01-26,"Ticker: GLD

News 1
Headline: Benzinga Market Summary: Gold And Silver Close Lower As Treasury Yields Rise, S&P Closes R",no_label_provided,POSITIVE,1.0,0.541606,-0.5863375893095508,-2.4888233840465546,-1.1190830481937155,0.541606,0.110956,0.347438,MACRO,0.6476,0.460254,logits_accepted,-3.049094915390014,-6.197532176971436,-4.806907176971436,-5.869407176971436,-3.978782415390015,-7.6740946769714355,-1.560718059539795,0.187346,0.013589,0.043298,0.017862,0.086334,0.00397,0.6476,short,0.398802,-1.944843292236328,-2.624530792236328,-1.897968292236328,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.944843292236328,-2.624530792236328,-1.897968292236328,0.383524,0.217674,0.398802,0.0,1.2,False,,short,0.398802,event_driven,0.04750357590234431,-1.0,-0.04750357590234431,,,
GLD,Ron DeSantis Blames Dollar Instability As Silver Hits Record Highs: If The US Had A 'Stable Currency' Silver Wouldn't Set New Records,GLD,GLD,2026-01-26,2026-02-02,"Ticker: GLD

News 1
Headline: Ron DeSantis Blames Dollar Instability As Silver Hits Record Highs: If The US Had A 'Stabl",no_label_provided,POSITIVE,1.0,0.889747,-0.108102188562043,-3.566034633666277,-3.336294389446266,0.889747,0.049865,0.060387,MACRO,0.623267,0.395975,logits_accepted,-2.45120620727539,-6.435581207275391,-4.779331207275391,-5.513706207275391,-3.59964370727539,-7.435581207275391,-1.240717530250549,0.227292,0.008215,0.032659,0.01771,0.087287,0.00357,0.623267,long,0.439674,-1.9725834131240845,-2.871020793914795,-2.238208293914795,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9725834131240845,-2.871020793914795,-2.238208293914795,0.439674,0.207958,0.352369,0.0,1.2,False,,long,0.439674,event_driven,-0.04250053686506266,1.0,-0.04250053686506266,,,
GLD,"Gold, Silver Crash Sparks Mining Meltdown: 10 Stocks Crater On Fed Warsh Shock",GLD,GLD,2026-02-02,2026-02-09,"Ticker: GLD

News 1
Headline: Gold, Silver Crash Sparks Mining Meltdown: 10 Stocks Crater On Fed Warsh Shock
Summary: Go",no_label_provided,NEGATIVE,-1.0,0.793109,-2.342614574241452,-0.2242091707885265,-3.117322600854095,0.135724,0.793109,0.071167,MACRO,0.630351,0.383356,logits_accepted,-2.4813578128814697,-6.496982574462891,-5.004795074462891,-5.770420074462891,-4.098545074462891,-7.528232574462891,-1.3570654392242432,0.246994,0.008697,0.03016,0.015934,0.064181,0.003683,0.630351,short,0.473568,-2.273848533630371,-2.992598533630371,-1.8754111528396609,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.273848533630371,-2.992598533630371,-1.8754111528396609,0.339769,0.186663,0.473568,0.0,1.2,False,,short,0.473568,event_driven,0.06632637896754233,-1.0,-0.06632637896754233,,,
GLD,"Recession Talk Isn't Back, But Economic Unease Is — These 4 ETFs Could Help If The Economy Wobbles",GLD,GLD,2026-02-09,2026-02-17,"Ticker: GLD

News 1
Headline: Recession Talk Isn't Back, But Economic Unease Is — These 4 ETFs Could Help If The Economy",no_label_provided,POSITIVE,1.0,0.690992,-0.3432895753066987,-2.535347316414118,-1.844344693585299,0.690992,0.111209,0.197799,MACRO,0.847079,0.777745,logits_accepted,-3.744007110595703,-6.322132110595703,-5.884632110595703,-6.040882110595703,-4.126819610595703,-7.423694610595703,-0.740568995475769,0.069334,0.008089,0.011647,0.010225,0.050396,0.00323,0.847079,short,0.428465,-2.2012927532196045,-2.9200427532196045,-2.0216052532196045,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.2012927532196045,-2.9200427532196045,-2.0216052532196045,0.368879,0.202656,0.428465,0.0,1.2,False,,short,0.428465,event_driven,-0.009442656089835888,-1.0,0.009442656089835888,,,
GLD,Tame CPI Brings Buyers After Margin Shakeout; Bitcoin-To-Zero Chorus Grows Louder,GLD,GLD,2026-02-17,2026-02-23,"Ticker: GLD

News 1
Headline: Tame CPI Brings Buyers After Margin Shakeout; Bitcoin-To-Zero Chorus Grows Louder
Summary:",no_label_provided,POSITIVE,1.0,0.790519,-0.1979858404956758,-2.9821630604565144,-2.347618411295116,0.790519,0.077676,0.131806,MACRO,0.575101,0.320349,logits_accepted,-2.4284772872924805,-6.2097272872924805,-4.4675397872924805,-5.5300397872924805,-3.678477287292481,-7.55347728729248,-1.451371431350708,0.254752,0.010905,0.046575,0.019214,0.089893,0.003559,0.575101,long,0.481775,-1.986637115478516,-2.799137115478516,-2.666324615478516,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.986637115478516,-2.799137115478516,-2.666324615478516,0.481775,0.244788,0.273437,0.0,1.2,False,,long,0.481775,event_driven,0.04555997847836718,1.0,0.04555997847836718,,,
GLD,"As Trump Threatens Iran With 'Really Bad' Consequences, Gold And Polymarket Odds Surge",GLD,GLD,2026-02-23,2026-03-02,"Ticker: GLD

News 1
Headline: As Trump Threatens Iran With 'Really Bad' Consequences, Gold And Polymarket Odds Surge
Sum",no_label_provided,NEGATIVE,-1.0,0.374117,-1.256004526396282,-1.0027603209018707,-1.1792699887300842,0.302939,0.374117,0.322944,MACRO,0.753228,0.596265,logits_accepted,-2.643674850463867,-6.674924850463867,-5.159299850463867,-5.667112350463867,-4.010862350463867,-7.768674850463867,-0.7616472244262695,0.156963,0.005456,0.019291,0.012635,0.050234,0.002193,0.753228,short,0.453815,-2.1940317153930664,-3.0690317153930664,-1.9440317153930664,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.1940317153930664,-3.0690317153930664,-1.9440317153930664,0.368469,0.177716,0.453815,0.0,1.2,False,,short,0.453815,event_driven,0.005132150155767862,-1.0,-0.005132150155767862,,,
GLD,Raising Cash; Dorsey Creates Musk-Like Moment With 40% Job Cuts – Wide Dispersion in Stock Market; Hotter PPI,GLD,GLD,2026-03-02,2026-03-09,"Ticker: GLD

News 1
Headline: Raising Cash; Dorsey Creates Musk-Like Moment With 40% Job Cuts – Wide Dispersion in Stock",no_label_provided,POSITIVE,1.0,0.496467,-0.6895084947464056,-1.664945399388671,-1.362686978711281,0.496467,0.220226,0.283308,MACRO,0.798658,0.704265,logits_accepted,-3.090529203414917,-6.215529441833496,-4.449904441833496,-5.246779441833496,-3.832716703414917,-7.207716941833496,-0.5279693603515625,0.094393,0.006982,0.030406,0.015652,0.050855,0.003054,0.798658,long,0.46107,-2.014112710952759,-3.060987710952759,-2.357862710952759,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.014112710952759,-3.060987710952759,-2.357862710952759,0.46107,0.192704,0.346226,0.0,1.2,False,,long,0.46107,event_driven,-0.03365304129464286,1.0,-0.03365304129464286,,,
GLD,Shocker From Mother Of All Reports; Oil Traders Defy President Trump; Recession Fear Pokes Ugly Head,GLD,GLD,2026-03-09,2026-03-16,"Ticker: GLD

News 1
Headline: Shocker From Mother Of All Reports; Oil Traders Defy President Trump; Recession Fear Pokes",no_label_provided,POSITIVE,1.0,0.478114,-0.7121047854889184,-1.4447373263537884,-1.4328126486507244,0.478114,0.259647,0.26224,MACRO,0.759243,0.61462,logits_accepted,-2.464424133300781,-6.980049133300781,-5.355049133300781,-5.839424133300781,-3.394111633300781,-6.644111633300781,-0.4745939075946808,0.144623,0.003357,0.013004,0.008685,0.066646,0.004442,0.759243,long,0.44569,-2.0866916179656982,-3.0945041179656982,-2.3366916179656982,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.0866916179656982,-3.0945041179656982,-2.3366916179656982,0.44569,0.192439,0.361872,0.0,1.2,False,,long,0.44569,event_driven,-0.024739175230367255,1.0,-0.024739175230367255,,,
