metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,4256100000.0,5501500000.0,6892700000.0,8027500000.0,9221500000.0,9682575000.0,10263529500.0,10674070680.0,21.3%
Cost of Operations,1274900000.0,1718700000.0,1909700000.0,2059200000.0,2451600000.0,2478739200.0,2524828257.0,2519080680.48,N/A
SG&A,2144900000.0,2553900000.0,2991700000.0,3475000000.0,3542900000.0,3669695925.0,3838560033.0,3938732080.92,N/A
Contribution Profit,2981200000.0,3782800000.0,4983000000.0,5968300000.0,6769900000.0,7203835800.0,7738701243.0,8154989999.52,N/A
Contribution Margin,70.0%,68.8%,72.3%,74.3%,73.4%,74.4%,75.4%,76.4%,N/A
EBITDA,-46600000.0,95600000.0,869000000.0,1276400000.0,1941000000.0,3534139875.0,3900141210.0,4216257918.6,N/A
EBITDA Margin,-1.1%,1.7%,12.6%,15.9%,21.0%,36.5%,38.0%,39.5%,N/A
SG&A Margin,50.4%,46.4%,43.4%,43.3%,38.4%,37.9%,37.4%,36.9%,N/A
Revenue Growth,N/A,29.3%,25.3%,16.5%,14.9%,5.0%,6.0%,4.0%,N/A
EPS,-0.86,-0.45,0.73,4.04,1.71,1.81,1.94,2.04,N/A
PE Ratio,,,,,,,,,N/A
