Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,SPY,TRV,UNH,V,VZ,WMT
2024-09-30,225.3199005126953,305.0134582519531,270.85736083984375,155.0,388.1335144042969,284.8454284667969,50.4886474609375,141.22552490234375,93.6940689086914,50.09016799926758,480.3367614746094,393.7074279785156,186.1156005859375,217.3459014892578,22.59000015258789,153.47523498535156,203.61634826660156,67.18405151367188,293.4223327636719,131.47117614746094,104.1810302734375,411.24957275390625,79.42691040039062,161.20423889160156,562.8925170898438,230.61122131347656,570.3519287109375,274.8793640136719,39.411991119384766,79.8315200805664
2024-10-07,226.06500244140625,313.3052673339844,271.7520751953125,151.02000427246094,392.9522705078125,285.1919250488281,52.321170806884766,141.86257934570312,92.6896743774414,48.678157806396484,500.8439025878906,397.1203918457031,197.26718139648438,224.32789611816406,23.559999465942383,154.59548950195312,215.60101318359375,66.60958862304688,294.6587829589844,130.9657440185547,104.14307403564453,411.506591796875,79.33033752441406,163.31378173828125,569.3763427734375,230.9724578857422,576.9603881835938,274.7903747558594,38.359336853027344,79.00301361083984
2024-10-14,233.4663848876953,306.92181396484375,272.3720397949219,155.0,384.9762878417969,289.9830627441406,54.74192810058594,141.23487854003906,95.79147338867188,48.07171630859375,512.6786499023438,400.1091613769531,202.77447509765625,223.30850219726562,22.770000457763672,158.09988403320312,218.58831787109375,67.44257354736328,305.7867126464844,131.34481811523438,103.16551971435547,413.3252868652344,80.07390594482422,163.49517822265625,574.298095703125,259.15814208984375,549.523193359375,287.43011474609375,39.85509490966797,80.19644165039062
2024-10-21,229.8998260498047,302.4562683105469,263.08270263671875,155.00999450683594,377.26434326171875,287.52801513671875,53.75819778442383,141.29107666015625,93.57589721679688,44.985206604003906,497.254638671875,384.5965270996094,189.9698028564453,206.4497528076172,22.68000030517578,154.0401611328125,215.6204071044922,64.07234954833984,282.65179443359375,121.24659729003906,98.68584442138672,423.1997375488281,76.14360046386719,161.5183563232422,568.8457641601562,244.56253051757812,544.6513671875,278.6376953125,37.49042510986328,81.38002014160156
2024-10-28,221.45526123046875,304.5935974121094,268.33746337890625,154.58999633789062,372.4004821777344,291.7450866699219,53.5267333984375,143.408447265625,94.34396362304688,44.324462890625,503.8025817871094,378.5032653808594,191.056640625,200.27560424804688,23.200000762939453,153.3220672607422,216.23147583007812,62.24363327026367,285.163330078125,123.64722442626953,96.69275665283203,405.6253356933594,75.38072204589844,158.52264404296875,560.9866333007812,239.81768798828125,547.5455932617188,287.5487976074219,37.47230529785156,81.06439971923828
2024-11-04,225.47885131835938,310.3758850097656,283.00946044921875,151.67999267578125,385.8788146972656,318.7002258300781,55.99571228027344,147.02481079101562,97.50485229492188,42.0797233581543,571.6197509765625,391.3356628417969,200.4637908935547,205.5361328125,26.200000762939453,148.8601531982422,229.84896850585938,61.200016021728516,288.79534912109375,130.5672607421875,97.6798095703125,417.6546630859375,73.2755355834961,161.02865600585938,587.6587524414062,250.80105590820312,594.0941162109375,304.4907531738281,36.675018310546875,83.66824340820312
2024-11-11,223.77757263183594,270.6152038574219,282.2911071777344,140.19000244140625,376.75592041015625,321.976806640625,55.41704177856445,151.2313995361328,113.31910705566406,39.86214065551758,575.7716064453125,393.53387451171875,209.14028930664062,197.14041137695312,24.350000381469727,147.45265197753906,237.92831420898438,59.11278533935547,282.67108154296875,126.1450424194336,91.40635681152344,410.20184326171875,74.0287857055664,162.78575134277344,575.437744140625,254.6378936767578,571.3455810546875,306.2413635253906,37.73504638671875,83.09618377685547
2024-11-18,228.62110900878906,281.0348815917969,296.4908142089844,149.2899932861328,389.9203796386719,338.567626953125,56.468284606933594,152.11207580566406,113.8803939819336,41.147430419921875,584.735107421875,404.92974853515625,210.27999877929688,216.12188720703125,24.5,148.5729217529297,241.07081604003906,61.200016021728516,280.401123046875,125.4773178100586,94.13023376464844,412.1786804199219,74.74337768554688,169.25721740722656,585.02587890625,256.248779296875,570.0335693359375,307.10101318359375,39.09405517578125,89.20140838623047
2024-11-25,236.0405731201172,272.0675964355469,299.8168640136719,155.44000244140625,398.376220703125,326.6590270996094,57.10481643676758,153.25677490234375,115.67253875732422,40.016014099121094,590.3517456054688,413.732177734375,213.78607177734375,220.42552185058594,24.049999237060547,148.4197235107422,242.2056121826172,61.35320281982422,285.9360656738281,130.47023010253906,96.46497344970703,419.4018249511719,76.06635284423828,172.1185302734375,591.94189453125,259.73419189453125,588.6819458007812,312.21405029296875,40.17219161987305,91.23320007324219
2024-12-02,241.5206298828125,262.1705017089844,299.13787841796875,153.92999267578125,387.50726318359375,358.3360595703125,57.76064682006836,146.9251251220703,114.9438705444336,38.61209487915039,581.7279052734375,418.08184814453125,207.7743682861328,230.7290496826172,20.920000076293945,144.10916137695312,239.91661071777344,60.323246002197266,288.80499267578125,130.0598602294922,97.84114837646484,439.3191223144531,76.1822280883789,166.89524841308594,597.1094360351562,254.96005249023438,530.2382202148438,308.1811218261719,38.38736343383789,94.38936614990234
