week_start,ticker,bucket,direction,sentiment_score,confidence,raw_score,contrarian_score,inference_time,massive_sentiment
2025-12-29,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.90870785713196,0.0
2025-12-29,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.12661647796631,0.0
2025-12-29,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.76378345489502,0.0
2025-12-29,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.11032271385193,0.0
2025-12-29,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.42631149291992,0.0
2025-12-29,AXP,Neutral,Neutral,0.0,0.5,0.0,-0.0,31.956924200057983,0.0
2025-12-29,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.273951768875122,0.0
2025-12-29,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.4249222278595,0.0
2025-12-29,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.302424907684326,0.0
2025-12-29,CAT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.440509557723999,0.0
2025-12-29,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.659810066223145,0.0
2025-12-29,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.29228115081787,0.0
2025-12-29,CSCO,Neutral,Neutral,0.0,0.5,0.0,-0.0,32.531466484069824,0.0
2025-12-29,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.78790783882141,0.0
2025-12-29,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3028416633605957,0.0
2025-12-29,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.07036328315735,0.0
2025-12-29,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.900235652923584,0.0
2025-12-29,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.965934991836548,0.0
2025-12-29,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.64962196350098,0.0
2025-12-29,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.23389410972595,0.0
2025-12-29,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.88925051689148,0.0
2025-12-29,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.89353346824646,0.0
2025-12-29,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.619451761245728,0.0
2025-12-29,HD,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.484325408935547,0.0
2025-12-29,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.16762852668762,0.0
2025-12-29,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.28258466720581,0.0
2025-12-29,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.536006927490234,0.0
2025-12-29,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.61323165893555,0.0
2025-12-29,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.70511054992676,0.0
2025-12-29,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.611949682235718,0.0
2025-12-29,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.883832693099976,0.0
2025-12-29,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.65576791763306,0.0
2025-12-29,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.02744388580322,0.0
2025-12-29,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.55274057388306,0.0
2025-12-29,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.06641459465027,0.0
2025-12-29,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.778666496276855,0.0
2025-12-29,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.178107261657715,0.0
2025-12-29,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.46513485908508,0.0
2025-12-29,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.3369574546814,0.0
2025-12-29,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.806957960128784,0.0
2025-12-29,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.281665563583374,0.0
2025-12-29,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.02560997009277,0.0
2025-12-29,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.2350869178772,0.0
2025-12-29,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.108986616134644,0.0
2025-12-29,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.64987277984619,0.0
2025-12-29,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.72391438484192,0.0
2025-12-29,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.20709300041199,0.0
2025-12-29,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.131059408187866,0.0
2025-12-29,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.852936029434204,0.0
2025-12-29,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.30043625831604,0.0
2025-12-29,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.217787981033325,0.0
2025-12-29,UNH,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4619975090026855,0.0
2025-12-29,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.2569854259491,0.0
2025-12-29,V,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4534358978271484,0.0
2025-12-29,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.08761763572693,0.0
2025-12-29,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.205066442489624,0.0
2025-12-29,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2679967880249023,0.0
2025-12-29,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.0777690410614,0.0
2025-12-29,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.172324657440186,0.0
2025-12-29,WMT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.464035987854004,0.0
2026-01-05,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.38328766822815,0.0
2026-01-05,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.495089530944824,0.0
2026-01-05,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.235383987426758,0.0
2026-01-05,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4814865589141846,0.0
2026-01-05,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.20309519767761,0.0
2026-01-05,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.22673296928406,0.0
2026-01-05,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.958404779434204,0.0
2026-01-05,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,29.782009840011597,0.0
2026-01-05,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.12543058395386,0.0
2026-01-05,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.39190721511841,0.0
2026-01-05,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.091798067092896,0.0
2026-01-05,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.047680616378784,0.0
2026-01-05,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.988347053527832,0.0
2026-01-05,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.88842058181763,0.0
2026-01-05,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.12786889076233,0.0
2026-01-05,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.590564489364624,0.0
2026-01-05,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.573814153671265,0.0
2026-01-05,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.867595195770264,0.0
2026-01-05,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.95703125,0.0
2026-01-05,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.22852325439453,0.0
2026-01-05,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.17494249343872,0.0
2026-01-05,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.766345500946045,0.0
2026-01-05,CAT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.484100818634033,0.0
2026-01-05,CAT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4663147926330566,0.0
2026-01-05,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.01486086845398,0.0
2026-01-05,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.7882399559021,0.0
2026-01-05,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.4387731552124,0.0
2026-01-05,CRM,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4761335849761963,0.0
2026-01-05,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.800148248672485,0.0
2026-01-05,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,29.864323139190674,0.0
2026-01-05,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.868539571762085,0.0
2026-01-05,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.885791540145874,0.0
