date,AAPL,AMZN,GOOGL,META,MSFT,NVDA,QQQ,SPY,TSLA
2015-01-02,27.3325,15.425999999999998,26.4775,78.45,46.76,0.50325,,,14.620666666666667
2015-01-05,26.5625,15.1095,25.973000000000003,77.19,46.325,0.49474999999999997,,,14.006
2015-01-06,26.565,14.764500000000002,25.332,76.15,45.65,0.47975,,,14.085333333333333
2015-01-07,26.9375,14.921000000000001,25.2575,76.15,46.23,0.47837500000000005,,,14.063333333333333
2015-01-08,27.9725,15.023,25.3455,78.175,47.59,0.4965,,,14.041
2015-01-09,28.0025,14.8465,25.036,77.74,47.19,0.49850000000000005,,,13.777333333333333
2015-01-12,27.3125,14.570500000000001,24.853,76.72,46.6,0.49225,,,13.480666666666668
2015-01-13,27.555,14.737,25.09,76.45,46.355,0.491375,,,13.616666666666667
2015-01-14,27.45,14.663499999999999,25.2965,76.28,45.955,0.49349999999999994,,,12.846
2015-01-15,26.705,14.3475,25.200499999999998,74.05,45.48,0.49000000000000005,,,12.791333333333334
2015-01-16,26.4975,14.537,25.52275,75.18,46.24,0.499,,,12.871333333333332
2015-01-20,27.18,14.472,25.497,76.24,46.39,0.5005,,,12.795333333333334
2015-01-21,27.3875,14.8625,26.0195,76.74,45.92,0.5075000000000001,,,13.104666666666667
2015-01-22,28.1,15.516,26.865,77.65,47.13,0.51625,,,13.441333333333334
2015-01-23,28.245,15.619499999999999,27.097500000000004,77.83,47.18,0.51775,,,13.419333333333332
2015-01-26,28.275,15.483,26.836000000000002,77.495,47.01,0.5153749999999999,,,13.770000000000001
2015-01-27,27.285,15.3375,26.059500000000003,75.78,42.66,0.49074999999999996,,,13.732
2015-01-28,28.8275,15.195500000000001,25.621499999999997,76.24,41.19,0.48274999999999996,,,13.291333333333334
2015-01-29,29.725,15.588999999999999,25.6615,78.0,42.01,0.49450000000000005,,,13.68
2015-01-30,29.29,17.726499999999998,26.877499999999998,75.91,40.4,0.48012499999999997,,,13.573333333333332
2015-02-02,29.6575,18.2235,26.610000000000003,74.99,41.28,0.49050000000000005,,,14.062666666666667
2015-02-03,29.6625,18.177500000000002,26.665,75.4,41.6,0.50275,,,14.557333333333334
2015-02-04,29.89,18.2375,26.305,75.63,41.84,0.504,,,14.57
2015-02-05,29.985,18.694499999999998,26.491500000000002,75.615,42.45,0.5121249999999999,,,14.732666666666667
2015-02-06,29.7325,18.714,26.69375,74.47,42.41,0.51,,,14.490666666666668
2015-02-09,29.93,18.528,26.464,74.44,42.36,0.5095,,,14.498666666666667
2015-02-10,30.505,18.64975,27.008,75.19,42.6,0.5237499999999999,,,14.419333333333332
2015-02-11,31.22,18.756999999999998,26.9,76.51,42.38,0.52025,,,14.186666666666667
2015-02-12,31.615,18.8585,27.3005,76.23,43.09,0.5575,,,13.525333333333332
2015-02-13,31.77,19.0915,27.558,75.74,43.87,0.55775,,,13.584666666666667
2015-02-17,31.9575,18.7715,27.2505,75.6,43.58,0.559375,,,13.623333333333333
2015-02-18,32.17875,18.6685,27.1325,76.71,43.53,0.553,,,13.630666666666666
2015-02-19,32.1125,18.94975,27.3225,79.42,43.5,0.5543750000000001,,,14.113666666666667
2015-02-20,32.37375,19.183,27.089999999999996,79.895,43.855,0.5583750000000001,,,14.474
2015-02-23,33.25,19.006999999999998,26.75,78.84,44.15,0.554,,,13.822333333333335
2015-02-24,33.0425,18.929499999999997,26.932499999999997,78.45,44.09,0.55775,,,13.607333333333335
2015-02-25,32.1975,19.2685,27.366500000000002,79.56,43.99,0.5535,,,13.584
2015-02-26,32.60375,19.240000000000002,27.964499999999997,80.41,44.055,0.5549999999999999,,,13.812666666666667
2015-02-27,32.115,19.008000000000003,28.1315,78.97,43.85,0.5515,,,13.556000000000001
2015-03-02,32.2725,19.28275,28.750999999999998,79.75,43.88,0.564875,,,13.155
2015-03-03,32.34,19.2305,28.939749999999997,79.6,43.28,0.5545,,,13.304
2015-03-04,32.135,19.136000000000003,28.916500000000003,80.895,43.055,0.56075,,,13.495666666666667
2015-03-05,31.6025,19.3915,29.071749999999998,81.21,43.11,0.5715,,,13.375333333333334
2015-03-06,31.65,19.0045,28.645,80.005,42.36,0.56375,,,12.925333333333333
2015-03-09,31.785,18.928,28.705000000000002,79.44,42.85,0.56525,,,12.725333333333333
2015-03-10,31.1275,18.4755,27.9925,77.55,42.03,0.574875,,,12.687999999999999
2015-03-11,30.56,18.3185,27.7845,77.57,41.98,0.572,,,12.916
2015-03-12,31.1125,18.712,28.0585,78.93,41.02,0.5667500000000001,,,12.738
2015-03-13,30.8975,18.529,27.65,78.05,41.38,0.5675,,,12.578666666666667
2015-03-16,31.2375,18.6675,28.082,78.07,41.56,0.5742499999999999,,,13.046666666666665
2015-03-17,31.76,18.596,27.8805,79.365,41.695,0.58125,,,12.982
2015-03-18,32.1175,18.75675,28.308,80.91,42.5,0.57175,,,13.380666666666666
2015-03-19,31.87375,18.662,28.1835,82.75,42.285,0.580375,,,13.043333333333333
2015-03-20,31.475,18.924500000000002,28.247500000000002,83.8,42.88,0.58675,,,13.205333333333334
