run_id,ticker,section,selected_model_tag,selected_model_provider,selected_model_name,mean_score,stddev_score,sample_count,source_path,mixed_path
20260501_005147,AAPL,tagline,claude_claude-opus-4-6,claude,claude-opus-4-6,74.4,7.838367,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AAPL/analysis/tagline.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/AAPL/tagline.txt
20260501_005147,AAPL,company_overview,claude_claude-opus-4-6,claude,claude-opus-4-6,83.6,4.8,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AAPL/analysis/company_overview.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/AAPL/company_overview.txt
20260501_005147,AAPL,investment_overview,gemini_gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,82.0,4.049691,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AAPL/analysis/investment_overview.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/AAPL/investment_overview.txt
20260501_005147,AAPL,valuation_overview,gemini_gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,79.0,4.898979,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AAPL/analysis/valuation_overview.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/AAPL/valuation_overview.txt
20260501_005147,AAPL,risks,claude_claude-opus-4-6,claude,claude-opus-4-6,78.8,3.429286,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AAPL/analysis/risks.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/AAPL/risks.txt
20260501_005147,AAPL,competitor_analysis,gemini_gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,84.0,8.0,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AAPL/analysis/competitor_analysis.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/AAPL/competitor_analysis.txt
20260501_005147,AAPL,major_takeaways,claude_claude-opus-4-6,claude,claude-opus-4-6,77.4,3.32265,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AAPL/analysis/major_takeaways.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/AAPL/major_takeaways.txt
20260501_005147,AAPL,news_summary,gemini_gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,82.0,2.44949,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AAPL/analysis/news_summary.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/AAPL/news_summary.txt
20260501_005147,AMD,tagline,claude_claude-opus-4-6,claude,claude-opus-4-6,74.4,7.838367,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AMD/analysis/tagline.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/AMD/tagline.txt
20260501_005147,AMD,company_overview,claude_claude-opus-4-6,claude,claude-opus-4-6,83.6,4.8,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AMD/analysis/company_overview.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/AMD/company_overview.txt
20260501_005147,AMD,investment_overview,gemini_gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,82.0,4.049691,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AMD/analysis/investment_overview.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/AMD/investment_overview.txt
20260501_005147,AMD,valuation_overview,gemini_gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,79.0,4.898979,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AMD/analysis/valuation_overview.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/AMD/valuation_overview.txt
20260501_005147,AMD,risks,claude_claude-opus-4-6,claude,claude-opus-4-6,78.8,3.429286,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AMD/analysis/risks.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/AMD/risks.txt
20260501_005147,AMD,competitor_analysis,gemini_gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,84.0,8.0,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AMD/analysis/competitor_analysis.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/AMD/competitor_analysis.txt
20260501_005147,AMD,major_takeaways,claude_claude-opus-4-6,claude,claude-opus-4-6,77.4,3.32265,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/AMD/analysis/major_takeaways.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/AMD/major_takeaways.txt
20260501_005147,AMD,news_summary,gemini_gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,82.0,2.44949,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/AMD/analysis/news_summary.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/AMD/news_summary.txt
20260501_005147,GOOGL,tagline,claude_claude-opus-4-6,claude,claude-opus-4-6,74.4,7.838367,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/GOOGL/analysis/tagline.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/GOOGL/tagline.txt
20260501_005147,GOOGL,company_overview,claude_claude-opus-4-6,claude,claude-opus-4-6,83.6,4.8,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/GOOGL/analysis/company_overview.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/GOOGL/company_overview.txt
20260501_005147,GOOGL,investment_overview,gemini_gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,82.0,4.049691,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/GOOGL/analysis/investment_overview.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/GOOGL/investment_overview.txt
20260501_005147,GOOGL,valuation_overview,gemini_gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,79.0,4.898979,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/GOOGL/analysis/valuation_overview.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/GOOGL/valuation_overview.txt
20260501_005147,GOOGL,risks,claude_claude-opus-4-6,claude,claude-opus-4-6,78.8,3.429286,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/GOOGL/analysis/risks.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/GOOGL/risks.txt
20260501_005147,GOOGL,competitor_analysis,gemini_gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,84.0,8.0,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/GOOGL/analysis/competitor_analysis.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/GOOGL/competitor_analysis.txt
20260501_005147,GOOGL,major_takeaways,claude_claude-opus-4-6,claude,claude-opus-4-6,77.4,3.32265,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/GOOGL/analysis/major_takeaways.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/GOOGL/major_takeaways.txt
20260501_005147,GOOGL,news_summary,gemini_gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,82.0,2.44949,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/GOOGL/analysis/news_summary.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/GOOGL/news_summary.txt
20260501_005147,INTC,tagline,claude_claude-opus-4-6,claude,claude-opus-4-6,74.4,7.838367,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/INTC/analysis/tagline.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/INTC/tagline.txt
20260501_005147,INTC,company_overview,claude_claude-opus-4-6,claude,claude-opus-4-6,83.6,4.8,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/INTC/analysis/company_overview.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/INTC/company_overview.txt
20260501_005147,INTC,investment_overview,gemini_gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,82.0,4.049691,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/INTC/analysis/investment_overview.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/INTC/investment_overview.txt
20260501_005147,INTC,valuation_overview,gemini_gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,79.0,4.898979,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/INTC/analysis/valuation_overview.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/INTC/valuation_overview.txt
20260501_005147,INTC,risks,claude_claude-opus-4-6,claude,claude-opus-4-6,78.8,3.429286,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/INTC/analysis/risks.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/INTC/risks.txt
20260501_005147,INTC,competitor_analysis,gemini_gemini-3.1-pro-preview,gemini,gemini-3.1-pro-preview,84.0,8.0,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/gemini_gemini-3.1-pro-preview/INTC/analysis/competitor_analysis.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/INTC/competitor_analysis.txt
20260501_005147,INTC,major_takeaways,claude_claude-opus-4-6,claude,claude-opus-4-6,77.4,3.32265,5,/home/jovyan/work/FinRobot/output/storage/20260501_005147/claude_claude-opus-4-6/INTC/analysis/major_takeaways.txt,/home/jovyan/work/FinRobot/output/storage/20260501_005147/mixed_analysis/INTC/major_takeaways.txt
