date,finrl_only,finrl_plus_finrobot,spy
2026-01-02,1.0,1.0,1.0
2026-01-05,1.0113830109359148,1.010968893300477,1.0066601108169109
2026-01-06,1.0068629482757574,1.0061334221320395,1.0126469471208803
2026-01-07,1.001614729653699,1.0014755845629777,1.0093827807720446
2026-01-08,1.0051018818804722,1.0053822583876597,1.00928030653288
2026-01-09,1.0197950779634013,1.0187023394794976,1.0159550692898283
2026-01-12,1.0374797592496672,1.035222391033536,1.0175505226141526
2026-01-13,1.0450427052170819,1.0431341247957746,1.0155159577941932
2026-01-14,1.0607396419269135,1.0589201106779078,1.0105244706606962
2026-01-15,1.0526859529686339,1.0509725529608591,1.0132763551548072
2026-01-16,1.0433171373822743,1.041618986489065,1.012427346702514
2026-01-20,1.0563982915061783,1.0546788491256889,0.9918176062178546
2026-01-21,1.0643387312514125,1.062606364646483,1.0032642556899336
2026-01-22,1.0713480274830185,1.0696042522255997,1.0085044684396764
2026-01-23,1.0941794627541592,1.0923985260040268,1.0088704095762222
2026-01-26,1.1116671240605192,1.1098577235896219,1.013993585487861
2026-01-27,1.1311881464150972,1.1293469726315992,1.0180335899299005
2026-01-28,1.1531057481891194,1.1512289003102807,1.017931115690736
2026-01-29,1.1569156631210784,1.155032614049704,1.0159111134697163
2026-01-30,1.1127787390679296,1.119119996642145,1.0128811101381867
2026-02-02,1.1140561074572444,1.121960370828118,1.0179164637506986
2026-02-03,1.1389887890509707,1.141280846673222,1.0093096104129553
2026-02-04,1.1239867832585313,1.1292499724164478,1.0044205975186227
2026-02-05,1.0990260574418913,1.1078333241556757,0.9918761246369068
2026-02-06,1.1384806692496092,1.1476041134433783,1.0109050637372796
2026-02-09,1.198139714581399,1.2077412485534484,1.0157794246915746
2026-02-10,1.1781694976864554,1.1876109963023502,1.0131007105565533
2026-02-11,1.2131207994555262,1.222842387369204,1.012866547539247
2026-02-12,1.1313126983800346,1.1403787005952286,0.9972189009669121
2026-02-13,1.143086405896094,1.1522467590883207,0.9979214793599284
2026-02-17,1.1197466172997397,1.1287199323941712,0.9995315846242899
2026-02-18,1.1440284346937615,1.1531963370235334,1.0045669382368017
2026-02-19,1.1476846075605314,1.1568818093681195,1.0019175279818553
2026-02-20,1.166739057071075,1.1760889555483984,1.0091631803536782
2026-02-23,1.19262223870504,1.2021795572726408,0.9988583101113485
2026-02-24,1.1904313251062142,1.199971086346324,1.0061185250821112
2026-02-25,1.194754055573233,1.2043284578847688,1.014608430922848
2026-02-26,1.1950447848231494,1.2046215169520977,1.0089728838153866
2026-02-27,1.210803724970515,1.2205067445410256,1.0041278267411664
2026-03-02,1.2145451757113341,1.224278178151084,1.004698716356041
2026-03-03,1.18501629489764,1.1945126617022976,0.9958429587198564
2026-03-04,1.185349163765741,1.1948481980821306,1.002869010673313
2026-03-05,1.1689260429370514,1.1782934672661878,0.9972774193859639
2026-03-06,1.1742938552896078,1.1837042956643953,0.9842060127094858
2026-03-09,1.1744976734872141,1.1839097472001878,0.9928276073283643
2026-03-10,1.1744535012582744,1.183865220988193,0.9912320646629423
2026-03-11,1.1775108682635371,1.1869470888198692,0.9899879005351263
2026-03-12,1.1684717241453102,1.177835507699285,0.9749550100566806
2026-03-13,1.1528339955831999,1.1620724630490695,0.9694365891284212
2026-03-16,1.159737204601749,1.1690309923237632,0.9793024372162135
2026-03-17,1.157385787710227,1.1666607318792803,0.9818785877709726
2026-03-18,1.1320375460799368,1.1411093570081978,0.9681777730605677
2026-03-19,1.1084679507548827,1.1173508819828326,0.9657918297030024
2026-03-20,1.0889296803976234,1.0976560377600155,0.9493537824385241
2026-03-23,1.0880926901240617,1.0968123400962824,0.9593220154243831
2026-03-24,1.0896786965198413,1.0984110562738207,0.956101715554562
2026-03-25,1.106548176568533,1.1154157232992956,0.9614298399445298
2026-03-26,1.0872078487651637,1.0959204078829003,0.9442599104069602
2026-03-27,1.09477366810001,1.1035468574351461,0.9281585003989526
2026-03-30,1.0887378575889712,1.097462677740643,0.9250552373672357
2026-03-31,1.1243477073101071,1.1333578941662426,0.9519446742744185
2026-04-01,1.1395620720011708,1.1486941822337426,0.9591170669460541
2026-04-02,1.1341698905243152,1.1432587894243493,0.9599807273383849
2026-04-06,1.1304219590295326,1.1394808231254998,0.9645183616951116
2026-04-07,1.1332069629487396,1.1422881452346618,0.9649428212507093
2026-04-08,1.1627402755665472,1.172058129002717,0.9895194851594162
2026-04-09,1.1687655199316596,1.1781316578773546,0.9952281132848694
2026-04-10,1.1596203073419333,1.169286558756579,0.9945694907119655
2026-04-13,1.1600780432460371,1.169080419850439,1.004288819399383
2026-04-14,1.1610204050188149,1.1709973167253604,1.016525958904703
2026-04-15,1.1512792450217333,1.1616128303292401,1.024547360028632
2026-04-16,1.1579998426002431,1.167715291519716,1.0270649921643389
2026-04-17,1.1178364455897434,1.1385523428837907,1.039477776267913
2026-04-20,1.12080944626602,1.1411633234869234,1.0373991662867434
2026-04-21,1.1403190818506321,1.1544251851419252,1.0306073666916908
2026-04-22,1.1513307761269556,1.1622627023209364,1.0410440150532598
2026-04-23,1.1621520371961447,1.1698971452438884,1.0370040106112204
2026-04-24,1.1666575058258148,1.1744326403591006,1.0450400636751869
2026-04-27,1.1642800550107038,1.1720393451339193,1.04684046547784
2026-04-28,1.1574676536440807,1.165181542836127,1.0417465934462762
2026-04-29,1.151948281345285,1.159625386938076,1.0415856007880595
2026-04-30,1.170871858604123,1.1786750794949372,1.0519489894494414
