date,score_mode,ticker,weight,final_score,quant_score,simple_finrobot_score,risk_aware_finrobot_score,growth_quality_score,competitive_position_score,earnings_quality_score,catalyst_strength_score,valuation_attractiveness_score,business_risk_score,valuation_risk_score,stock_return,return_contribution
2026-03-31,risk_aware_finrobot,NVDA,0.06490312381599404,0.6623666666666667,0.6466666666666666,1.0,0.6990000000000001,1.0,1.0,1.0,1.0,0.495,1.0,0.505,-0.015692625780075575,-0.001018500434002305
2026-03-31,risk_aware_finrobot,MSFT,0.058164905083549996,0.5936,0.59,1.0,0.6020000000000001,1.0,1.0,1.0,1.0,0.01,1.0,0.99,-0.05746798739077108,-0.003342620031926848
2026-03-31,risk_aware_finrobot,AAPL,0.06245019009419788,0.6373333333333333,0.6533333333333333,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.039329243991613416,-0.0024561187635373477
2026-03-31,risk_aware_finrobot,AMZN,0.05935707659946955,0.6057666666666666,0.5966666666666667,1.0,0.627,1.0,1.0,1.0,1.0,0.1349999999999999,1.0,0.8650000000000001,-0.008238074893043068,-0.0004889880424585243
2026-03-31,risk_aware_finrobot,GOOGL,0.07338223958401378,0.7488999999999999,0.7899999999999999,1.0,0.653,1.0,1.0,1.0,1.0,0.265,1.0,0.735,-0.07697457213873138,-0.005648566494561338
2026-03-31,risk_aware_finrobot,AVGO,0.06757816072431769,0.6896666666666667,0.6766666666666666,1.0,0.7200000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.3999999999999999,-0.02938732971611413,-0.001985941690814078
2026-03-31,risk_aware_finrobot,AMD,0.06414862622646687,0.6546666666666667,0.6266666666666667,1.0,0.7200000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.3999999999999999,0.016083042075494047,0.0010317050546854076
2026-03-31,risk_aware_finrobot,CSCO,0.07043283991586209,0.7188,0.72,1.0,0.7160000000000001,1.0,1.0,1.0,1.0,0.5800000000000001,1.0,0.42,-0.02353388648353827,-0.0016575584592931215
2026-03-31,risk_aware_finrobot,MU,0.07009968513607086,0.7153999999999999,0.71,1.0,0.7280000000000001,1.0,1.0,1.0,1.0,0.64,1.0,0.36,-0.18039158750816064,-0.012645393485518033
2026-03-31,risk_aware_finrobot,AMAT,0.0729935590075907,0.7449333333333333,0.7633333333333333,1.0,0.7020000000000001,1.0,1.0,1.0,1.0,0.51,1.0,0.49,-0.08194998723720892,-0.005981821229070514
2026-03-31,risk_aware_finrobot,LRCX,0.07095870187219921,0.7241666666666666,0.7366666666666666,1.0,0.6950000000000001,1.0,1.0,1.0,1.0,0.475,1.0,0.525,-0.08539914638084511,-0.006059812568178689
