rebalance_date,asset,weight,selected_group
2023-01-13,IAU,0.5,Defensive_Assets
2023-01-13,TLT,0.5,Defensive_Assets
2023-01-20,BHP,0.5,Real_Assets
2023-01-20,GLD,0.5,Real_Assets
2023-01-27,BHP,0.5,Real_Assets
2023-01-27,GLD,0.5,Real_Assets
2023-02-03,META,0.5,Growth_QQQ_Rolling
2023-02-03,NVDA,0.5,Growth_QQQ_Rolling
2023-02-10,META,0.5,Growth_QQQ_Rolling
2023-02-10,NVDA,0.5,Growth_QQQ_Rolling
2023-02-17,CSCO,1.0,Growth_QQQ_Rolling
2023-02-24,NVDA,0.5,Growth_QQQ_Rolling
2023-02-24,CPRT,0.5,Growth_QQQ_Rolling
2023-03-03,NVDA,0.5,Growth_QQQ_Rolling
2023-03-03,CPRT,0.5,Growth_QQQ_Rolling
2023-03-10,NVDA,0.5,Growth_QQQ_Rolling
2023-03-10,CPRT,0.5,Growth_QQQ_Rolling
2023-03-17,NVDA,0.5,Growth_QQQ_Rolling
2023-03-17,CPRT,0.5,Growth_QQQ_Rolling
2023-03-24,NVDA,0.5,Growth_QQQ_Rolling
2023-03-24,CPRT,0.5,Growth_QQQ_Rolling
2023-03-31,NVDA,0.5,Growth_QQQ_Rolling
2023-03-31,CRWD,0.5,Growth_QQQ_Rolling
2023-04-14,CPRT,0.5,Growth_QQQ_Rolling
2023-04-14,NVDA,0.5,Growth_QQQ_Rolling
2023-04-21,CPRT,0.5,Growth_QQQ_Rolling
2023-04-21,NVDA,0.5,Growth_QQQ_Rolling
2023-04-28,QQQ,0.5,Default_Assets
2023-04-28,IAU,0.5,Default_Assets
2023-05-05,IAU,0.5,Default_Assets
2023-05-05,QQQ,0.5,Default_Assets
2023-05-12,IAU,0.5,Default_Assets
2023-05-12,QQQ,0.5,Default_Assets
2023-05-19,QQQ,0.5,Default_Assets
2023-05-19,IAU,0.5,Default_Assets
2023-05-26,AMD,0.5,Growth_QQQ_Rolling
2023-05-26,MSFT,0.5,Growth_QQQ_Rolling
2023-06-02,QQQ,0.5,Default_Assets
2023-06-02,SPY,0.5,Default_Assets
2023-06-09,QQQ,0.5,Default_Assets
2023-06-09,SPY,0.5,Default_Assets
2023-06-16,QQQ,0.5,Default_Assets
2023-06-16,SPY,0.5,Default_Assets
2023-06-23,QQQ,0.5,Default_Assets
2023-06-23,SPY,0.5,Default_Assets
2023-06-30,APP,0.5,Growth_QQQ_Rolling
2023-06-30,NVDA,0.5,Growth_QQQ_Rolling
2023-07-07,NVDA,0.5,Growth_QQQ_Rolling
2023-07-07,APP,0.5,Growth_QQQ_Rolling
2023-07-14,DDOG,0.5,Growth_QQQ_Rolling
2023-07-14,NVDA,0.5,Growth_QQQ_Rolling
2023-07-21,DDOG,0.5,Growth_QQQ_Rolling
2023-07-21,ZS,0.5,Growth_QQQ_Rolling
2023-07-28,PLTR,0.5,Growth_QQQ_Rolling
2023-07-28,APP,0.5,Growth_QQQ_Rolling
2023-08-04,PLTR,0.5,Growth_QQQ_Rolling
2023-08-04,CEG,0.5,Growth_QQQ_Rolling
2023-08-11,CEG,0.5,Growth_QQQ_Rolling
2023-08-11,PCAR,0.5,Growth_QQQ_Rolling
2023-08-18,CEG,0.5,Growth_QQQ_Rolling
2023-08-18,PCAR,0.5,Growth_QQQ_Rolling
2023-08-25,CEG,0.5,Growth_QQQ_Rolling
2023-08-25,CDW,0.5,Growth_QQQ_Rolling
2023-09-01,CDW,0.5,Growth_QQQ_Rolling
2023-09-01,APP,0.5,Growth_QQQ_Rolling
2023-09-08,APP,0.5,Growth_QQQ_Rolling
2023-09-08,CDW,0.5,Growth_QQQ_Rolling
2023-09-15,APP,0.5,Growth_QQQ_Rolling
2023-09-15,CEG,0.5,Growth_QQQ_Rolling
2023-09-22,CEG,0.5,Growth_QQQ_Rolling
2023-09-22,APP,0.5,Growth_QQQ_Rolling
2023-09-29,CEG,0.5,Growth_QQQ_Rolling
2023-09-29,APP,0.5,Growth_QQQ_Rolling
2023-10-06,APP,0.5,Growth_QQQ_Rolling
2023-10-06,CEG,0.5,Growth_QQQ_Rolling
2023-10-13,PDD,0.5,Growth_QQQ_Rolling
2023-10-13,CEG,0.5,Growth_QQQ_Rolling
2023-10-20,CEG,0.5,Growth_QQQ_Rolling
2023-10-20,CDW,0.5,Growth_QQQ_Rolling
2023-10-27,PDD,0.5,Growth_QQQ_Rolling
2023-10-27,CEG,0.5,Growth_QQQ_Rolling
2023-11-03,PDD,0.5,Growth_QQQ_Rolling
2023-11-03,SNPS,0.5,Growth_QQQ_Rolling
2023-11-10,MSTR,0.5,Growth_QQQ_Rolling
2023-11-10,SNPS,0.5,Growth_QQQ_Rolling
2023-11-17,PDD,0.5,Growth_QQQ_Rolling
2023-11-17,SNPS,0.5,Growth_QQQ_Rolling
2023-11-24,MSTR,0.5,Growth_QQQ_Rolling
2023-11-24,SNPS,0.5,Growth_QQQ_Rolling
2023-12-01,QCOM,0.5,Growth_QQQ_Rolling
2023-12-01,MSTR,0.5,Growth_QQQ_Rolling
2023-12-08,MSTR,0.5,Growth_QQQ_Rolling
2023-12-08,ZS,0.5,Growth_QQQ_Rolling
2023-12-15,QCOM,0.5,Growth_QQQ_Rolling
2023-12-15,MSTR,0.5,Growth_QQQ_Rolling
2023-12-22,SPY,0.5,Default_Assets
2023-12-22,QQQ,0.5,Default_Assets
2023-12-29,SPY,0.5,Default_Assets
2023-12-29,IAU,0.5,Default_Assets
2024-01-05,SHY,0.5,Defensive_Assets
2024-01-05,XLV,0.5,Defensive_Assets
2024-01-12,SHY,0.5,Defensive_Assets
2024-01-12,IEF,0.5,Defensive_Assets
2024-01-19,ZS,0.5,Growth_QQQ_Rolling
2024-01-19,QCOM,0.5,Growth_QQQ_Rolling
2024-01-26,ZS,0.5,Growth_QQQ_Rolling
2024-01-26,PCAR,0.5,Growth_QQQ_Rolling
2024-02-02,ZS,0.5,Growth_QQQ_Rolling
2024-02-02,ISRG,0.5,Growth_QQQ_Rolling
2024-02-09,NVDA,0.5,Growth_QQQ_Rolling
2024-02-09,PCAR,0.5,Growth_QQQ_Rolling
2024-02-16,NVDA,0.5,Growth_QQQ_Rolling
2024-02-16,PCAR,0.5,Growth_QQQ_Rolling
2024-02-23,NVDA,0.5,Growth_QQQ_Rolling
2024-02-23,PCAR,0.5,Growth_QQQ_Rolling
2024-03-01,NVDA,0.5,Growth_QQQ_Rolling
2024-03-01,CSX,0.5,Growth_QQQ_Rolling
