rebalance_date,selected_group,selected_assets,growth_pool_size,growth_ir,real_assets_ir,defensive_ir,default_ir
2023-01-13,Defensive_Assets,"IAU,TLT",7,-0.014180358377095366,0.25028940939978744,0.25809752801055263,0.17070623027575585
2023-01-20,Real_Assets,"BHP,GLD",7,0.023265856509616253,0.21118490404711904,0.16349290633043956,0.10664923845414082
2023-01-27,Real_Assets,"BHP,GLD",7,0.1448993616785857,0.22141096281518413,0.17249151646378963,0.1563984483972185
2023-02-03,Growth_QQQ_Rolling,"META,NVDA",7,0.1361216883648055,0.10434094707629034,0.08512572899541782,0.07401274650387174
2023-02-10,Growth_QQQ_Rolling,"META,NVDA",7,0.13219655917007214,0.09408783931367325,0.07038965457835758,0.06879771571341599
2023-02-17,Growth_QQQ_Rolling,CSCO,1,0.07302782158920162,0.04108889202402595,0.005262620010183981,0.03008726198361085
2023-02-24,Growth_QQQ_Rolling,"NVDA,CPRT",3,0.11269554019914711,-0.04374818894384245,-0.10543855861602172,-0.05890338954484513
2023-03-03,Growth_QQQ_Rolling,"NVDA,CPRT",4,0.1004874968485303,0.044624983183340815,-0.1010067088649903,-0.0016078741849977875
2023-03-10,Growth_QQQ_Rolling,"NVDA,CPRT",4,0.08157982996123449,-0.012608897146309592,-0.08972422384782107,-0.03821228620748052
2023-03-17,Growth_QQQ_Rolling,"NVDA,CPRT",5,0.14824498059966035,-0.03224603425479225,0.03991918963274171,0.06440217447757213
2023-03-24,Growth_QQQ_Rolling,"NVDA,CPRT",5,0.16764084510860539,-0.02657060728619233,0.050451844071006446,0.06539566872403905
2023-03-31,Growth_QQQ_Rolling,"NVDA,CRWD",6,0.24697466216414082,0.040165597642532615,0.05111815891997053,0.13526828524533321
2023-04-14,Growth_QQQ_Rolling,"CPRT,NVDA",6,0.15548991742196305,0.01493634521019057,0.020324707289746113,0.0915201948499835
2023-04-21,Growth_QQQ_Rolling,"CPRT,NVDA",8,0.14294077404697192,-0.02352137471182144,0.02815272302607247,0.11873258525316163
2023-04-28,Default_Assets,"QQQ,IAU",22,0.06714029429208794,-0.06575380840731262,0.04636092210297975,0.07819598840525419
2023-05-05,Default_Assets,"IAU,QQQ",32,-0.024113739492161307,-0.026246937275592953,0.04024574313824433,0.048465033426754005
2023-05-12,Default_Assets,"IAU,QQQ",35,0.016602686325582972,-0.04940161912497727,0.10602012930168496,0.11296815985495748
2023-05-19,Default_Assets,"QQQ,IAU",31,0.06039572946137338,-0.04211771389851271,0.06230361259574129,0.10091102708483819
2023-05-26,Growth_QQQ_Rolling,"AMD,MSFT",27,0.13630048399562972,-0.0211210616837167,0.03866360029842296,0.12225625030594132
2023-06-02,Default_Assets,"QQQ,SPY",26,0.16022801195436526,-0.008849331523035426,0.10256064487961297,0.18687313613808473
2023-06-09,Default_Assets,"QQQ,SPY",26,0.17732098996214568,0.06051101895953756,0.10276719235360904,0.24720369112243668
2023-06-16,Default_Assets,"QQQ,SPY",25,0.17406700421487134,0.11230888107609742,0.023986268761278275,0.2203878534241453
2023-06-23,Default_Assets,"QQQ,SPY",25,0.14914055072492127,0.0028865684908382363,0.01142726594401523,0.19112885711467045
2023-06-30,Growth_QQQ_Rolling,"APP,NVDA",25,0.17280738149566335,-0.029743303819530845,-0.004901704131880511,0.1581659579747537
2023-07-07,Growth_QQQ_Rolling,"NVDA,APP",25,0.17672162740719657,-0.1368817036079276,-0.1733011812334391,0.03411883530801696
2023-07-14,Growth_QQQ_Rolling,"DDOG,NVDA",25,0.2856276921054973,-0.047392986956156354,-0.07738462088088542,0.146596453277068
