ticker,start_date,end_date,article_text,fingpt_label,sentiment_label,sentiment_confidence,sentiment_probabilities,signal_direction,signal_confidence,signal_strategy_tag,signal_logits,signal_probabilities,realized_return,position,strategy_return,skipped_reason,pmi_logits
AXP,2024-02-11,2024-02-18,"News 1
Headline: American Express: Buy, Sell, or Hold?
Summary: With shares at all-time highs, investors still won't str",up,POSITIVE,0.887585,"{'POSITIVE': 0.887585, 'NEGATIVE': 0.018194, 'NEUTRAL': 0.094221}",long,0.960587,event_driven,"[-1.3815624713897705, -0.2834252417087555, -6.264374732971191]","{'BUY': 0.960587, 'HOLD': 0.022055, 'SELL': 0.017358}",0.0014132996069156842,1,0.0014132996069156842,,"[4.39813484318068, -0.1306441182021013, -0.41806755243093274]"
AXP,2024-02-18,2024-02-25,"News 1
Headline: The Dow is due for a change. These sectors may be affected.
Summary: The keepers of the Dow Jones Indus",up,POSITIVE,0.966173,"{'POSITIVE': 0.966173, 'NEGATIVE': 0.012398, 'NEUTRAL': 0.021429}",long,0.716068,event_driven,"[-4.454240322113037, -0.25183889269828796, -7.391740322113037]","{'BUY': 0.716068, 'HOLD': 0.218477, 'SELL': 0.065455}",0.009741646623224385,1,0.009741646623224385,,"[1.325456992457413, -0.09905776919163378, -1.5454331415727784]"
AXP,2024-03-03,2024-03-10,"News 1
Headline: American Express Co. stock underperforms Monday when compared to competitors
Summary: Shares of America",down,POSITIVE,0.952435,"{'POSITIVE': 0.952435, 'NEGATIVE': 0.026576, 'NEUTRAL': 0.020989}",long,0.927291,event_driven,"[-2.3965377807617188, -0.11864213645458221, -7.349662780761719]","{'BUY': 0.927291, 'HOLD': 0.056907, 'SELL': 0.015803}",0.020373658061938808,1,0.020373658061938808,,"[3.3831595338087315, 0.03413898705207197, -1.50335560022146]"
AXP,2024-03-03,2024-03-10,"News 1
Headline: March Dogs Of The Dow: Buy 1; Watch 4
Summary: Thirty Dow stocks represent nine of eleven sectors. DowJ",up,POSITIVE,0.966976,"{'POSITIVE': 0.966976, 'NEGATIVE': 0.019302, 'NEUTRAL': 0.013722}",long,0.540921,event_driven,"[-4.350776672363281, -0.19356516003608704, -5.124214172363281]","{'BUY': 0.540921, 'HOLD': 0.158939, 'SELL': 0.30014}",0.020373658061938808,1,0.020373658061938808,,"[1.428920642207169, -0.040784036529432854, 0.7220930081769774]"
AXP,2024-03-17,2024-03-24,"News 1
Headline: James D. Robinson III, Who Tried to Diversify American Express Far Beyond Cards, Dies at 88
Summary: Ja",up,POSITIVE,0.976539,"{'POSITIVE': 0.976539, 'NEGATIVE': 0.011622, 'NEUTRAL': 0.01184}",long,0.836646,event_driven,"[-2.6073319911956787, -0.12571752071380615, -5.193269729614258]","{'BUY': 0.836646, 'HOLD': 0.060844, 'SELL': 0.10251}",0.022582211114906776,1,0.022582211114906776,,"[3.1723653233747715, 0.02706360279284803, 0.6530374509260009]"
AXP,2024-03-24,2024-03-31,"News 1
Headline: Hot Stocks: The 3 Best Opportunities for Investing in Blue-Chips
Summary: Blue-chip stocks have many ad",down,POSITIVE,0.985008,"{'POSITIVE': 0.985008, 'NEGATIVE': 0.00877, 'NEUTRAL': 0.006222}",long,0.957645,event_driven,"[-1.378086805343628, -0.27975577116012573, -6.065587043762207]","{'BUY': 0.957645, 'HOLD': 0.021992, 'SELL': 0.020363}",0.007344199501699707,1,0.007344199501699707,,"[4.401610509226822, -0.12697464765347155, -0.21927986322194837]"
AXP,2024-03-24,2024-03-31,"News 1
Headline: Where Will American Express Be in 5 Years?
Summary: Not much will change with this already successful e",up,NEUTRAL,0.556459,"{'POSITIVE': 0.267864, 'NEGATIVE': 0.175677, 'NEUTRAL': 0.556459}",neutral,0.661816,none,"[-8.3894624710083, -0.059226229786872864, -6.834774971008301]","{'BUY': 0.069562, 'HOLD': 0.661816, 'SELL': 0.268621}",0.007344199501699707,0,0.0,,"[-2.6097651564378506, 0.09355489371978132, -0.9884677904680421]"
AXP,2024-03-24,2024-03-31,"News 1
Headline: 3 Dow Stocks to Buy for the Next Bull Run: March 2024
Summary: The Dow Jones has gone through some shak",up,NEGATIVE,0.484241,"{'POSITIVE': 0.076742, 'NEGATIVE': 0.484241, 'NEUTRAL': 0.439018}",short,0.988662,event_driven,"[-9.836304664611816, -0.1138344556093216, -0.4066169559955597]","{'BUY': 0.000362, 'HOLD': 0.010976, 'SELL': 0.988662}",0.007344199501699707,-1,-0.007344199501699707,,"[-4.056607350041366, 0.03894666789733259, 5.439690224544699]"
AXP,2024-04-14,2024-04-21,"News 1
Headline: Insights Into American Express (AXP) Q1: Wall Street Projections for Key Metrics
Summary: Besides Wall ",up,POSITIVE,0.972258,"{'POSITIVE': 0.972258, 'NEGATIVE': 0.016215, 'NEUTRAL': 0.011526}",long,0.953848,event_driven,"[-1.0627222061157227, -0.20785169303417206, -5.351784706115723]","{'BUY': 0.953848, 'HOLD': 0.017882, 'SELL': 0.02827}",0.05787560731240224,1,0.05787560731240224,,"[4.716975108454728, -0.055070569527517876, 0.494522474424536]"
AXP,2024-04-21,2024-04-28,"News 1
Headline: Why American Express (AXP) is a Top Value Stock for the Long-Term
Summary: Whether you're a value, grow",up,POSITIVE,0.972614,"{'POSITIVE': 0.972614, 'NEGATIVE': 0.017527, 'NEUTRAL': 0.009859}",long,0.948624,event_driven,"[-1.9315462112426758, -0.09520843625068665, -7.337796211242676]","{'BUY': 0.948624, 'HOLD': 0.040294, 'SELL': 0.011082}",0.011330441668720654,1,0.011330441668720654,,"[3.8481511033277744, 0.057572687255967536, -1.4914890307024171]"
AMGN,2024-02-18,2024-02-25,"News 1
Headline: 15 Most Expensive Medical Treatments/Procedures In The World
Summary: In this article, we will be takin",up,NEGATIVE,0.747967,"{'POSITIVE': 0.012369, 'NEGATIVE': 0.747967, 'NEUTRAL': 0.239664}",short,0.969116,event_driven,"[-9.069863319396973, -0.1655881404876709, -1.6479885578155518]","{'BUY': 0.001889, 'HOLD': 0.028995, 'SELL': 0.969116}",0.019999281547884492,-1,-0.019999281547884492,,"[-3.2901660048265224, -0.012807016981016717, 4.198318622724707]"
AMGN,2024-02-18,2024-02-25,"News 1
Headline: AMGEN TO HOST CONFERENCE CALL ON RARE DISEASE
Summary: Amgen (NASDAQ:AMGN) will host a webcasted call a",up,POSITIVE,0.960323,"{'POSITIVE': 0.960323, 'NEGATIVE': 0.014747, 'NEUTRAL': 0.024929}",long,0.954143,event_driven,"[-1.427248477935791, -0.20258764922618866, -6.044435977935791]","{'BUY': 0.954143, 'HOLD': 0.024344, 'SELL': 0.021513}",0.019999281547884492,1,0.019999281547884492,,"[4.352448836634659, -0.04980652571953448, -0.19812879739553235]"
AMGN,2024-03-03,2024-03-10,"News 1
Headline: Is It Time to Buy February's 3 Worst-Performing Dow Jones Stocks?
Summary: It's only a bargain price if",up,POSITIVE,0.782348,"{'POSITIVE': 0.782348, 'NEGATIVE': 0.050358, 'NEUTRAL': 0.167295}",long,0.88283,event_driven,"[-2.874852180480957, -0.12952853739261627, -6.742039680480957]","{'BUY': 0.88283, 'HOLD': 0.079982, 'SELL': 0.037188}",-0.020186700979848125,1,-0.020186700979848125,,"[2.904845134089493, 0.02325258611403791, -0.8957324999406984]"
AMGN,2024-02-25,2024-03-03,"News 1
Headline: Amgen, Chevron share losses lead Dow's 110-point fall
Summary: Shares of Amgen and Chevron are trading ",up,NEGATIVE,0.509413,"{'POSITIVE': 0.025887, 'NEGATIVE': 0.509413, 'NEUTRAL': 0.4647}",neutral,0.650405,none,"[-8.97244644165039, -0.03221280500292778, -6.620883941650391]","{'BUY': 0.04112, 'HOLD': 0.650405, 'SELL': 0.308475}",-0.021091624239228234,0,-0.0,,"[-3.1927491270799404, 0.1205683185037264, -0.774576761110132]"
AMGN,2024-03-17,2024-03-24,"News 1
Headline: More Big Changes To My Dividend Growth Portfolio
Summary: I have been actively reshaping my portfolio b",up,POSITIVE,0.960271,"{'POSITIVE': 0.960271, 'NEGATIVE': 0.017304, 'NEUTRAL': 0.022425}",long,0.841415,event_driven,"[-2.9364476203918457, -0.221390500664711, -5.764572620391846]","{'BUY': 0.841415, 'HOLD': 0.074332, 'SELL': 0.084253}",0.01945396851547054,1,0.01945396851547054,,"[2.8432496941786045, -0.06860937715805682, 0.08173456014841296]"
AMGN,2024-03-24,2024-03-31,"News 1
Headline: Buffett’s Backdoor Buys: 3 Stocks His Secret Portfolio Is Quietly Accumulating
Summary: Warren Buffett ",up,NEUTRAL,0.466627,"{'POSITIVE': 0.419616, 'NEGATIVE': 0.113756, 'NEUTRAL': 0.466627}",neutral,0.753506,none,"[-8.761162757873535, -0.10760509222745895, -7.479912281036377]","{'BUY': 0.060493, 'HOLD': 0.753506, 'SELL': 0.186001}",0.012463622118398809,0,0.0,,"[-2.981465443303085, 0.04517603127919523, -1.6336051004961183]"
