metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,5710100000.0,6222200000.0,7124100000.0,8352100000.0,10064700000.0,10567935000.0,11202011100.0,11650091544.0,15.2%
Cost of Operations,1751600000.0,2026200000.0,2394600000.0,2717900000.0,3422400000.0,3487418550.0,3584643552.0,3611528378.64,N/A
SG&A,1466500000.0,1739900000.0,1963900000.0,2140000000.0,2385000000.0,2451760920.0,2542856519.7,2586320322.77,N/A
Contribution Profit,3958500000.0,4196000000.0,4729500000.0,5634200000.0,6642300000.0,7080516450.0,7617367548.0,8038563165.36,N/A
Contribution Margin,69.3%,67.4%,66.4%,67.5%,66.0%,67.0%,68.0%,69.0%,N/A
EBITDA,2131200000.0,1942900000.0,2169000000.0,2810900000.0,3622600000.0,4628755530.0,5074511028.3,5452242842.59,N/A
EBITDA Margin,37.3%,31.2%,30.4%,33.7%,36.0%,43.8%,45.3%,46.8%,N/A
SG&A Margin,25.7%,28.0%,27.6%,25.6%,23.7%,23.2%,22.7%,22.2%,N/A
Revenue Growth,N/A,9.0%,14.5%,17.2%,20.5%,5.0%,6.0%,4.0%,N/A
EPS,4.79,3.72,5.12,6.54,8.0,8.48,9.08,9.54,N/A
PE Ratio,75.05967969024992,71.37941087499055,65.8959021134594,79.82441746318781,70.77516946778711,67.2,63.9,60.7,N/A
