metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,57351000000.0,60530000000.0,61860000000.0,62753000000.0,67535000000.0,70911750000.0,75166455000.0,78173113200.0,4.2%
Cost of Operations,25865000000.0,27842000000.0,27560000000.0,27201000000.0,27350000000.0,28010141250.0,28939085175.0,29314917450.0,N/A
SG&A,18745000000.0,18609000000.0,17559000000.0,17910000000.0,21540000000.0,22266289500.0,23226434595.0,23764626412.8,N/A
Contribution Profit,31486000000.0,32688000000.0,34300000000.0,35552000000.0,40185000000.0,42901608750.0,46227369825.0,48858195750.0,N/A
Contribution Margin,54.9%,54.0%,55.4%,56.7%,59.5%,60.5%,61.5%,62.5%,N/A
EBITDA,12409000000.0,7174000000.0,14693000000.0,12176000000.0,17284000000.0,20635319250.0,23000935230.0,25093569337.2,N/A
EBITDA Margin,21.6%,11.9%,23.8%,19.4%,25.6%,29.1%,30.6%,32.1%,N/A
SG&A Margin,32.7%,30.7%,28.4%,28.5%,31.9%,31.4%,30.9%,30.4%,N/A
Revenue Growth,N/A,5.5%,2.2%,1.4%,7.6%,5.0%,6.0%,4.0%,N/A
EPS,6.41,1.82,8.23,6.53,11.36,12.05,12.9,13.55,N/A
PE Ratio,,,,,,,,,N/A
