metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,27450000000.0,33203000000.0,35819000000.0,51574000000.0,63887000000.0,67081350000.0,71106231000.0,73950480240.0,23.5%
Cost of Operations,10606000000.0,11108000000.0,11129000000.0,19065000000.0,20593000000.0,20929381200.0,21474081762.0,21593540230.08,N/A
SG&A,1347000000.0,1382000000.0,1592000000.0,4959000000.0,4211000000.0,4091962350.0,3981948936.0,3771474492.24,N/A
Contribution Profit,16844000000.0,22095000000.0,24690000000.0,32509000000.0,43294000000.0,46151968800.0,49632149238.0,52356940009.92,N/A
Contribution Margin,61.4%,66.5%,68.9%,63.0%,67.8%,68.8%,69.8%,70.8%,N/A
EBITDA,14691000000.0,19155000000.0,20554000000.0,23879000000.0,34714000000.0,42060006450.0,45650200302.0,48585465517.68,N/A
EBITDA Margin,53.5%,57.7%,57.4%,46.3%,54.3%,62.7%,64.2%,65.7%,N/A
SG&A Margin,4.9%,4.2%,4.4%,9.6%,6.6%,6.1%,5.6%,5.1%,N/A
Revenue Growth,N/A,21.0%,7.9%,44.0%,23.9%,5.0%,6.0%,4.0%,N/A
EPS,1.57,2.74,3.39,1.27,4.91,5.21,5.57,5.86,N/A
PE Ratio,,,,,,,,,N/A
