date,action,regime_state,selected_group,selected_assets,selection_source,notes,fast_active_until
2018-01-02,hold,,,,,,
2018-01-03,hold,,,,,,
2018-01-04,hold,,,,,,
2018-01-05,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,
2018-01-08,hold,,,,,,
2018-01-09,hold,,,,,,
2018-01-10,hold,,,,,,
2018-01-11,hold,,,,,,
2018-01-12,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,
2018-01-16,hold,,,,,,
2018-01-17,hold,,,,,,
2018-01-18,hold,,,,,,
2018-01-19,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,
2018-01-22,hold,,,,,,
2018-01-23,hold,,,,,,
2018-01-24,hold,,,,,,
2018-01-25,hold,,,,,,
2018-01-26,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,
2018-01-29,hold,,,,,,
2018-01-30,hold,,,,,,
2018-01-31,hold,,,,,,
2018-02-01,hold,,,,,,
2018-02-02,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,
2018-02-05,fast_risk_off,,,,,"3-day shock detected. SPX=-6.19%, QQQ=-6.66%, VIX_Z=0.00.",2018-02-15
2018-02-06,hold,,,,,,2018-02-15
2018-02-07,hold,,,,,,2018-02-15
2018-02-08,stop_loss,,,,,"Stopped out: SPY, QQQ, XLV",2018-02-15
2018-02-09,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2018-02-15
2018-02-12,hold,,,,,,2018-02-15
2018-02-13,hold,,,,,,2018-02-15
2018-02-14,hold,,,,,,2018-02-15
2018-02-15,hold,,,,,,2018-02-15
2018-02-16,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2018-02-15
2018-02-20,hold,,,,,,2018-02-15
2018-02-21,hold,,,,,,2018-02-15
2018-02-22,hold,,,,,,2018-02-15
2018-02-23,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2018-02-15
2018-02-26,hold,,,,,,2018-02-15
2018-02-27,hold,,,,,,2018-02-15
2018-02-28,hold,,,,,,2018-02-15
2018-03-01,fast_risk_off,,,,,"3-day shock detected. SPX=-3.67%, QQQ=-3.47%, VIX_Z=0.00.",2018-03-11
2018-03-02,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2018-03-11
2018-03-05,hold,,,,,,2018-03-11
2018-03-06,hold,,,,,,2018-03-11
2018-03-07,hold,,,,,,2018-03-11
2018-03-08,hold,,,,,,2018-03-11
2018-03-09,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2018-03-11
2018-03-12,hold,,,,,,2018-03-11
2018-03-13,hold,,,,,,2018-03-11
2018-03-14,hold,,,,,,2018-03-11
2018-03-15,hold,,,,,,2018-03-11
2018-03-16,weekly_rebalance,risk_on,growth_tech,"NVDA, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-03-11
2018-03-19,stop_loss,,,,,Stopped out: META,2018-03-11
2018-03-20,hold,,,,,,2018-03-11
2018-03-21,hold,,,,,,2018-03-11
2018-03-22,hold,,,,,,2018-03-11
2018-03-23,weekly_rebalance,risk_on,growth_tech,"AAPL, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-03-11
2018-03-26,hold,,,,,,2018-03-11
2018-03-27,hold,,,,,,2018-03-11
2018-03-28,hold,,,,,,2018-03-11
2018-03-29,weekly_rebalance,risk_on,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2018-03-11
2018-04-02,hold,,,,,,2018-03-11
2018-04-03,hold,,,,,,2018-03-11
2018-04-04,hold,,,,,,2018-03-11
2018-04-05,hold,,,,,,2018-03-11
2018-04-06,weekly_rebalance,risk_on,defensive,"IAU, UUP",static_group,Weekly rebalance into defensive.,2018-03-11
2018-04-09,hold,,,,,,2018-03-11
2018-04-10,hold,,,,,,2018-03-11
2018-04-11,hold,,,,,,2018-03-11
2018-04-12,hold,,,,,,2018-03-11
2018-04-13,weekly_rebalance,risk_on,growth_tech,"NVDA, GOOGL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-03-11
2018-04-16,hold,,,,,,2018-03-11
2018-04-17,hold,,,,,,2018-03-11
2018-04-18,hold,,,,,,2018-03-11
2018-04-19,hold,,,,,,2018-03-11
2018-04-20,weekly_rebalance,risk_on,defensive,"UUP, XLU",static_group,Weekly rebalance into defensive.,2018-03-11
2018-04-23,hold,,,,,,2018-03-11
2018-04-24,fast_risk_off,,,,,"3-day shock detected. SPX=-2.17%, QQQ=-3.91%, VIX_Z=0.00.",2018-05-04
2018-04-25,hold,,,,,,2018-05-04
2018-04-26,hold,,,,,,2018-05-04
2018-04-27,weekly_rebalance,risk_on,defensive,"XLU, UUP",static_group,Weekly rebalance into defensive.,2018-05-04
2018-04-30,hold,,,,,,2018-05-04
2018-05-01,hold,,,,,,2018-05-04
2018-05-02,hold,,,,,,2018-05-04
2018-05-03,hold,,,,,,2018-05-04
2018-05-04,weekly_rebalance,risk_on,growth_tech,"AAPL, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-05-04
2018-05-07,hold,,,,,,2018-05-04
2018-05-08,hold,,,,,,2018-05-04
2018-05-09,hold,,,,,,2018-05-04
2018-05-10,hold,,,,,,2018-05-04
2018-05-11,weekly_rebalance,risk_on,growth_tech,"GOOGL, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2018-05-04
2018-05-14,hold,,,,,,2018-05-04
2018-05-15,hold,,,,,,2018-05-04
2018-05-16,hold,,,,,,2018-05-04
2018-05-17,hold,,,,,,2018-05-04
2018-05-18,weekly_rebalance,risk_on,real_assets,"FCX, BHP",static_group,Weekly rebalance into real_assets.,2018-05-04
2018-05-21,hold,,,,,,2018-05-04
2018-05-22,hold,,,,,,2018-05-04
2018-05-23,hold,,,,,,2018-05-04
2018-05-24,hold,,,,,,2018-05-04
