ticker,latest_actual_year,latest_revenue_growth,latest_ebitda_margin,latest_contribution_margin,latest_pe_ratio,latest_ev_ebitda,latest_fcf_yield,latest_fcf_margin,latest_ocf_sales_ratio,latest_debt_to_equity,latest_current_ratio,latest_roe,latest_eps,growth_score_abs,margin_score_abs,earnings_score_abs,cashflow_score_abs,balance_sheet_score_abs,roe_score_abs,absolute_quality_score,positive_catalysts,negative_catalysts,neutral_catalysts,catalyst_score,risk_term_hits,risk_score,retail_buzz,retail_bullish_pct,retail_coverage_ratio,growth_score_rel,margin_score_rel,cashflow_score_rel,roe_score_rel,leverage_score_rel,quality_relative_score,business_quality_score,valuation_score,finrobot_score,finrobot_decision,finrobot_multiplier,finrobot_rationale
META,2025A,0.222,0.52,0.82,27.524676469615272,16.376314133221104,0.0277082887180248,0.3981778929188255,0.576216872505797,0.3861896585850867,2.5987666124868536,0.2782966539773433,23.98,0.7771,1.0,1.0,1.0,0.9035,0.9277,0.9355,6,1,10,0.8444,4,0.7,78.9,36.7,1.0,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.6363636363636364,0.36363636363636365,0.7681818181818182,0.8686,0.8182,0.8343,strong_keep,1.2,"quality=0.87, valuation=0.82, catalyst=0.84, risk=0.70"
NFLX,2025A,0.159,0.67,0.485,36.11005398771956,13.28593635675507,0.0238595086988615,0.9321902169741616,0.2246257422807976,0.5433992418249104,1.185709316059751,0.4125868742290203,2.58,0.5971,1.0,1.0,1.0,0.6606,1.0,0.8774,1,0,3,0.6167,3,0.775,76.5,35.0,1.0,0.7272727272727273,1.0,0.7272727272727273,1.0,0.2727272727272727,0.7681818181818182,0.8337,0.7136,0.7544,keep,1.0,"quality=0.83, valuation=0.71, catalyst=0.62, risk=0.78"
GOOGL,2025A,0.151,0.447,0.597,28.692653400923053,21.23165446038608,0.0193196333209222,0.4448100635651102,0.4087546499306388,0.1427787075722731,2.005333592875566,0.3182786895115167,10.91,0.5743,0.9634,1.0,1.0,0.9643,1.0,0.894,4,3,7,0.6889,3,0.775,79.4,53.7,1.0,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.7272727272727273,0.7000000000000001,0.8164,0.6091,0.7349,keep,1.0,"quality=0.82, valuation=0.61, catalyst=0.69, risk=0.78"
CSCO,2025A,0.053,0.271,0.649,26.828235756385066,19.04398751463129,0.0486541318078803,0.9362361727612204,0.2505207046280933,0.599726746792477,0.9977754962354553,0.2173216916081378,2.56,0.2943,0.7607,1.0,1.0,0.5995,0.7244,0.7252,3,0,2,0.7475,2,0.85,44.6,57.0,1.0,0.2727272727272727,0.45454545454545453,1.0,0.45454545454545453,0.18181818181818185,0.4772727272727273,0.626,0.8682,0.7332,keep,1.0,"quality=0.63, valuation=0.87, catalyst=0.75, risk=0.85"
AMAT,2025A,0.044000000000000004,0.34,0.48700000000000004,26.57749642755073,19.25371191709845,0.0306361677111352,0.7160090474993717,0.2805273547659334,0.3453343130051433,2.6104513064133017,0.3427871662992897,8.71,0.2686,0.753,1.0,1.0,0.9137,1.0,0.7712,1,0,1,0.5417,4,0.7,46.1,55.3,1.0,0.18181818181818182,0.5454545454545454,0.9090909090909091,0.9090909090909091,0.5454545454545455,0.5818181818181818,0.6954,0.85,0.7038,keep,1.0,"quality=0.70, valuation=0.85, catalyst=0.54, risk=0.70"
AMD,2025A,0.34299999999999997,0.21,0.495,80.54065974625145,47.845602749140895,0.0192900483170599,0.8736541704501233,0.222552614105488,0.0709852537341862,2.850026441036489,0.0688106160415244,2.67,1.0,0.5846,1.0,1.0,0.9823,0.2294,0.8369,30,1,10,0.9576,5,0.625,64.2,59.7,1.0,1.0,0.2727272727272727,0.5454545454545454,0.18181818181818182,0.9090909090909091,0.5909090909090908,0.7385,0.3045,0.6625,keep,1.0,"quality=0.74, valuation=0.30, catalyst=0.96, risk=0.62"
TXN,2025A,0.13,0.467,0.57,31.53417516496701,20.585119970916143,0.0165057718521866,0.3639032573745281,0.4045356860083701,0.9457997910649544,4.352643241532131,0.3073188717507528,5.45,0.5143,0.9734,1.0,1.0,0.7636,1.0,0.8631,0,0,2,0.425,2,0.85,57.6,55.0,0.67,0.5454545454545454,0.8181818181818182,0.36363636363636365,0.7272727272727273,0.09090909090909091,0.5363636363636365,0.7324,0.5364,0.6337,keep,1.0,"quality=0.73, valuation=0.54, catalyst=0.42, risk=0.85"
AMZN,2025A,0.124,0.231,0.503,31.66754113557358,15.276277027476548,0.0031285346953399,0.055155754977995,0.1946008224023745,0.3721722841886319,1.0508153482718283,0.1889482198679041,7.29,0.4971,0.6175,1.0,0.3786,0.6697,0.6298,0.6231,7,1,5,0.86,3,0.775,78.0,49.0,1.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.4545454545454546,0.34545454545454546,0.512,0.5591,0.6197,keep,1.0,"quality=0.51, valuation=0.56, catalyst=0.86, risk=0.78"
ISRG,2025A,0.205,0.36,0.66,70.77516946778711,54.95188096946944,0.0123220310752055,0.8218775779574328,0.3011018708953074,0.0169883303411131,4.874638620277141,0.1602333931777378,8.0,0.7286,0.8862,1.0,1.0,0.9958,0.5341,0.8753,0,0,1,0.3875,4,0.7,42.3,37.5,0.67,0.8181818181818182,0.6363636363636364,0.2727272727272727,0.2727272727272727,1.0,0.6090909090909091,0.7688,0.2409,0.5537,reduce,0.7,"quality=0.77, valuation=0.24, catalyst=0.39, risk=0.70"
COST,2025A,0.08199999999999999,0.049,0.128,51.712548487467586,30.81295194805195,0.0187120990069827,0.5877015373078365,0.0484495067851109,0.2802427650528048,1.0342783227336425,0.2777053902071046,18.24,0.3771,0.1441,1.0,0.9962,0.6885,0.9257,0.6198,0,0,1,0.3875,3,0.775,58.0,53.0,0.67,0.36363636363636365,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.38181818181818183,0.5246,0.3864,0.4877,reduce,0.7,"quality=0.52, valuation=0.39, catalyst=0.39, risk=0.78"
