Date,AAPL,ABNB,ADBE,ADI,ADSK,AMAT,AMD,AMGN,AMZN,APP,ARM,ASML,AVGO,AXON,BHP,BIIB,BKNG,CDNS,CDW,CEG,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,CVX,DASH,DDOG,DXCM,FAST,FCX,FTNT,GEHC,GFS,GLD,IAU,IDXX,IEF,INTC,INTU,ISRG,KLAC,LIN,LRCX,LULU,MAR,MCHP,META,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ODFL,ON,ORLY,PANW,PAYX,PCAR,PDD,PLTR,PYPL,QCOM,QQQ,REGN,ROP,ROST,SBUX,SHOP,SHY,SLV,SNPS,SPY,TEAM,TLT,TRI,TSLA,TTD,TXN,UUP,VRSK,VRTX,WBD,WDAY,XEL,XLU,XLV,XOM,ZS
2022-10-18,141.24688720703125,117.94000244140625,292.9800109863281,132.93467712402344,200.6999969482422,72.9596939086914,57.91999816894531,225.93850708007812,116.36000061035156,18.6299991607666,,385.6958923339844,41.144317626953125,128.16000366210938,42.47185134887695,270.2799987792969,69.65711212158203,155.55999755859375,153.84359741210938,84.1650161743164,28.135000228881836,156.8800048828125,37.87270736694336,73.3499984741211,27.020994186401367,97.4173355102539,57.24044418334961,140.9716339111328,46.900001525878906,81.77999877929688,96.93000030517578,21.64084815979004,27.178428649902344,51.560001373291016,,52.380001068115234,153.75,31.34000015258789,342.1600036621094,84.06375122070312,24.613435745239258,398.6643371582031,193.72999572753906,259.7377014160156,271.8426208496094,31.058713912963867,297.760009765625,144.89866638183594,54.529842376708984,131.76597595214844,37.24684143066406,231.74729919433594,23.5,51.65739822387695,11.951326370239258,131.91183471679688,131.7659912109375,60.72999954223633,49.4739990234375,81.68499755859375,101.76471710205078,52.28184127807617,58.369998931884766,8.15999984741211,84.83642578125,102.5748291015625,265.6999816894531,717.8603515625,367.1302185058594,81.55381774902344,81.72114562988281,28.729999542236328,71.66546630859375,17.229999542236328,292.2699890136719,354.1565246582031,201.44000244140625,85.78939819335938,97.6152114868164,220.19000244140625,56.38999938964844,136.35513305664062,25.97509765625,169.8802032470703,300.1700134277344,12.880000114440918,152.61000061035156,54.78022003173828,29.01687240600586,119.46065521240234,89.59669494628906,149.69000244140625
2022-10-19,141.35496520996094,116.87000274658203,299.8299865722656,133.1514129638672,197.02000427246094,74.92842864990234,57.22999954223633,222.4166259765625,115.06999969482422,17.440000534057617,,409.8919372558594,41.18879699707031,124.3499984741211,41.85144805908203,264.45001220703125,69.57310485839844,153.72000122070312,152.21145629882812,83.36724853515625,27.737499237060547,152.5399932861328,37.954280853271484,72.29000091552734,26.554950714111328,96.97396087646484,56.38259506225586,145.54588317871094,45.779998779296875,79.0,96.83999633789062,21.002742767333984,27.054407119750977,51.790000915527344,,52.63999938964844,151.69000244140625,30.920000076293945,335.489990234375,83.18419647216797,24.737119674682617,392.2451171875,211.13999938964844,262.83038330078125,271.1263122558594,31.8321475982666,296.8699951171875,144.89866638183594,54.575836181640625,132.192626953125,37.602134704589844,229.78451538085938,22.607999801635742,52.12925338745117,12.035216331481934,132.25811767578125,127.90565490722656,60.77000045776367,49.181331634521484,80.05500030517578,100.03243255615234,52.30488967895508,54.4900016784668,7.909999847412109,84.02079010009766,104.08747863769531,264.73101806640625,704.60986328125,363.2572937011719,80.59050750732422,80.39830780029297,28.350000381469727,71.53274536132812,17.010000228881836,288.9599914550781,351.6467590332031,187.72999572753906,84.22752380371094,96.64813995361328,222.0399932861328,55.22999954223633,137.38111877441406,26.16476058959961,165.48321533203125,292.0199890136719,12.609999656677246,146.5,54.317928314208984,28.639619827270508,117.79034423828125,92.25437927246094,148.77000427246094
2022-10-20,140.89312744140625,117.0,302.3800048828125,133.8579864501953,197.8300018310547,76.28617095947266,57.77000045776367,221.75350952148438,115.25,17.799999237060547,,422.7004699707031,40.71568298339844,126.61000061035156,41.57571792602539,262.6499938964844,69.64376831054688,153.0500030517578,151.20925903320312,82.26786804199219,27.202499389648438,153.8800048828125,37.80021286010742,70.56999969482422,25.756019592285156,95.14471435546875,56.35430145263672,146.37757873535156,45.529998779296875,82.33999633789062,94.36000061035156,20.670011520385742,27.779420852661133,51.59000015258789,,53.279998779296875,151.4499969482422,30.8799991607666,331.20001220703125,82.56228637695312,24.813236236572266,391.34759521484375,212.0,267.7108459472656,269.52203369140625,34.319271087646484,293.1300048828125,142.5125274658203,54.520633697509766,130.50587463378906,37.57252502441406,229.4638671875,22.10099983215332,52.78787612915039,12.178030967712402,130.1243133544922,126.38018035888672,61.52000045776367,48.72800064086914,79.28500366210938,99.68238830566406,50.47763442993164,55.88999938964844,8.039999961853027,84.32913970947266,103.2850341796875,263.38037109375,701.1531982421875,359.32586669921875,79.46341705322266,79.72770690917969,29.729999542236328,71.45306396484375,17.170000076293945,289.7099914550781,348.6981201171875,192.6199951171875,82.7878189086914,95.73799133300781,207.27999877929688,56.47999954223633,138.34408569335938,26.182003021240234,161.89723205566406,290.1600036621094,12.920000076293945,145.4199981689453,53.10000228881836,27.91655731201172,116.79004669189453,92.37882232666016,150.22999572753906
2022-10-21,144.7056121826172,119.94999694824219,306.3699951171875,138.10702514648438,201.38999938964844,79.93270111083984,58.81999969482422,225.77725219726562,119.31999969482422,17.520000457763672,,446.8288269042969,42.55418014526367,130.60000610351562,43.30767059326172,267.6199951171875,71.57449340820312,158.33999633789062,155.03672790527344,84.91412353515625,27.407499313354492,156.32000732421875,38.78803634643555,71.80000305175781,26.193532943725586,96.89884185791016,56.825660705566406,150.04222106933594,45.22999954223633,82.1500015258789,95.68000030517578,21.007299423217773,30.555458068847656,53.75,,55.279998779296875,154.14999389648438,31.43000030517578,337.6499938964844,82.74885559082031,25.660005569458008,406.98590087890625,218.49000549316406,280.8735656738281,275.3377685546875,35.613468170166016,298.6300048828125,148.2798614501953,56.903499603271484,128.9976806640625,39.0233154296875,235.26483154296875,23.261999130249023,55.09794998168945,12.44967269897461,135.93606567382812,127.74376678466797,65.68000030517578,49.60466766357422,81.01499938964844,100.6697006225586,51.97633361816406,58.970001220703125,8.289999961853027,83.49360656738281,106.7530746459961,269.5561218261719,709.119384765625,362.5727844238281,81.94877624511719,81.39962005615234,29.75,71.63894653320312,17.760000228881836,296.5,357.1719665527344,194.10000610351562,81.29576110839844,97.150634765625,214.44000244140625,56.93000030517578,143.74395751953125,25.95785903930664,163.16746520996094,300.0,13.489999771118164,149.47999572753906,54.14013671875,28.433032989501953,119.41349029541016,94.09432220458984,150.47999572753906
2022-10-24,146.84765625,116.38999938964844,316.2200012207031,136.16622924804688,207.08999633789062,82.37664794921875,58.70000076293945,234.18313598632812,119.81999969482422,17.670000076293945,,457.2109680175781,43.1966552734375,137.8699951171875,42.230587005615234,274.6199951171875,71.01573944091797,160.22000122070312,157.20338439941406,85.20601654052734,27.78499984741211,157.97000122070312,39.45866775512695,71.38999938964844,26.783220291137695,98.44462585449219,57.27814865112305,149.990234375,44.43000030517578,82.43000030517578,98.97000122070312,21.32634925842285,29.620569229125977,54.900001525878906,,58.7599983215332,153.64999389648438,31.31999969482422,344.94000244140625,82.64225006103516,25.859804153442383,407.5517272949219,220.27000427246094,285.473876953125,265.5970458984375,36.06383514404297,297.67999267578125,149.7192840576172,57.43710708618164,128.70994567871094,37.88835144042969,240.2495880126953,23.760000228881836,55.284732818603516,12.582500457763672,135.64599609375,132.05540466308594,65.3499984741211,51.23066711425781,80.66999816894531,102.4558334350586,53.042720794677734,44.459999084472656,8.270000457763672,82.87690734863281,107.3433837890625,272.5216064453125,732.2035522460938,364.5483093261719,83.8946533203125,76.94427490234375,28.75,71.62124633789062,17.68000030517578,301.67999267578125,361.54248046875,194.85000610351562,80.62389373779297,97.16960906982422,211.25,55.66999816894531,145.48086547851562,25.98371696472168,165.58091735839844,310.5,13.180000305175781,147.9499969482422,54.74465560913086,28.671056747436523,121.71607208251953,94.75206756591797,148.6699981689453
2022-10-25,149.6873016357422,118.44999694824219,323.7900085449219,137.8997344970703,215.72000122070312,84.88848114013672,61.470001220703125,232.99124145507812,120.5999984741211,18.799999237060547,,469.8165283203125,43.53256607055664,137.1199951171875,42.799285888671875,273.55999755859375,73.60928344726562,151.32000732421875,160.88766479492188,85.76055908203125,28.407499313354492,162.11000061035156,40.20180892944336,74.5,27.353883743286133,99.43071746826172,57.956886291503906,151.5496368408203,47.459999084472656,88.75,100.94999694824219,21.51322364807129,30.212026596069336,55.91999816894531,,58.41999816894531,154.0,31.389999389648438,352.3500061035156,83.6728286743164,26.078632354736328,421.52178955078125,237.8699951171875,294.63555908203125,275.2040100097656,36.632808685302734,320.6300048828125,150.1539764404297,59.32317352294922,136.4392852783203,40.079341888427734,243.5630340576172,26.868999481201172,54.9210090637207,13.243634223937988,139.2023162841797,134.41473388671875,66.58999633789062,51.71533203125,83.09500122070312,104.54713439941406,52.881324768066406,47.529998779296875,8.65999984741211,88.76541900634766,109.916748046875,278.1589660644531,742.315185546875,369.6828308105469,89.65525817871094,78.27629089355469,29.829999923706055,71.69206237792969,17.860000610351562,294.7300109863281,367.3158264160156,206.0399932861328,82.97105407714844,99.32177734375,222.4199981689453,57.84000015258789,145.93983459472656,25.6992244720459,169.84115600585938,309.2099914550781,13.569999694824219,156.17999267578125,55.473636627197266,29.245914459228516,122.64088439941406,94.11209106445312,157.08999633789062
2022-10-26,146.74940490722656,115.30999755859375,320.4800109863281,133.19851684570312,214.55999755859375,85.48006439208984,59.72999954223633,238.96861267089844,115.66000366210938,17.989999771118164,,467.9604187011719,43.637603759765625,137.02999877929688,43.99701690673828,280.42999267578125,72.70262908935547,149.0500030517578,159.9523162841797,86.37348937988281,28.462499618530273,161.77000427246094,40.21993637084961,80.04000091552734,27.363391876220703,99.79654693603516,58.11714553833008,153.4209747314453,47.22999954223633,81.5,102.61000061035156,21.41228675842285,31.805145263671875,55.4900016784668,,57.13999938964844,154.97999572753906,31.600000381469727,358.29998779296875,84.09928131103516,25.888351440429688,414.0197448730469,241.66000366210938,296.1142272949219,281.5642395019531,37.18636703491211,321.3299865722656,149.77723693847656,57.565914154052734,128.80918884277344,38.24364471435547,224.77059936523438,27.27199935913086,54.50814437866211,12.879110336303711,137.8359375,134.64529418945312,67.73999786376953,51.830665588378906,83.36499786376953,103.56880187988281,53.49233627319336,53.09000015258789,8.569999694824219,88.07909393310547,108.93904876708984,272.0126953125,729.0546264648438,380.09844970703125,89.96351623535156,78.90094757080078,29.059999465942383,71.7540054321289,17.979999542236328,292.7300109863281,364.54840087890625,195.22000122070312,84.16644287109375,99.39762878417969,224.63999938964844,55.36000061035156,142.07896423339844,25.431974411010742,169.5479736328125,311.17999267578125,13.0,154.72999572753906,55.6247673034668,29.232446670532227,123.99974822998047,95.2320556640625,151.02999877929688
2022-10-27,142.2786102294922,112.05999755859375,318.6499938964844,132.5390625,210.14999389648438,83.9283676147461,58.599998474121094,239.4794158935547,110.95999908447266,17.579999923706055,,458.6030578613281,43.0906867980957,139.99000549316406,42.997474670410156,277.8699951171875,72.00447082519531,148.5800018310547,160.7635955810547,90.51800537109375,28.352500915527344,164.72999572753906,40.25617599487305,81.62000274658203,27.401439666748047,100.46282958984375,58.277408599853516,154.12271118164062,46.34000015258789,82.16000366210938,101.25,21.586631774902344,31.232770919799805,56.0099983215332,,55.66999816894531,154.74000549316406,31.559999465942383,356.1400146484375,84.69454193115234,24.994007110595703,411.6881408691406,241.69000244140625,298.5399169921875,280.05535888671875,37.52486038208008,320.6099853515625,150.94615173339844,56.342288970947266,97.17742156982422,39.53652572631836,220.3300018310547,27.055999755859375,51.323177337646484,13.158744812011719,135.81443786621094,129.69602966308594,64.8499984741211,54.21466827392578,84.06999969482422,103.9009017944336,54.25897979736328,53.11000061035156,8.600000381469727,86.88546752929688,105.79383087158203,267.06036376953125,720.0157470703125,391.5605773925781,91.12911224365234,78.34058380126953,34.099998474121094,71.90447998046875,17.979999542236328,289.19000244140625,362.60174560546875,198.0,85.04773712158203,100.05179595947266,225.08999633789062,53.7599983215332,141.0800018310547,25.63025665283203,172.37185668945312,287.8900146484375,12.489999771118164,155.24000549316406,56.229286193847656,29.46598243713379,123.34864044189453,95.59648895263672,153.77000427246094
2022-10-28,153.02809143066406,115.20999908447266,325.67999267578125,136.4959716796875,216.38999938964844,87.01237487792969,62.0099983215332,245.37612915039062,103.41000366210938,17.389999389648438,,472.88092041015625,44.74656295776367,142.07000732421875,40.9553108215332,284.2900085449219,73.49581146240234,151.47999572753906,165.0110626220703,91.20874786376953,29.09000015258789,163.64999389648438,41.36182403564453,82.87999725341797,27.791393280029297,103.61009979248047,59.40863037109375,155.92466735839844,47.060001373291016,81.12999725341797,120.87000274658203,22.339069366455078,30.717632293701172,57.099998474121094,,57.25,153.16000366210938,31.219999313354492,364.2799987792969,84.25920867919922,27.658004760742188,421.2388610839844,244.16000366210938,310.707275390625,288.2108154296875,39.114158630371094,328.4800109863281,154.23077392578125,57.96152877807617,98.4275894165039,40.4741096496582,229.1917724609375,27.999000549316406,53.122093200683594,13.815881729125977,141.93505859375,132.73228454589844,67.4800033569336,55.753334045410156,85.54000091552734,107.5180435180664,55.509830474853516,52.95000076293945,8.640000343322754,85.79132080078125,109.95364379882812,275.23260498046875,745.72216796875,404.6070556640625,91.85157775878906,80.01248931884766,34.189998626708984,71.79825592041016,17.739999771118164,295.8399963378906,371.2283020019531,200.82000732421875,84.46310424804688,101.65406036376953,228.52000427246094,53.709999084472656,146.37774658203125,25.67336082458496,176.9739990234375,313.8900146484375,12.949999809265137,157.64999389648438,58.11396408081055,30.274377822875977,125.37754821777344,98.3963851928711,153.9600067138672
2022-10-31,150.66990661621094,106.91000366210938,318.5,134.3667449951172,214.3000030517578,85.62554931640625,60.060001373291016,242.27542114257812,102.44000244140625,16.959999084472656,,456.6793518066406,44.483516693115234,145.44000244140625,41.205196380615234,283.44000244140625,73.4078369140625,151.38999938964844,164.94424438476562,91.97734832763672,28.7549991607666,161.1999969482422,41.1715087890625,82.72000122070312,27.63921546936035,103.58829498291016,58.682769775390625,156.72174072265625,43.529998779296875,80.51000213623047,120.77999877929688,22.17389678955078,30.231109619140625,57.15999984741211,,56.70000076293945,151.91000366210938,30.979999542236328,359.67999267578125,83.8771743774414,27.049091339111328,417.0537414550781,246.47000122070312,305.8268127441406,283.9612121582031,39.03603744506836,329.0400085449219,154.67514038085938,56.80229949951172,92.43462371826172,39.161495208740234,225.55767822265625,26.750999450683594,53.18108367919922,13.479323387145996,136.71287536621094,134.6943359375,61.43000030517578,55.81133270263672,85.79499816894531,106.18965911865234,55.81532669067383,54.83000183105469,8.789999961853027,83.13552856445312,108.52399444580078,272.0322265625,743.7256469726562,405.4187927246094,92.17913055419922,79.54398345947266,34.22999954223633,71.69206237792969,17.6200008392334,292.54998779296875,368.5467529296875,202.72999572753906,83.8610610961914,100.76286315917969,227.5399932861328,53.2400016784668,145.71554565429688,25.88888931274414,178.64488220214844,312.0,13.0,155.82000732421875,57.8828239440918,29.991436004638672,125.27372741699219,98.494140625,154.10000610351562
