Date,close_AAPL,close_ABNB,close_ADBE,close_ADI,close_ADP,close_ADSK,close_AEP,close_AMAT,volume_AAPL,volume_ABNB,volume_ADBE,volume_ADI,volume_ADP,volume_ADSK,volume_AEP,volume_AMAT,close_AMD,close_AMGN,close_AMZN,close_APP,close_ARM,close_ASML,close_AVGO,close_AXON,volume_AMD,volume_AMGN,volume_AMZN,volume_APP,volume_ARM,volume_ASML,volume_AVGO,volume_AXON,close_AZN,close_BIIB,close_BKNG,close_BKR,close_CCEP,close_CDNS,close_CDW,close_CEG,volume_AZN,volume_BIIB,volume_BKNG,volume_BKR,volume_CCEP,volume_CDNS,volume_CDW,volume_CEG,close_CHTR,close_CMCSA,close_COST,close_CPRT,close_CRWD,close_CSCO,close_CSGP,close_CSX,volume_CHTR,volume_CMCSA,volume_COST,volume_CPRT,volume_CRWD,volume_CSCO,volume_CSGP,volume_CSX,close_CTAS,close_CTSH,close_DASH,close_DDOG,close_DXCM,close_EA,close_EXC,close_FANG,volume_CTAS,volume_CTSH,volume_DASH,volume_DDOG,volume_DXCM,volume_EA,volume_EXC,volume_FANG,close_FAST,close_FTNT,close_GEHC,close_GFS,close_GILD,close_GLD,close_GOOG,close_GOOGL,volume_FAST,volume_FTNT,volume_GEHC,volume_GFS,volume_GILD,volume_GLD,volume_GOOG,volume_GOOGL,close_HON,close_IDXX,close_INTC,close_INTU,close_ISRG,close_KDP,close_KHC,close_KLAC,volume_HON,volume_IDXX,volume_INTC,volume_INTU,volume_ISRG,volume_KDP,volume_KHC,volume_KLAC,close_LIN,close_LRCX,close_LULU,close_MAR,close_MCHP,close_MDLZ,close_MELI,close_META,volume_LIN,volume_LRCX,volume_LULU,volume_MAR,volume_MCHP,volume_MDLZ,volume_MELI,volume_META,close_MNST,close_MRVL,close_MSFT,close_MSTR,close_MU,close_NFLX,close_NVDA,close_NXPI,volume_MNST,volume_MRVL,volume_MSFT,volume_MSTR,volume_MU,volume_NFLX,volume_NVDA,volume_NXPI,close_ODFL,close_ON,close_ORLY,close_PANW,close_PAYX,close_PCAR,close_PDD,close_PEP,volume_ODFL,volume_ON,volume_ORLY,volume_PANW,volume_PAYX,volume_PCAR,volume_PDD,volume_PEP,close_PLTR,close_PYPL,close_QCOM,close_QQQ,close_REGN,close_ROP,close_ROST,close_SBUX,volume_PLTR,volume_PYPL,volume_QCOM,volume_QQQ,volume_REGN,volume_ROP,volume_ROST,volume_SBUX,close_SHOP,close_SHY,close_SNPS,close_SPY,close_TEAM,close_TLT,close_TMUS,close_TRI,volume_SHOP,volume_SHY,volume_SNPS,volume_SPY,volume_TEAM,volume_TLT,volume_TMUS,volume_TRI,close_TSLA,close_TTD,close_TTWO,close_TXN,close_VRSK,close_VRTX,close_WBD,close_WDAY,volume_TSLA,volume_TTD,volume_TTWO,volume_TXN,volume_VRSK,volume_VRTX,volume_WBD,volume_WDAY,close_XEL,close_ZS,volume_XEL,volume_ZS
2024-01-02,183.73130798339844,134.47999572753906,580.0700073242188,186.67820739746094,221.62156677246094,234.1199951171875,76.62699890136719,151.4669189453125,82488700,3485200,2840200,3279200,1955400,1443500,3429100,8607300,138.5800018310547,277.6438903808594,149.92999267578125,38.779998779296875,68.91999816894531,702.017578125,105.91424560546875,251.6300048828125,64902000,3374900,47339400,2371600,9771000,1368700,28831000,532400,129.75650024414062,267.7099914550781,136.66925048828125,32.153621673583984,62.99541473388672,262.8999938964844,213.8628692626953,113.66533660888672,3751500,1084700,8335000,4721100,1898400,1594400,999700,1362800,391.510009765625,37.65754699707031,641.7051391601562,47.5099983215332,246.88999938964844,47.178466796875,85.45999908447266,33.50337219238281,948100,17620972,2657700,5203200,3756800,20242900,1974900,9285300,145.26792907714844,71.68960571289062,96.45999908447266,115.08000183105469,123.08999633789062,134.3050994873047,33.49568557739258,145.2979278564453,1556000,4277800,3527200,4431200,2091500,1848300,7584600,1400300,30.100425720214844,57.779998779296875,76.05210876464844,58.0,77.35767364501953,190.72000122070312,138.4235382080078,137.0373992919922,6583200,6012300,2003100,1423400,7417500,6025600,20071900,23711200,187.8121795654297,547.6900024414062,47.16828155517578,593.302978515625,330.9800109863281,31.01738166809082,33.75006103515625,550.029541015625,3323795,384500,45905700,1666700,1379200,7861000,11647900,967500,397.931884765625,73.41433715820312,505.3800048828125,217.10984802246094,81.56733703613281,69.09013366699219,1529.1600341796875,343.5936584472656,1571900,11136000,1187800,1524700,6584900,6321800,350200,19042200,58.59000015258789,57.71226119995117,364.58941650390625,68.51499938964844,81.6876220703125,46.849998474121094,48.13856887817383,212.37452697753906,8150000,8894100,25258600,22074000,13597100,50494000,411254000,2668500,196.15025329589844,81.44999694824219,62.9986686706543,144.4600067138672,109.76903533935547,90.42645263671875,145.63999938964844,159.68006896972656,1171200,7943200,5940000,5767800,1982100,2290600,8211900,5743100,16.579999923706055,61.133155822753906,133.64910888671875,397.6907653808594,898.9271240234375,525.8569946289062,134.54812622070312,88.35812377929688,41626700,15248400,8495800,58026900,1000900,618500,2123900,8859700,73.83000183105469,74.97039031982422,498.9700012207031,459.9912414550781,226.6699981689453,89.07842254638672,156.35324096679688,139.05934143066406,13134800,4983500,1277700,123623700,1963800,47797400,5049700,254600,248.4199981689453,70.58999633789062,159.25999450683594,157.56178283691406,234.3742218017578,410.9100036621094,11.65999984741211,268.2799987792969,104654200,4800600,1506200,5652500,743700,1269400,26265000,2019600,58.75593566894531,212.3699951171875,4627600,2083500
2024-01-03,182.35560607910156,133.4199981689453,571.7899780273438,182.22296142578125,220.7575225830078,227.19000244140625,76.81124114990234,148.60183715820312,58414500,4266600,2478000,3297400,1831500,1278800,2915600,6100100,135.32000732421875,280.7247314453125,148.47000122070312,38.209999084472656,67.91000366210938,688.749267578125,103.29902648925781,247.42999267578125,61988600,2771500,49425500,1942300,7858200,952000,34735000,333000,129.604736328125,263.42999267578125,133.86993408203125,32.14413833618164,62.30379104614258,257.2799987792969,210.5968475341797,114.25708770751953,2718500,814300,8185000,6801700,1086200,1326300,795400,1372400,386.6700134277344,37.347110748291016,635.8270874023438,46.83000183105469,244.36000061035156,47.54557800292969,82.7699966430664,33.54207992553711,771800,16477361,2612600,4483300,3157600,20303900,1984600,10827300,142.41363525390625,70.98619079589844,93.7699966430664,112.41999816894531,120.2699966430664,134.23583984375,33.229339599609375,148.2222137451172,1530800,3282400,4382100,3666000,1895700,1444000,6784000,1391300,29.40416145324707,57.849998474121094,75.7931900024414,57.02000045776367,77.58072662353516,189.1300048828125,139.217041015625,137.78125,8025400,5329500,2692400,1299500,7329600,8661600,18974300,24212100,183.79531860351562,535.0599975585938,46.428192138671875,580.9014892578125,322.1300048828125,30.292375564575195,33.71464157104492,542.3739013671875,4046654,417900,35858400,1439400,1596500,9610100,8913500,819100,397.08660888671875,72.20236206054688,498.0199890136719,214.3695526123047,79.69212341308594,68.566162109375,1500.0,341.7878112792969,1536300,9224000,1029200,1299900,5271000,5610000,272400,15451100,57.47999954223633,56.31336212158203,364.3240661621094,63.10599899291992,81.60823059082031,47.0260009765625,47.53993606567383,207.4776153564453,6954500,6446200,23083500,18806000,12915600,34437000,320896000,1923900,189.9265899658203,79.30999755859375,62.91400146484375,143.23500061035156,108.80982208251953,88.6978988647461,148.9499969482422,159.71701049804688,1776200,6156400,6985500,4936400,1595000,2835800,7504100,5588200,16.09000015258789,58.318206787109375,131.14251708984375,393.48260498046875,911.40283203125,522.4234008789062,131.70433044433594,87.94306945800781,46865200,21245800,8133300,47002800,758900,488400,1617600,7161700,71.81999969482422,74.98870849609375,492.3999938964844,456.234619140625,220.0500030517578,89.4499282836914,156.51739501953125,138.34498596191406,9649900,4336500,1205300,103585900,1304600,58159500,4608600,244800,238.4499969482422,69.31999969482422,158.39999389648438,155.2159881591797,233.1136016845703,410.7099914550781,11.300000190734863,268.4100036621094,121082600,3721900,1061400,5874900,679500,1026500,20179600,1711300,58.85777282714844,210.24000549316406,4538600,2095500
2024-01-04,180.03965759277344,133.72000122070312,567.0499877929688,179.43597412109375,221.84942626953125,228.9199981689453,76.8204574584961,146.5020751953125,71983600,4056900,2092100,3923500,2145400,1552800,3155500,6196100,136.00999450683594,283.0400390625,144.57000732421875,38.119998931884766,68.38999938964844,685.7332153320312,102.36515808105469,244.92999267578125,58610300,3357900,56039800,2131400,5757600,752100,25658000,494200,130.4773712158203,260.2799987792969,134.28892517089844,31.50922393798828,62.01007843017578,255.9199981689453,208.44529724121094,113.7738265991211,2393000,949000,4415000,7345200,1219500,1095200,911400,1348900,375.75,36.7607307434082,639.4367065429688,46.63999938964844,245.64999389648438,47.14081954956055,81.41999816894531,33.60014724731445,1296300,20908505,2171100,3840800,2103000,18134100,1916800,9283400,142.92904663085938,70.90911865234375,93.9000015258789,113.0199966430664,121.83000183105469,134.4930419921875,33.08238983154297,144.1967010498047,1291600,2100900,2234000,3675300,1946200,1236200,5443600,1815200,29.45625877380371,58.38999938964844,76.25126647949219,55.83000183105469,78.51004028320312,189.32000732421875,136.91590881347656,135.27198791503906,6480000,5365400,2395900,975500,5881000,4416700,18253300,27137700,184.12786865234375,538.5,46.250572204589844,576.6563720703125,323.2699890136719,30.287696838378906,33.449039459228516,536.3375244140625,2697062,377500,47797800,956700,1471700,7351300,7755400,859900,396.97003173828125,71.62919616699219,496.0,215.3286590576172,78.58961486816406,68.566162109375,1519.3800048828125,344.4172058105469,1517800,10330000,1174400,1238700,7079300,5218700,436400,12099900,57.709999084472656,57.674015045166016,361.7091064453125,65.58100128173828,82.05467224121094,47.46699905395508,47.96868133544922,199.4888153076172,4984400,17872600,20901500,11193000,19134200,36365000,306535000,3880700,191.96827697753906,76.19999694824219,62.38666534423828,141.64999389648438,109.75041198730469,87.62340545654297,147.74000549316406,158.35023498535156,1423200,10670000,5593500,5085400,1525400,3393400,4435900,6283200,16.25,58.139163970947266,129.77964782714844,391.4575500488281,906.0489501953125,515.7036743164062,132.19296264648438,88.24492645263672,39937700,16680400,6770300,39432800,557400,601000,2171800,7118600,73.41999816894531,74.94294738769531,490.17999267578125,454.7650146484375,222.82000732421875,88.09078979492188,156.7298583984375,139.0979461669922,11927400,2923700,884200,84232200,1371600,52604500,4068700,195000,237.92999267578125,68.4000015258789,158.86000061035156,153.10287475585938,234.34466552734375,416.1499938964844,11.350000381469727,267.0799865722656,102629300,4219400,1238900,6445700,707800,1547200,19777800,1330100,58.99662780761719,210.3300018310547,3129300,1096400
2024-01-05,179.31716918945312,135.97999572753906,564.5999755859375,179.8988494873047,223.3210906982422,229.52000427246094,77.4468994140625,146.19789123535156,62379700,4006600,1923200,2492200,1765400,1138100,2463900,5400100,138.5800018310547,282.88134765625,145.24000549316406,38.11000061035156,67.05000305175781,688.7198486328125,102.39151763916016,244.2100067138672,69657700,1874400,45153100,1955600,7356600,579200,22475000,408600,129.71856689453125,257.8800048828125,133.82557678222656,31.670316696166992,61.2142333984375,252.7100067138672,207.4373779296875,114.6417236328125,2505950,849600,8045000,5629300,1452400,1692500,1080000,1729900,372.20001220703125,37.114288330078125,646.991455078125,46.54999923706055,247.4600067138672,47.15022659301758,81.33999633789062,33.50337219238281,998300,13495950,2233500,3037100,2407500,13989300,1471000,7118800,141.6724395751953,70.18643188476562,94.80999755859375,115.98999786376953,123.9800033569336,134.13694763183594,33.348731994628906,144.31698608398438,1160800,2590200,2441200,4539500,2084900,1698400,4980000,1654700,29.356796264648438,58.34000015258789,76.30105590820312,56.040000915527344,77.4227294921875,189.35000610351562,136.27120971679688,134.6173858642578,5716600,4914200,2377700,761100,7369000,7481900,15439500,22513900,182.89671325683594,537.3599853515625,46.27030944824219,578.8182983398438,322.5,29.913429260253906,33.5906982421875,534.2468872070312,2846239,387500,34344000,838900,1042100,5261600,5629900,767000,397.4849548339844,71.75852966308594,491.1000061035156,217.677490234375,79.14558410644531,68.38838195800781,1538.8299560546875,349.20965576171875,1400100,8219000,1121500,1005100,3968600,3733200,317400,13920700,57.540000915527344,59.51140213012695,361.5223388671875,63.108001708984375,82.78881072998047,47.40599822998047,49.06700897216797,197.53005981445312,3741700,17199800,21004600,9323000,15483700,26313000,415039000,2246400,189.26080322265625,75.69999694824219,61.69333267211914,141.46499633789062,109.87147521972656,87.44585418701172,146.52999877929688,156.01382446289062,1093800,6839900,7020000,3714200,1299400,1792800,4398500,5252500,15.979999542236328,59.8002815246582,130.31333923339844,391.9218444824219,907.042236328125,514.6214599609375,131.44049072265625,87.71668243408203,57700000,17420200,6827300,44922800,486100,444000,1665900,7191000,74.51000213623047,74.92465209960938,484.80999755859375,455.3879089355469,226.10000610351562,87.24812316894531,157.76312255859375,138.94349670410156,9834400,8105400,3014100,86118900,1220900,45894800,4552800,166300,237.49000549316406,67.63999938964844,158.2100067138672,153.6893310546875,230.1590576171875,416.5,11.199999809265137,265.79998779296875,92488900,4536900,1039100,3087200,832800,1000200,20257300,1781200,58.99662780761719,209.80999755859375,3531000,1125300
2024-01-08,183.65213012695312,140.0800018310547,580.5499877929688,182.24221801757812,224.79270935058594,235.4499969482422,77.85222625732422,148.70974731445312,59144500,4179700,2830000,2587200,1678500,1447500,2471800,6515500,146.17999267578125,290.23809814453125,149.10000610351562,39.290000915527344,72.83999633789062,705.8560791015625,104.8866958618164,251.61000061035156,71756900,3467700,46757100,1428600,9303500,835300,33110000,344400,131.29307556152344,257.9800109863281,135.97341918945312,30.741628646850586,62.45537567138672,261.9100036621094,211.47874450683594,115.42086029052734,2125400,1419700,6617500,8993500,1302500,1980700,966100,1351700,378.8699951171875,37.709285736083984,652.5933837890625,47.34000015258789,261.2799987792969,47.49851608276367,82.9000015258789,33.57111358642578,962200,17204735,2245300,3692000,4009200,18070300,1644400,8977600,143.3585205078125,71.00547790527344,98.5199966430664,119.25,129.6300048828125,134.97772216796875,33.69773864746094,144.14112854003906,1703200,2863200,4741600,3002400,3725700,1438700,6027200,2130700,29.588884353637695,61.2599983215332,77.03799438476562,58.20000076293945,78.0546646118164,187.8699951171875,139.3856658935547,137.701904296875,7513800,6054500,1880600,1559200,8641200,6215000,17645300,21404000,182.1149139404297,543.9600219726562,47.8096923828125,588.0161743164062,328.8599853515625,29.76371955871582,33.86516189575195,551.9632568359375,4265220,442200,42135100,1689700,1463300,18370600,7553800,1268100,396.6786193847656,74.18445587158203,491.4800109863281,223.3636016845703,80.70040893554688,68.96851348876953,1575.5999755859375,355.86737060546875,1142300,10889000,1827300,1690700,4621200,5596700,278600,13890200,57.959999084472656,63.6728401184082,368.34478759765625,59.80099868774414,84.27693176269531,48.50299835205078,52.22107696533203,203.7232666015625,5764300,18835100,23134000,25143000,16219800,36758000,642510000,1923600,193.66966247558594,77.94000244140625,61.862667083740234,144.75,111.25907135009766,89.46407318115234,147.5500030517578,156.17080688476562,1090400,6371300,9175500,5831000,2047500,2349600,6195500,5735600,16.670000076293945,61.41166687011719,132.50538635253906,400.02203369140625,896.8213500976562,520.9862670898438,132.72067260742188,88.8486328125,49090000,14264400,7729400,42473800,723200,509200,1685900,7536900,77.69000244140625,74.98870849609375,499.9800109863281,461.88897705078125,235.58999633789062,88.10889434814453,157.80172729492188,141.0576171875,8232000,4654900,1829000,74879100,1099000,39485800,4135100,275300,240.4499969482422,68.98999786376953,158.5399932861328,156.89154052734375,229.18406677246094,419.1199951171875,11.399999618530273,272.94000244140625,85166600,5640900,880100,5717500,1139900,1142200,17424200,1557700,58.85777282714844,218.10000610351562,3738900,1633200
2024-01-09,183.23646545410156,139.52999877929688,586.2000122070312,182.99441528320312,223.33058166503906,235.9600067138672,77.50216674804688,148.18971252441406,42841800,3560900,1926900,3151700,1135000,878500,2922800,5606700,149.25999450683594,286.8584899902344,151.3699951171875,39.13999938964844,71.87999725341797,701.0678100585938,105.63221740722656,249.10000610351562,67875700,2603700,43812600,1726900,5982000,587000,23225000,452200,130.7239990234375,255.83999633789062,137.0096893310547,29.964561462402344,61.687950134277344,261.75,211.4496612548828,114.88829040527344,2043700,807700,5607500,7333600,1628500,1135800,881900,1514000,368.6099853515625,37.32124710083008,658.0078735351562,47.279998779296875,273.7699890136719,46.98078918457031,83.72000122070312,33.493690490722656,1592200,15836521,1886200,5236100,6066900,20489200,1536100,7855300,143.4517822265625,70.49476623535156,103.05000305175781,121.18000030517578,129.6999969482422,136.22402954101562,33.4681282043457,141.3649444580078,855600,2632500,5377000,2560100,2714700,1328500,6096200,1356800,29.617300033569336,59.400001525878906,76.34089660644531,58.41999816894531,79.9783935546875,187.92999267578125,141.3991241455078,139.79461669921875,7104800,9085900,3507200,1257700,7601600,4437300,19579700,24759600,181.18931579589844,553.0399780273438,47.41497802734375,595.59423828125,330.55999755859375,29.92278480529785,34.130767822265625,546.0545654296875,3270108,409400,30097000,1271100,1421600,9428500,8108800,810300,395.12408447265625,73.68084716796875,485.7099914550781,221.65089416503906,80.41770935058594,68.99656677246094,1573.3399658203125,354.6468811035156,1256200,5904000,1242700,1358300,6725700,5078800,189300,13463900,58.7400016784668,63.037193298339844,369.4261169433594,57.729000091552734,82.66976165771484,48.20899963378906,53.10753631591797,203.2815704345703,5042900,10379500,20830000,14346000,12138700,35268000,773100000,2023300,192.7080078125,77.02999877929688,61.86000061035156,150.2100067138672,110.51404571533203,88.5951156616211,150.47999572753906,154.37924194335938,1060800,7559800,5700000,7302400,1252800,1930200,6718400,6268800,16.389999389648438,60.72533416748047,133.32505798339844,400.8122863769531,896.6326293945312,523.6858520507812,132.80862426757812,87.8110122680664,35794500,14877300,5856900,39132900,499300,373000,1578700,6348500,80.11000061035156,75.00700378417969,501.8699951171875,461.1883544921875,235.3000030517578,87.54713439941406,157.5989532470703,139.4744415283203,10835000,5227400,1171500,65931400,853600,34374000,4102500,281400,234.9600067138672,68.44999694824219,159.22000122070312,156.975341796875,231.16360473632812,421.010009765625,11.029999732971191,275.82000732421875,96705700,4344500,1067000,5018500,648700,1106100,20173700,1093500,58.57079315185547,226.25999450683594,3510800,2445800
2024-01-10,184.275634765625,139.75999450683594,591.030029296875,181.6539764404297,223.3970184326172,238.82000732421875,76.03742980957031,146.99267578125,46792900,2492700,2135700,3080400,1218000,964900,3053400,5035700,148.5399932861328,284.34710693359375,153.72999572753906,40.529998779296875,70.7699966430664,702.869384765625,105.44486236572266,249.02000427246094,56951200,2210900,44421800,2951400,7450600,506400,17643000,470300,131.9760284423828,254.22999572753906,138.2630615234375,29.594972610473633,61.545833587646484,263.260009765625,213.47518920898438,114.25708770751953,3625550,792900,3712500,8471200,1169000,1220000,985200,1090500,367.0,37.49370574951172,663.5111694335938,47.93000030517578,282.0400085449219,47.29142379760742,82.70999908447266,33.580787658691406,957700,13003529,1801900,7418700,4674000,15174200,1477600,6447800,144.06777954101562,70.6778564453125,105.58999633789062,120.19000244140625,128.0,136.13497924804688,33.651817321777344,140.0693817138672,938000,2562500,5387600,4219600,2351000,1735300,5345800,1470200,29.8778133392334,61.369998931884766,75.85293579101562,57.18000030517578,78.52862548828125,187.5,142.6290283203125,141.1136932373047,6176200,6296100,3020600,694500,8386600,4504700,16641900,21320200,181.8812713623047,554.239990234375,46.84264373779297,599.0585327148438,364.45001220703125,29.726295471191406,33.546424865722656,545.80908203125,2516904,424700,31480200,1292400,4868400,7003200,7852100,793500,394.33709716796875,73.45255279541016,484.1000061035156,221.9347381591797,80.51195526123047,68.37903594970703,1598.1600341796875,367.5854187011719,1170600,8376000,1276000,1225300,5124000,4675800,231500,22117200,58.90999984741211,62.997474670410156,376.2879333496094,56.56700134277344,81.727294921875,47.83300018310547,54.316795349121094,202.87826538085938,4436100,9645300,25514200,16409000,10748600,43424000,533796000,1759400,192.8362579345703,75.61000061035156,62.436668395996094,158.0449981689453,110.71892547607422,88.38957977294922,149.19000244140625,154.14837646484375,1195200,11842800,6063000,10161600,1011400,1446900,4708900,4394900,16.790000915527344,60.63581466674805,132.7722625732422,403.5288391113281,900.079345703125,522.48388671875,132.86727905273438,88.19776153564453,41254400,10137900,5652500,33962800,382300,401400,1359000,5847700,81.0999984741211,75.00700378417969,505.17999267578125,463.7965087890625,244.2100067138672,87.13938903808594,157.6858673095703,139.75439453125,9866700,6432200,1277600,67310600,1406100,48227800,4502200,227400,233.94000244140625,68.4800033569336,159.2100067138672,155.69070434570312,230.4151153564453,423.760009765625,10.970000267028809,276.80999755859375,91628500,5070000,884300,4045200,730600,1192400,16741500,1220500,58.06163787841797,225.39999389648438,3341200,1880200
2024-01-11,183.6818084716797,139.4499969482422,597.489990234375,182.22296142578125,223.44451904296875,240.64999389648438,74.06602478027344,149.09239196777344,49128400,2383500,2331800,2918700,1545200,1035400,3574600,5995600,148.02000427246094,282.97467041015625,155.17999267578125,41.41999816894531,69.7699966430664,703.5940551757812,107.33895111083984,249.5399932861328,62764600,2137100,49072700,2108600,6396100,603900,25757000,383900,131.23619079589844,247.2100067138672,139.48544311523438,29.538116455078125,62.104827880859375,266.7900085449219,214.34744262695312,111.35751342773438,2306200,1196600,4187500,8339800,1295500,1535800,522800,1609300,367.6199951171875,37.3126220703125,664.3199462890625,47.81999969482422,284.5199890136719,47.479679107666016,82.11000061035156,33.45498275756836,910000,13557729,1670800,2965600,3460700,16458300,1749100,7752000,144.36964416503906,72.15211486816406,103.9800033569336,120.87999725341797,128.92999267578125,136.24380493164062,33.25688934326172,140.09713745117188,1117200,4454600,2599200,3001600,2507200,1192600,6882000,1234700,30.015169143676758,62.25,75.9325942993164,56.95000076293945,79.35575103759766,187.8699951171875,142.50009155273438,140.91534423828125,8718600,5072200,2305500,773800,5862000,6831100,17471100,24008700,181.22528076171875,558.7100219726562,47.01039505004883,599.068359375,362.30999755859375,29.894716262817383,33.271968841552734,551.7473754882812,2059083,463800,31707900,1315200,2230600,6696300,7661700,650600,394.41485595703125,74.48230743408203,485.4800109863281,222.14024353027344,80.75695037841797,68.09832000732422,1591.6800537109375,366.7916259765625,1110500,7742000,823500,1176000,4206000,5221500,263400,17205400,58.630001068115234,65.42083740234375,378.1164245605469,53.61800003051758,82.72928619384766,49.222999572753906,54.788509368896484,203.07032775878906,4159300,17050700,27850800,25704000,10579300,79933000,596759000,2138900,191.76113891601562,74.43000030517578,62.9739990234375,161.7449951171875,110.95174407958984,88.38957977294922,151.3300018310547,153.4188232421875,1334600,10264100,4963500,10001400,1711700,1812800,6262600,4800700,16.68000030517578,61.023738861083984,132.50538635253906,404.36846923828125,909.8235473632812,524.5528564453125,133.65882873535156,87.66951751708984,39552400,11900700,7374900,54536200,521300,336300,1527500,6483600,81.30000305175781,75.18082427978516,498.4599914550781,463.59210205078125,242.16000366210938,87.62866973876953,156.6042938232422,139.1945037841797,10641200,4904100,1483800,77940700,1231300,78858900,3662000,416800,227.22000122070312,68.08000183105469,161.5399932861328,154.15476989746094,230.66134643554688,430.0799865722656,10.539999961853027,278.9700012207031,105873600,5622500,1255500,5635600,997900,1593100,22352700,827300,56.46938705444336,228.52000427246094,3825900,1397100
2024-01-12,184.0084228515625,137.13999938964844,596.5399780273438,181.64430236816406,224.02366638183594,242.44000244140625,75.07014465332031,148.4055938720703,40477800,2482000,1477000,1597100,932200,1012600,4672800,4083700,146.55999755859375,286.1582336425781,154.6199951171875,41.709999084472656,70.0,698.39453125,108.09032440185547,250.69000244140625,48293100,1567900,40484200,2122000,4026000,580500,26882000,485100,131.6914520263672,248.1199951171875,137.52684020996094,29.869796752929688,63.696537017822266,268.5,212.3800506591797,111.35751342773438,1732700,769600,4180000,12546200,1909100,1432000,779600,1556900,364.8999938964844,37.071170806884766,673.8471069335938,47.56999969482422,283.3500061035156,47.38555908203125,83.4000015258789,33.73563003540039,988900,13596141,2388400,3672300,2534400,18785700,1261900,5727500,145.535400390625,75.12955474853516,104.12999725341797,123.0,125.0,136.42184448242188,33.1283073425293,142.36436462402344,914400,6351700,2579800,3665100,3646300,1132700,4096900,1472500,30.086217880249023,62.439998626708984,75.88278198242188,57.38999938964844,80.2757797241211,189.7100067138672,143.06544494628906,141.48065185546875,6904000,4794000,1888300,799000,5884200,6833700,13998700,18785500,180.71304321289062,535.2899780273438,46.49726867675781,602.109375,363.7099914550781,29.857288360595703,33.360504150390625,550.24560546875,2577381,624900,27587900,802400,1456300,6273500,4958800,617400,397.2906188964844,74.43038940429688,479.94000244140625,220.69178771972656,80.48368835449219,68.41645050048828,1658.5799560546875,371.5740661621094,849100,4972000,1050700,758900,3025700,4494000,444300,19310000,59.04999923706055,65.23212432861328,381.89141845703125,48.553001403808594,81.7372055053711,49.215999603271484,54.67657470703125,200.7850799560547,4024800,13828900,21661200,27403000,10187500,50037000,352994000,1247700,191.77593994140625,73.47000122070312,63.53733444213867,162.6199951171875,111.49188995361328,87.87568664550781,148.6300048828125,154.47158813476562,1116000,5099100,5014500,6391000,1033800,1966100,5139700,3546100,16.760000228881836,60.675601959228516,133.62051391601562,404.5758972167969,926.9378662109375,526.3165283203125,133.47317504882812,86.76396942138672,33952600,9282600,6546600,39595000,559900,435000,930800,5641200,81.4000015258789,75.33637237548828,494.3999938964844,463.9132385253906,237.0,87.45652770996094,156.9615936279297,140.42047119140625,9264900,6809700,1107600,58026400,1277900,38883900,3394300,170500,218.88999938964844,66.95999908447266,161.67999267578125,153.47520446777344,233.18255615234375,433.3999938964844,10.649999618530273,283.239990234375,123043800,6357700,945800,4205000,619100,1183600,16865500,1891800,56.75636672973633,230.77000427246094,2753600,1564900
2024-01-16,181.7419891357422,135.02000427246094,597.6799926757812,181.09466552734375,223.3875274658203,241.5,74.60032653808594,150.8683624267578,65603000,5514800,2126100,2373300,1288800,1364800,6900500,6528000,158.74000549316406,283.3294677734375,153.16000366210938,40.720001220703125,68.4800033569336,691.8141479492188,108.80073547363281,249.47000122070312,112711400,1996300,41384600,2131300,7090300,913100,26145000,385200,127.61286163330078,246.19000244140625,137.57786560058594,29.064294815063477,63.724952697753906,277.55999755859375,213.9113311767578,110.27263641357422,2809150,1055800,4330000,7541100,1375000,2605100,567600,1417000,368.3399963378906,37.157405853271484,672.12109375,47.900001525878906,286.2900085449219,47.62087631225586,81.76000213623047,33.619503021240234,869600,18334474,1626700,3756400,2690800,17015900,1655300,9755400,144.4481964111328,73.42401885986328,104.0199966430664,123.79000091552734,124.45999908447266,135.6602020263672,32.78847885131836,139.88430786132812,1218000,3942500,2423400,3105600,3116700,1166800,7465100,1423100,30.20462989807129,62.0,74.68731689453125,55.61000061035156,79.91334533691406,187.91000366210938,142.90673828125,141.3219757080078,9118000,6578200,2831600,1968600,5139500,6548100,19198900,22670500,177.7206573486328,520.0,46.43806457519531,594.265625,362.3299865722656,29.782432556152344,33.298526763916016,556.3308715820312,3713924,817100,43720700,1433100,1494800,8093300,8373600,962200,395.0852355957031,74.57440185546875,470.7300109863281,221.51388549804688,80.24809265136719,68.16382598876953,1672.6700439453125,364.5987854003906,1464700,6847000,1370200,1108000,4335000,6040900,364500,15306900,58.16999816894531,65.07318878173828,383.660888671875,48.2140007019043,83.93962097167969,48.124000549316406,56.34755325317383,200.6698455810547,5783100,10386300,27202300,16453000,13713500,46790000,449580000,1749600,188.78244018554688,73.80000305175781,66.01667022705078,166.02499389648438,111.57569885253906,87.87568664550781,143.16000366210938,153.4557647705078,934600,6901800,8722500,7516800,1967400,3323900,9102000,4576600,16.530000686645508,58.139163970947266,134.49734497070312,404.5364074707031,931.0302734375,529.3512573242188,133.96180725097656,87.44313049316406,32659300,20907100,7483000,43903000,761400,428800,1760800,7493400,81.31999969482422,75.21744537353516,509.67999267578125,462.21014404296875,240.55999755859375,85.91617584228516,157.48306274414062,142.467041015625,11659700,8427200,3495800,85014900,1539800,61716700,4839800,347500,219.91000366210938,63.7599983215332,161.8800048828125,152.5536346435547,233.4385986328125,437.489990234375,10.350000381469727,280.8900146484375,115355000,7784700,1264900,6682800,1368200,1787000,15792600,1077800,56.38607406616211,232.17999267578125,4354400,1517400
