date,score_mode,ticker,weight,final_score,quant_score,simple_finrobot_score,risk_aware_finrobot_score,growth_quality_score,competitive_position_score,earnings_quality_score,catalyst_strength_score,valuation_attractiveness_score,business_risk_score,valuation_risk_score,stock_return,return_contribution
2026-03-31,quant_only,NVDA,0.06341941811049362,0.6466666666666666,0.6466666666666666,1.0,0.6990000000000001,1.0,1.0,1.0,1.0,0.495,1.0,0.505,-0.015692625780075575,-0.000995217195598124
2026-03-31,quant_only,MSFT,0.05786204642039881,0.59,0.59,1.0,0.6020000000000001,1.0,1.0,1.0,1.0,0.01,1.0,0.99,-0.05746798739077108,-0.00332521535409169
2026-03-31,quant_only,AAPL,0.06407322654462241,0.6533333333333333,0.6533333333333333,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.039329243991613416,-0.0025199515601033763
2026-03-31,quant_only,AMZN,0.058515854854527614,0.5966666666666667,0.5966666666666667,1.0,0.627,1.0,1.0,1.0,1.0,0.1349999999999999,1.0,0.8650000000000001,-0.008238074893043068,-0.0004820579947220363
2026-03-31,quant_only,GOOGL,0.07747629944426282,0.7899999999999999,0.7899999999999999,1.0,0.653,1.0,1.0,1.0,1.0,0.265,1.0,0.735,-0.07697457213873138,-0.005963705000614362
2026-03-31,quant_only,AVGO,0.06636155606407322,0.6766666666666666,0.6766666666666666,1.0,0.7200000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.3999999999999999,-0.02938732971611413,-0.0019501889285293127
2026-03-31,quant_only,AMD,0.06145799280810722,0.6266666666666667,0.6266666666666667,1.0,0.7200000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.3999999999999999,0.016083042075494047,0.000988431484208199
2026-03-31,quant_only,CSCO,0.07061131088591042,0.72,0.72,1.0,0.7160000000000001,1.0,1.0,1.0,1.0,0.5800000000000001,1.0,0.42,-0.02353388648353827,-0.001661758574842846
2026-03-31,quant_only,MU,0.06963059823471722,0.71,0.71,1.0,0.7280000000000001,1.0,1.0,1.0,1.0,0.64,1.0,0.36,-0.18039158750816064,-0.012560774154703568
2026-03-31,quant_only,AMAT,0.07486106570774763,0.7633333333333333,0.7633333333333333,1.0,0.7020000000000001,1.0,1.0,1.0,1.0,0.51,1.0,0.49,-0.08194998723720892,-0.0061348633793137765
2026-03-31,quant_only,LRCX,0.07224583197123241,0.7366666666666666,0.7366666666666666,1.0,0.6950000000000001,1.0,1.0,1.0,1.0,0.475,1.0,0.525,-0.08539914638084511,-0.006169732379917216
2026-03-31,quant_only,KLAC,0.08336057535142202,0.85,0.85,1.0,0.681,1.0,1.0,1.0,1.0,0.405,1.0,0.595,-0.03420026432619638,-0.002850953711402444
2026-03-31,quant_only,ANET,0.06374632232755802,0.6499999999999999,0.6499999999999999,1.0,0.6950000000000001,1.0,1.0,1.0,1.0,0.475,1.0,0.525,-0.0802996346120084,-0.005118806390762221
2026-03-31,quant_only,PLTR,0.055246812683883616,0.5633333333333334,0.5633333333333334,1.0,0.675,1.0,1.0,1.0,1.0,0.375,1.0,0.625,0.0662584457768558,0.0036605679425592117
2026-03-31,quant_only,INTC,0.061131088591042826,0.6233333333333334,0.6233333333333334,1.0,0.7130000000000001,1.0,1.0,1.0,1.0,0.5650000000000001,1.0,0.4349999999999999,-0.03244901386606058,-0.0019836435413381264
2026-04-30,quant_only,NVDA,0.06295802798134577,0.6299999999999999,0.6299999999999999,1.0,0.6990000000000001,1.0,1.0,1.0,1.0,0.495,1.0,0.505,0.19982802364202468,0.012580778303911614
2026-04-30,quant_only,MSFT,0.05786204642039881,0.41333333333333333,0.41333333333333333,1.0,0.6020000000000001,1.0,1.0,1.0,1.0,0.01,1.0,0.99,0.14666227964989487,0.008486179633223729
2026-04-30,quant_only,AAPL,0.0676215856095936,0.6766666666666665,0.6766666666666665,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0645416311711473,0.004364407437622552
2026-04-30,quant_only,AMZN,0.05263157894736842,0.5266666666666666,0.5266666666666666,1.0,0.627,1.0,1.0,1.0,1.0,0.1349999999999999,1.0,0.8650000000000001,0.26297595980653177,0.013840839989817461
2026-04-30,quant_only,GOOGL,0.07794803464357095,0.7799999999999999,0.7799999999999999,1.0,0.653,1.0,1.0,1.0,1.0,0.265,1.0,0.735,0.2169286598011666,0.01690916268936475
2026-04-30,quant_only,AVGO,0.06362425049966688,0.6366666666666666,0.6366666666666666,1.0,0.7200000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.3999999999999999,0.3099738277093411,0.019721852462519705
2026-04-30,quant_only,AMD,0.06262491672218522,0.6266666666666667,0.6266666666666667,1.0,0.7200000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.3999999999999999,0.6571302044376277,0.04115272432853898
2026-04-30,quant_only,TSLA,0.05329780146568954,0.5333333333333333,0.5333333333333333,1.0,0.7090000000000001,1.0,1.0,1.0,1.0,0.545,1.0,0.4549999999999999,0.0028244459797408528,0.00015053676107879295
2026-04-30,quant_only,COST,0.05796135909393737,0.58,0.58,1.0,0.7280000000000001,1.0,1.0,1.0,1.0,0.64,1.0,0.36,0.0022480265128124177,0.00013029867196181233
2026-04-30,quant_only,CSCO,0.0709526982011992,0.71,0.71,1.0,0.7160000000000001,1.0,1.0,1.0,1.0,0.5800000000000001,1.0,0.42,0.1606566877566593,0.011399025480402543
2026-04-30,quant_only,MU,0.07295136575616257,0.73,0.73,1.0,0.7280000000000001,1.0,1.0,1.0,1.0,0.64,1.0,0.36,0.5346318600303279,0.03900212436596996
2026-04-30,quant_only,AMAT,0.07728181212524984,0.7733333333333333,0.7733333333333333,1.0,0.7020000000000001,1.0,1.0,1.0,1.0,0.51,1.0,0.49,0.11937150523113194,0.009225246240380618
2026-04-30,quant_only,LRCX,0.07461692205196535,0.7466666666666666,0.7466666666666666,1.0,0.6950000000000001,1.0,1.0,1.0,1.0,0.475,1.0,0.525,0.16423287342718296,0.012254551514886402
2026-04-30,quant_only,KLAC,0.08194536975349767,0.82,0.82,1.0,0.681,1.0,1.0,1.0,1.0,0.405,1.0,0.595,0.23349469154449976,0.01913380883409292
2026-04-30,quant_only,ANET,0.06374632232755802,0.5266666666666666,0.5266666666666666,1.0,0.6950000000000001,1.0,1.0,1.0,1.0,0.475,1.0,0.525,0.3738393415281904,0.02383088316377807
2026-04-30,quant_only,PLTR,0.06429047301798801,0.6433333333333333,0.6433333333333333,1.0,0.675,1.0,1.0,1.0,1.0,0.375,1.0,0.625,-0.05680884350519877,-0.0036522674205540853
2026-04-30,quant_only,INTC,0.05929380413057962,0.5933333333333334,0.5933333333333334,1.0,0.7130000000000001,1.0,1.0,1.0,1.0,0.5650000000000001,1.0,0.4349999999999999,1.147065436362717,0.06801387330864879
