strategy,benchmark,monthly_alpha,annualized_alpha,beta,residual_vol_annualized
XLK,SPY,0.007489825663681673,0.09367435405432878,1.768904344973461,0.1093217233713812
XLK,QQQ,0.002063075515153992,0.025039761523479864,1.288657260784437,0.049448028788344214
All_Tech_Universe_EqualWeight,SPY,0.004305353462809764,0.05290535027502252,1.6287016173856497,0.11166927912532346
All_Tech_Universe_EqualWeight,QQQ,-0.0008005690748575378,-0.009564641460091283,1.1915617889796661,0.0600008425916056
Top15_EqualWeight_Tech,SPY,0.03261684285551401,0.4698413257874241,2.5039650327274203,0.15748668891234482
Top15_EqualWeight_Tech,QQQ,0.025227958041604357,0.3484824262437636,1.8106370988327831,0.09526889549989163
Top15_ScoreWeighted_Tech,SPY,0.03074417793351013,0.4381715222460103,2.474852657527074,0.1510018023652781
Top15_ScoreWeighted_Tech,QQQ,0.023522353402487543,0.3218068051983314,1.785841154106445,0.09134853872506377
50QQQ_50ScoreWeighted_Tech,SPY,0.017241046159831058,0.22768375770956784,1.9423643797429353,0.09670078551341559
50QQQ_50ScoreWeighted_Tech,QQQ,0.01176117670124378,0.15063115166116425,1.3929205770532227,0.04567426936253188
