metrics,2021A,2022A,2023A,2024A,2025A,2025E,2026E,2027E,CAGR
Revenue,29697844000.0,31615550000.0,33723297000.0,39000966000.0,45183036000.0,47442187800.0,50288719068.0,52300267830.72,11.1%
Cost of Operations,17332683000.0,19168285000.0,19715368000.0,21038464000.0,23275329000.0,23958304839.0,24892915938.66,25365629897.9,N/A
SG&A,3896767000.0,4103393000.0,4378168000.0,4619593000.0,5189714000.0,5218640658.0,5280315502.14,5230026783.07,N/A
Contribution Profit,12365161000.0,12447265000.0,14007929000.0,17962502000.0,21907707000.0,23483882961.0,25395803129.34,26934637932.82,N/A
Contribution Margin,41.6%,39.4%,41.5%,46.1%,48.5%,49.5%,50.5%,51.5%,N/A
EBITDA,19044502000.0,20332955000.0,21508387000.0,26314821000.0,30254617000.0,18265242303.0,20115487627.2,21704611149.75,N/A
EBITDA Margin,64.1%,64.3%,63.8%,67.5%,67.0%,38.5%,40.0%,41.5%,N/A
SG&A Margin,13.1%,13.0%,13.0%,11.8%,11.5%,11.0%,10.5%,10.0%,N/A
Revenue Growth,N/A,6.5%,6.7%,15.6%,15.9%,5.0%,6.0%,4.0%,N/A
EPS,1.16,1.01,1.23,2.03,2.58,2.74,2.93,3.08,N/A
PE Ratio,52.17839627162824,29.19493744773954,39.75616077322628,43.94473144007133,36.11005398771956,34.3,32.6,31.0,N/A
