ticker,base_weight,adjusted_weight,asset_type,as_of_date,source_rebalance_date,source_research_date
CASH,0.0,0.0,cash,2026-04-24,2026-04-24,2026-04-01
GLD,0.0,0.0,etf,2026-04-24,2026-04-24,2026-04-01
IAU,0.2,0.2,etf,2026-04-24,2026-04-24,2026-04-01
IEF,0.0,0.0,etf,2026-04-24,2026-04-24,2026-04-01
QQQ,0.2,0.2,etf,2026-04-24,2026-04-24,2026-04-01
SHY,0.0,0.0,etf,2026-04-24,2026-04-24,2026-04-01
SLV,0.0,0.0,etf,2026-04-24,2026-04-24,2026-04-01
SPY,0.2,0.2,etf,2026-04-24,2026-04-24,2026-04-01
XLU,0.2,0.2,etf,2026-04-24,2026-04-24,2026-04-01
XLV,0.2,0.2,etf,2026-04-24,2026-04-24,2026-04-01
AAPL,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
BHP,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
COP,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
CVX,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
FCX,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
GOOGL,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
NVDA,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
TSLA,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
XOM,0.0,0.0,stock,2026-04-24,2026-04-24,2026-04-01
