metrics,2022A,2023A,2024A,2025A,2026A,2025E,2026E,2027E,CAGR
Revenue,26492000000.0,31352000000.0,34857000000.0,37895000000.0,41525000000.0,43601250000.0,46217325000.0,48066018000.0,11.9%
Cost of Operations,7026000000.0,8360000000.0,8541000000.0,8643000000.0,9270000000.0,9287066250.0,9382116975.0,9276741474.0,N/A
SG&A,14453000000.0,16079000000.0,15411000000.0,16093000000.0,17345000000.0,18007316250.0,18856668600.0,19370605254.0,N/A
Contribution Profit,19466000000.0,22992000000.0,26316000000.0,29252000000.0,32255000000.0,34314183750.0,36835208025.0,38789276526.0,N/A
Contribution Margin,73.5%,73.3%,75.5%,77.2%,77.7%,78.7%,79.7%,80.7%,N/A
EBITDA,3846000000.0,5644000000.0,9221000000.0,11143000000.0,13151000000.0,16306867500.0,17978539425.0,19418671272.0,N/A
EBITDA Margin,14.5%,18.0%,26.5%,29.4%,31.7%,37.4%,38.9%,40.4%,N/A
SG&A Margin,54.6%,51.3%,44.2%,42.5%,41.8%,41.3%,40.8%,40.3%,N/A
Revenue Growth,N/A,18.3%,11.2%,8.7%,9.6%,5.0%,6.0%,4.0%,N/A
EPS,1.51,0.21,4.25,6.44,7.85,8.32,8.91,9.36,N/A
PE Ratio,,,,,,,,,N/A
