date,ticker,mom_20d,mom_60d,vol_20d,drawdown_60d,z_mom_20d,z_mom_60d,z_vol_20d,z_drawdown_60d,finrl_score,rank,selected,finrobot_score,finrobot_decision,finrobot_multiplier,finrobot_rationale,initial_weight,after_finrobot_raw_weight,after_finrobot_weight
2026-01-02,ISRG,-0.013568379009975,0.2745044163767562,0.0122897077240239,-0.0631402354609337,0.2331926276115193,1.8710173995399064,-0.533799387785753,1.147734748759763,0.9429765239274142,1,1,0.6716,keep,1.0,"quality=0.86, valuation=0.49, catalyst=0.50, risk=0.60",0.2,0.2,0.18518518518518517
2026-01-02,GOOGL,-0.0133712869739422,0.2831875056110702,0.0138212216249939,-0.0820118625073844,0.2381993463447473,1.9398985732796212,-0.292609483855051,0.8449335605247689,0.9026290178165008,2,1,0.777,keep,1.0,"quality=0.83, valuation=0.91, catalyst=0.54, risk=0.70",0.2,0.2,0.18518518518518517
2026-01-02,AMAT,0.0008934763486971,0.2733836525406039,0.0203647943693521,-0.097692096866545,0.6005663865869967,1.862126608896627,0.7379026653169466,0.5933392711680404,0.8406193950678802,3,1,0.7668,keep,1.0,"quality=0.72, valuation=0.93, catalyst=0.75, risk=0.60",0.2,0.2,0.18518518518518517
2026-01-02,NVDA,0.0516204609698685,0.0206469862974156,0.0192569722932473,-0.1743164559163926,1.8891813367147965,-0.1427817535669341,0.5634377127371414,-0.6361226565676686,0.5575709983701538,4,1,0.8306,strong_keep,1.2,"quality=1.00, valuation=0.82, catalyst=0.62, risk=0.50",0.2,0.24,0.2222222222222222
2026-01-02,CSCO,-0.0167602065309419,0.1080866853989541,0.0101424360681007,-0.0529595225133587,0.1521107992224813,0.5508595235213956,-0.8719616754915546,1.311087488299243,0.5155481530751385,5,1,0.8136,strong_keep,1.2,"quality=0.76, valuation=0.93, catalyst=0.80, risk=0.80",0.2,0.24,0.2222222222222222
2026-01-09,ISRG,0.0545402364662233,0.3433854363204414,0.0154042150148035,-0.0631402354609339,1.0498606006355176,1.8632880184909524,-0.1786193222917264,1.2823811060637549,1.2271260556761747,1,1,0.6716,keep,1.0,"quality=0.86, valuation=0.49, catalyst=0.50, risk=0.60",0.2,0.2,0.2
2026-01-09,AMAT,0.0946029954411407,0.3830622815412499,0.0305336029395876,-0.0976920968665451,1.7105302685388082,2.1218481140697127,1.8940200986910205,0.7007315344220368,1.2128290859784734,2,1,0.7668,keep,1.0,"quality=0.72, valuation=0.93, catalyst=0.75, risk=0.60",0.2,0.2,0.2
2026-01-09,GOOGL,0.0261078885978984,0.3395189289235027,0.0136849804207841,-0.0820118625073844,0.580986506476461,1.8380913448001688,-0.41414460667184,0.9646942046579856,1.034317684737218,3,1,0.777,keep,1.0,"quality=0.83, valuation=0.91, catalyst=0.54, risk=0.70",0.2,0.2,0.2
2026-01-09,AMZN,0.0673052298976413,0.143213667824644,0.0147542086560183,-0.1451181126391793,1.2603664216750186,0.558838753273181,-0.2676664674773297,-0.0976428696367326,0.7301258154735469,4,1,0.7668,keep,1.0,"quality=0.73, valuation=0.88, catalyst=0.73, risk=0.70",0.2,0.2,0.2
2026-01-09,AMGN,0.0339907725189745,0.1176650189391246,0.0159341108481667,-0.0915011331478526,0.7109821042713642,0.3923471619940522,-0.1060266305910904,0.8049508513715451,0.518113428132282,5,1,0.7781,keep,1.0,"quality=0.79, valuation=0.97, catalyst=0.50, risk=0.80",0.2,0.2,0.2
2026-01-16,AMAT,0.3171547749476995,0.4497833104292561,0.0279051259825386,-0.0976920968665453,2.6277779327183617,2.644829615603841,2.115306489012184,0.8994908534451039,1.749454650541372,1,1,0.7668,keep,1.0,"quality=0.72, valuation=0.93, catalyst=0.75, risk=0.60",0.2,0.2,0.20408163265306123
