date,ticker,ml_datadate,ml_available_from,ml_bucket,ml_model,ml_score,ml_ensemble_score,z_ml_score,mom_20d,mom_60d,vol_20d,drawdown_60d,z_mom_20d,z_mom_60d,z_vol_20d,z_drawdown_60d,technical_score,z_technical_score,finrl_score,rank,selected,finrobot_score,finrobot_decision,finrobot_multiplier,finrobot_rationale,initial_weight,after_finrobot_raw_weight,after_finrobot_weight
2026-01-02,TSLA,2025-09-30,2025-12-01,cyclical,RF,0.2430436365000004,0.1896896357886146,3.7035993048749862,-0.019407223664055,0.0114987901554826,0.0239439013065967,-0.1649977572964753,0.0848685819687112,-0.215352488500423,1.3015573863333108,-0.48660113397436,-0.2853196595350962,-0.4206114659751721,2.053914996534923,1,1,0.435,reject,0.0,"quality=0.41, valuation=0.11, catalyst=0.71, risk=0.78",0.2,0.0,0.0
2026-01-02,GOOGL,2025-09-30,2025-12-01,growth_tech,Stacking,0.0701848040119471,0.085578750771809,0.2993308814528237,-0.0133712869739422,0.2831875056110702,0.0138212216249939,-0.0820118625073844,0.2381991225211475,1.9398985938870976,-0.2926091471353987,0.8449337240279887,0.902628901342052,1.3306340896510822,0.7118521647321272,2,1,0.7349,keep,1.0,"quality=0.82, valuation=0.61, catalyst=0.69, risk=0.78",0.2,0.2,0.25
2026-01-02,AMAT,2025-09-30,2025-12-01,growth_tech,Stacking,0.0506727669886239,0.0629257916240102,-0.0849376604496226,0.0008934763486971,0.2733836525406039,0.0203647943693521,-0.097692096866545,0.6005660563386785,1.8621266300929495,0.7379030301226006,0.5933394177433855,0.8406192303239522,1.2392209053158023,0.4447257658565474,3,1,0.7038,keep,1.0,"quality=0.70, valuation=0.85, catalyst=0.54, risk=0.70",0.2,0.2,0.25
2026-01-02,AMD,2025-09-30,2025-12-01,growth_tech,Stacking,0.0750588132744299,0.1126243668211562,0.3953192413700653,0.0269760797451221,0.0565458230082864,0.0248017563313198,-0.2505201427224757,1.263140878294602,0.1419964214517184,1.4366563733601347,-1.8588347843272064,0.1535731643892013,0.2263939117039444,0.3277491095036169,4,1,0.6625,keep,1.0,"quality=0.74, valuation=0.30, catalyst=0.96, risk=0.62",0.2,0.2,0.25
2026-01-02,CSCO,2025-09-30,2025-12-01,growth_tech,Stacking,0.0560773929112482,0.0492385571467366,0.021500622766658,-0.0167601090064198,0.1080866853989541,0.0101424241914807,-0.0529595225133587,0.1521130780921275,0.5508595546458955,-0.8719632249470038,1.3110876831664309,0.5155493274216081,0.7600105746048077,0.3169046035019179,5,1,0.7332,keep,1.0,"quality=0.63, valuation=0.87, catalyst=0.75, risk=0.85",0.2,0.2,0.25
2026-01-09,TSLA,2025-09-30,2025-12-01,cyclical,RF,0.2430436365000004,0.1896896357886146,3.7035993048749862,-0.0142651506640184,0.0367393996133473,0.0254722658016565,-0.1649977572964752,-0.0848000286693329,-0.1350167476925067,1.2006458941705809,-0.4322987011491636,-0.3045026274006139,-0.4205920445559878,2.053922765102597,1,1,0.435,reject,0.0,"quality=0.41, valuation=0.11, catalyst=0.71, risk=0.78",0.2,0.0,0.0
2026-01-09,GOOGL,2025-09-30,2025-12-01,growth_tech,Stacking,0.0701848040119471,0.085578750771809,0.2993308814528237,0.0261078885978984,0.3395189289235027,0.0136849804207841,-0.0820118625073844,0.5809864407435483,1.838091352354668,-0.4141443110577347,0.9646944491312592,1.034317641193339,1.4286437366515674,0.7510560235323213,2,1,0.7349,keep,1.0,"quality=0.82, valuation=0.61, catalyst=0.69, risk=0.78",0.2,0.2,0.25
2026-01-09,AMAT,2025-09-30,2025-12-01,growth_tech,Stacking,0.0506727669886239,0.0629257916240102,-0.0849376604496226,0.0946029954411407,0.3830622815412499,0.0305336029395876,-0.0976920968665451,1.7105302202290036,2.121848123986605,1.8940199299729197,0.7007317594451222,1.2128291179354873,1.675211418581321,0.6191219711627548,3,1,0.7038,keep,1.0,"quality=0.70, valuation=0.85, catalyst=0.54, risk=0.70",0.2,0.2,0.25
2026-01-09,AMZN,2025-09-30,2025-12-01,cyclical,RF,0.0385132606496605,0.0184007402994992,-0.3244060340254743,0.0673052298976413,0.143213667824644,0.0147542086560183,-0.1451181126391793,1.260366366421478,0.5588387501773702,-0.26766620133015,-0.0976427034421641,0.7301257689859768,1.0084809204513474,0.2087487477652543,4,1,0.6197,keep,1.0,"quality=0.51, valuation=0.56, catalyst=0.86, risk=0.78",0.2,0.2,0.25
2026-01-09,TXN,2025-09-30,2025-12-01,growth_tech,Stacking,0.0562034950349235,0.0315455030255329,0.0239840681976806,0.0475588365522503,0.1038787149570303,0.0229691748604345,-0.1445554827637787,0.9347311962828988,0.3025066451143506,0.8577368524297265,-0.0881713338307944,0.3422921430556438,0.4727885388450795,0.2035058564566401,5,1,0.6337,keep,1.0,"quality=0.73, valuation=0.54, catalyst=0.42, risk=0.85",0.2,0.2,0.25
2026-01-16,TSLA,2025-09-30,2025-12-01,cyclical,RF,0.2430436365000004,0.1896896357886146,3.7035993048749862,-0.063690470281316,-0.011522833333,0.0197203026505386,-0.164997757296475,-0.6961868199099588,-0.1492093984829614,0.6857971533327134,-0.3386316086894319,-0.4674307513018703,-0.6454577638335437,1.9639764773915744,1,1,0.435,reject,0.0,"quality=0.41, valuation=0.11, catalyst=0.71, risk=0.78",0.2,0.0,0.0
2026-01-16,AMAT,2025-09-30,2025-12-01,growth_tech,Stacking,0.0506727669886239,0.0629257916240102,-0.0849376604496226,0.3171547749476995,0.4497833104292561,0.0279051259825386,-0.0976920968665453,2.627777820784247,2.6448296660492705,2.1153065034377327,0.8994909251118557,1.7494546284264691,2.4157569206719707,0.9153401719990149,2,1,0.7038,keep,1.0,"quality=0.70, valuation=0.85, catalyst=0.54, risk=0.70",0.2,0.2,0.2702702702702703
2026-01-16,GOOGL,2025-09-30,2025-12-01,growth_tech,Stacking,0.0701848040119471,0.085578750771809,0.2993308814528237,0.11215962485286,0.3184374603080866,0.0093521115970567,-0.0820118625073845,0.8386084955395524,1.8492941173359263,-1.1250453601129384,1.1879369691941903,1.2702468402197549,1.7540366839822572,0.8812132024645972,3,1,0.7349,keep,1.0,"quality=0.82, valuation=0.61, catalyst=0.69, risk=0.78",0.2,0.2,0.2702702702702703
2026-01-16,COST,2025-09-30,2025-12-01,defensive,RF,0.049668911551537,0.0389478532666549,-0.1047075114717953,0.1170346798354611,0.0293048529013715,0.0125354113574715,-0.0989514817398367,0.8811573013513772,0.0980757326513197,-0.5690704065780405,0.876323887148179,0.5597823766700368,0.7729826933134916,0.2463685704423194,4,1,0.4877,reduce,0.7,"quality=0.52, valuation=0.39, catalyst=0.39, risk=0.78",0.2,0.13999999999999999,0.18918918918918917
2026-01-16,AMD,2025-09-30,2025-12-01,growth_tech,Stacking,0.0750588132744299,0.1126243668211562,0.3953192413700653,0.1702084756792494,-0.0260471242281981,0.0253289651405292,-0.2505201427224759,1.3452508391083218,-0.2371801239860833,1.6653705840356643,-1.9118602474694812,0.0140956798959017,0.0194642008468257,0.2449772251607694,5,1,0.6625,keep,1.0,"quality=0.74, valuation=0.30, catalyst=0.96, risk=0.62",0.2,0.2,0.2702702702702703
2026-01-23,TSLA,2025-09-30,2025-12-01,cyclical,RF,0.2430436365000004,0.1896896357886146,3.7035993048749862,-0.0751709370284265,-0.0074267622329163,0.0230908384899133,-0.1649977572964753,-0.6379146306932555,-0.001761165850358,0.8898002644002456,-0.1833623445654873,-0.4075885344415131,-0.5466507128342206,2.003499297791304,1,1,0.435,reject,0.0,"quality=0.41, valuation=0.11, catalyst=0.71, risk=0.78",0.2,0.0,0.0
2026-01-23,AMAT,2025-09-30,2025-12-01,growth_tech,Stacking,0.0506727669886239,0.0629257916240102,-0.0849376604496226,0.2388272543193612,0.3963253023090289,0.0302326856502807,-0.0976920968665451,2.270213935192212,2.677895768305063,2.0778839082694005,0.9229424951845444,1.6259607562617011,2.1807105238345965,0.821321613264065,2,1,0.7038,keep,1.0,"quality=0.70, valuation=0.85, catalyst=0.54, risk=0.70",0.2,0.2,0.2702702702702703
2026-01-23,GOOGL,2025-09-30,2025-12-01,growth_tech,Stacking,0.0701848040119471,0.085578750771809,0.2993308814528237,0.0432002137297047,0.2186449522372435,0.0110592856842519,-0.0820118625073846,0.4583927187818075,1.4986513162099862,-1.111711498282032,1.1806789032243028,0.9927096632509532,1.3314050793826306,0.7121605606247465,3,1,0.7349,keep,1.0,"quality=0.82, valuation=0.61, catalyst=0.69, risk=0.78",0.2,0.2,0.2702702702702703
2026-01-23,AMD,2025-09-30,2025-12-01,growth_tech,Stacking,0.0750588132744299,0.1126243668211562,0.3953192413700653,0.2083759890699068,3.8430498443542405e-05,0.0274064268743402,-0.2505201427224757,1.9881862140796152,0.0477844766966092,1.607720972877784,-1.5890959529928368,0.4119313112447079,0.5524751701840803,0.4581816128956713,4,1,0.6625,keep,1.0,"quality=0.74, valuation=0.30, catalyst=0.96, risk=0.62",0.2,0.2,0.2702702702702703
2026-01-23,COST,2025-09-30,2025-12-01,defensive,RF,0.049668911551537,0.0389478532666549,-0.1047075114717953,0.150282538952396,0.0589246630817401,0.0124965948075362,-0.0964560005319539,1.4501473768098418,0.4386057636345154,-0.8726076050995709,0.9432602418438938,0.9587881329453422,1.2859101079713315,0.4515395363054555,5,1,0.4877,reduce,0.7,"quality=0.52, valuation=0.39, catalyst=0.39, risk=0.78",0.2,0.13999999999999999,0.18918918918918917
2026-01-30,TSLA,2025-09-30,2025-12-01,cyclical,RF,0.2430436365000004,0.1896896357886146,3.7035993048749862,-0.0429378224365815,-0.0810470180643839,0.0250530155197558,-0.1536131102673451,-0.3779391022969188,-0.4460036533724259,0.555129044660333,-0.1058152589424043,-0.401127802192407,-0.506936179716824,2.0193851110382623,1,1,0.435,reject,0.0,"quality=0.41, valuation=0.11, catalyst=0.71, risk=0.78",0.2,0.0,0.0
2026-01-30,TXN,2025-09-30,2025-12-01,growth_tech,Stacking,0.0562034950349235,0.0315455030255329,0.0239840681976806,0.250544398871003,0.3437194093087194,0.031609974111587,-0.0626032488304717,1.9752879039496969,2.0757665909947756,1.4382424143882149,1.3701008962073895,1.437907195890557,1.8171943622158828,0.7412681858049616,2,1,0.6337,keep,1.0,"quality=0.73, valuation=0.54, catalyst=0.42, risk=0.85",0.2,0.2,0.23809523809523808
2026-01-30,GOOGL,2025-09-30,2025-12-01,growth_tech,Stacking,0.0701848040119471,0.085578750771809,0.2993308814528237,0.0798722315926296,0.1920946533102463,0.011340379373545,-0.0820118625073847,0.6067881308980997,1.1755947004076466,-1.2917351905384744,1.0553494393590963,0.953468620018597,1.2049719243351142,0.66158729860574,3,1,0.7349,keep,1.0,"quality=0.82, valuation=0.61, catalyst=0.69, risk=0.78",0.2,0.2,0.23809523809523808
2026-01-30,AMAT,2025-09-30,2025-12-01,growth_tech,Stacking,0.0506727669886239,0.0629257916240102,-0.0849376604496226,0.2542122348823663,0.358595773418271,0.0339913365089928,-0.0976920968665451,2.004697694832321,2.1640851819621525,1.758972359813873,0.8010614881212853,1.3755691864597297,1.7384130058020562,0.6444026060510489,4,1,0.7038,keep,1.0,"quality=0.70, valuation=0.85, catalyst=0.54, risk=0.70",0.2,0.2,0.23809523809523808
2026-01-30,META,2025-09-30,2025-12-01,growth_tech,Stacking,0.077378588850919,0.0850697387242993,0.4410047214279822,0.0854580602782077,0.1244677779145522,0.0309874112902115,-0.1021758635650595,0.6515769527102158,0.7741047729972758,1.3543935470585944,0.7283477887289361,0.4012431984472372,0.5070820148752387,0.4674356388068848,5,1,0.8343,strong_keep,1.2,"quality=0.87, valuation=0.82, catalyst=0.84, risk=0.70",0.2,0.24,0.2857142857142857
