Date,Modified Adaptive Rotation,Original Adaptive Rotation,QQQ,S&P 500 Proxy,Modified + QQQ Trend Exposure Overlay,Trend Overlay Exposure
2018-01-05,1.0,1.0,1.0,1.0,1.0,1.0
2018-01-12,1.0315755524257213,1.003174416197235,1.0158720809861743,1.015708251252988,1.0315755524257213,1.0
2018-01-19,1.0254856256466856,1.0054309222749926,1.0272974198303384,1.0244792114448438,1.0254856256466856,1.0
2018-01-26,1.046723908961518,1.0109797071166968,1.055644729549929,1.0472887809495637,1.046723908961518,1.0
2018-02-02,1.0142053475295598,1.003503683012013,1.016613157558213,1.0069190460399315,1.0142053475295598,1.0
2018-02-09,0.9791964183615758,0.994684244121783,0.9640563727072354,0.9549423626430252,0.9791964183615758,1.0
2018-02-16,1.0150976916275858,1.004281895967555,1.0187747565421164,0.9960155543700742,1.0150976916275858,1.0
2018-02-23,1.025627217117037,1.0076041265050657,1.0385993087368914,1.0015129127580047,1.025627217117037,1.0
2018-03-02,1.000610564658038,1.0053836541332788,1.0251359150830286,0.9810801800151692,1.000610564658038,1.0
2018-03-09,1.0366400742187112,1.0127663987715902,1.069417030757599,1.0158285793928092,1.0366400742187112,1.0
2018-03-16,1.035562240152715,1.010638630794017,1.0562006312155512,1.003229902753147,1.035562240152715,1.0
2018-03-23,0.9754054718369456,0.998070938125132,0.9789401945363696,0.9435357533885456,0.9754054718369456,1.0
2018-04-06,0.9647150626258888,0.9964136872880645,0.9673295865491964,0.9494450042550948,0.9689912263103114,0.6
2018-04-13,0.9688022973616032,1.0006352204553188,0.9966032419838348,0.9683393702103482,0.9714544373156403,0.6
2018-04-20,0.982818445487883,1.0014425813104404,1.002346868126913,0.9733846080729146,0.9798871480937398,0.6
2018-04-27,0.8974495547116478,1.001261168170365,1.001049889889252,0.9733007699754948,0.92881858341466,0.6
2018-05-04,0.8907479394319687,1.0036653305760794,1.018218854876494,0.9709348802263308,0.9246570671859323,0.6
2018-05-11,0.9242256439100808,1.0084155098646357,1.046566258832678,0.9943751044638712,0.9594092059992859,1.0
2018-05-18,0.9184216100793956,1.0060352066192395,1.0342144800368729,0.9889980742157622,0.9533842233278114,1.0
2018-05-25,0.9120612198040114,1.0087506418867518,1.048171956150959,0.992045704757109,0.9467817047500585,1.0
2018-06-01,0.9241421466344412,1.0123405914818902,1.0668231685188712,0.9968905143867776,0.9593225301366843,1.0
2018-06-08,0.9318586845831364,1.0143331535536435,1.0773221616479869,1.013079900198844,0.9673328224232088,1.0
2018-06-15,0.980898924041711,1.017287062478053,1.0930088792545585,1.0133095204656628,1.0182399331607068,1.0
2018-06-22,0.9711561324620112,1.01537872846593,1.0827569744738512,1.004276098968827,1.0081262515124125,1.0
2018-06-29,0.9423448924924548,1.0111276978795412,1.0600913774553462,0.9909666675032676,0.9782182208867916,1.0
2018-07-06,0.9611087742531872,1.014393472222902,1.0845479409351415,1.0060770160614927,0.9899051337225148,0.6
2018-07-13,0.9908941531108184,1.019014591606524,1.1092514985267523,1.0212019606366782,1.0205829302746792,1.0
2018-07-20,0.995727750319067,1.018311085043424,1.1054224772557626,1.0213915308569588,1.025561349803218,1.0
2018-07-27,0.9424629058217022,1.0167522306832182,1.0969614446997522,1.0275851370539293,0.97070060518475,1.0
2018-08-03,0.9544428153551916,1.019568599766181,1.112154174082694,1.035433789174063,0.9830394520108517,1.0
2018-08-10,0.9607957159113186,1.020066836848052,1.1148715804956262,1.0328564351791776,0.9895826956509126,1.0
2018-08-17,0.9552241600341872,1.0193209385188011,1.1107954708762278,1.038998955316786,0.9838442070288731,1.0
2018-08-24,0.960575202116272,1.022290599224576,1.1269762709430229,1.047952187720442,0.9893555749090975,1.0
2018-08-31,0.961121930623773,1.0269628373073318,1.1527297184238856,1.05773294308568,0.9899186842790524,1.0
2018-09-07,0.9689639505422648,1.020866542199017,1.118515332623606,1.0468549054454002,0.9979956636845324,1.0
2018-09-14,0.9782846375661672,1.0241132989946935,1.136301924245276,1.0589942525513214,1.0075956134321051,1.0
2018-09-21,1.0132869184912514,1.0238015967662908,1.1345726827527904,1.067994833009996,1.0436466188000062,1.0
2018-09-28,0.9817595612256608,1.026119917484938,1.1474184497722255,1.062275152363727,1.011174651374506,1.0
2018-10-05,1.0020248111776022,1.0198899633243734,1.1125864373375187,1.051918477329271,1.0320470806988398,1.0
2018-10-12,0.971270926880396,1.013288858697319,1.0765810850759483,1.0087417681579347,1.013041888718545,0.6
2018-10-19,1.0144453780291651,1.0122309250267243,1.0685524100113564,1.008978775433337,1.0400606285936993,0.6
2018-10-26,0.9953708401389068,1.007021755682821,1.029273749671232,0.969210592222708,1.0283269209158241,0.6
2018-11-02,1.0090207345168267,1.009322692009691,1.0460721763724548,0.9926763594899296,1.036788021014666,0.6
2018-11-09,1.0125443115762875,1.0111079853357214,1.0592885759145023,1.013801691037565,1.0389603465346886,0.6
2018-11-16,1.0078681196567818,1.007790283815427,1.0344614741486875,0.9974919770856774,1.0360814337276496,0.6
2018-11-23,0.9906555223333882,1.0008073557191144,0.9832633925041764,0.9596850891540736,1.0254647753582562,0.6
2018-11-30,1.0037308403351417,1.0097486703218288,1.0460103571670558,1.0062045532096908,1.0335856273003063,0.6
2018-12-07,0.9699991684613832,1.00307981801818,0.9966650611892338,0.9598746593743542,0.9988506467333192,1.0
2018-12-14,0.9568721898335087,1.0028187585334607,0.9948122755225444,0.947797256340412,0.99074019168237,0.6
2018-12-21,0.917148759279975,0.9910436740591706,0.9113760436820536,0.8809653876817805,0.9660625390434714,0.6
2018-12-28,0.9249942744937456,0.9961207773563436,0.9447258087360904,0.9061626519610017,0.9710209004461319,0.6
2019-01-04,0.9335209344060132,0.9990927898627032,0.9648591742480792,0.9230045865313296,0.9763914623279378,0.6
2019-01-11,0.9408554210701732,1.0030858417358333,0.992403682426826,0.9464521087773504,0.9809942494078014,0.6
2019-01-18,0.967091078812124,1.0070709661915134,1.0205657230034069,0.973592423314396,1.0083491742962722,1.0
2019-01-25,0.9464023784127956,1.006967358013845,1.019948096368979,0.9714234017939928,0.9867778513650859,1.0
2019-02-01,0.9560963757417318,1.009351401452827,1.034152660831474,0.986650429487799,0.9968854145682018,1.0
2019-02-08,0.9466025252879756,1.0104888437798227,1.0410079018326095,0.9871425110595978,0.9869865369178197,1.0
2019-02-15,0.9631734072479048,1.013933479143078,1.0618824381532304,1.0118295377459228,1.004264366801412,1.0
2019-02-22,0.9745532972777096,1.0150539091735882,1.067749514233919,1.018052246976711,1.016129746357214,1.0
2019-03-01,0.9621524415321692,1.0168152381910391,1.0770133483307731,1.022069533644798,1.0031998445873187,1.0
2019-03-08,0.9455567559616818,1.0130602679293683,1.057126976930599,0.9999708969661822,0.9858961529201015,1.0
2019-03-15,0.9534893435448056,1.021559164745096,1.1014699118105686,1.0289193376042702,0.9941671610130526,1.0
2019-03-22,0.9537138735227144,1.0217997239692191,1.1027667958116358,1.0209831983824764,0.9944012699018526,1.0
